0,0,0.0,0.0,-0.35185185185185186,-0.1111111111111111,-0.6203703703703703,-0.42592592592592593,-0.6944444444444444,-0.7685185185185185,-0.6296296296296297,-1.0,-0.5925925925925926,-0.7222222222222222,-0.7407407407407407,-0.9722222222222222,-0.6759259259259259,-0.7592592592592593,-0.5925925925925926,-0.6666666666666666,-0.3888888888888889,-0.7685185185185185,-0.5185185185185185,-0.9814814814814815,-0.46296296296296297,-0.6574074074074074,-0.39814814814814814,-0.6296296296296297,-0.17592592592592593,-0.7777777777777778,-0.3055555555555556,-0.9444444444444444,-0.26851851851851855,-0.6296296296296297,-0.2037037037037037,-0.5833333333333334,0.046296296296296294,-0.7592592592592593,-0.09259259259259259,-0.8796296296296297,-0.09259259259259259,-0.6481481481481481,-0.037037037037037035,-0.5925925925925926
1,0,0.0,0.0,-0.3425925925925926,-0.12037037037037036,-0.6111111111111112,-0.42592592592592593,-0.7037037037037037,-0.7592592592592593,-0.6574074074074074,-1.0,-0.6111111111111112,-0.7222222222222222,-0.75,-0.9537037037037037,-0.6759259259259259,-0.7314814814814815,-0.5925925925925926,-0.6203703703703703,-0.4166666666666667,-0.7777777777777778,-0.5370370370370371,-0.9537037037037037,-0.46296296296296297,-0.6574074074074074,-0.39814814814814814,-0.6111111111111112,-0.2037037037037037,-0.7870370370370371,-0.3148148148148148,-0.9351851851851852,-0.26851851851851855,-0.6388888888888888,-0.2222222222222222,-0.5833333333333334,0.027777777777777776,-0.7685185185185185,-0.1111111111111111,-0.8703703703703703,-0.10185185185185185,-0.6574074074074074,-0.05555555555555555,-0.5925925925925926
2,0,0.0,0.0,-0.3181818181818182,-0.18181818181818182,-0.5181818181818182,-0.4727272727272727,-0.5727272727272728,-0.7636363636363637,-0.5181818181818182,-1.0,-0.5545454545454546,-0.7,-0.6727272727272727,-0.9272727272727272,-0.6727272727272727,-0.9272727272727272,-0.6181818181818182,-0.8818181818181818,-0.35454545454545455,-0.7363636363636363,-0.42727272727272725,-0.9818181818181818,-0.38181818181818183,-0.7363636363636363,-0.34545454545454546,-0.6363636363636364,-0.13636363636363635,-0.7363636363636363,-0.2,-0.9090909090909091,-0.18181818181818182,-0.6454545454545455,-0.16363636363636364,-0.5636363636363636,0.07272727272727272,-0.7181818181818181,0.0,-0.8454545454545455,-0.00909090909090909,-0.6454545454545455,0.01818181818181818,-0.5727272727272728
3,0,0.0,0.0,-0.3333333333333333,-0.17592592592592593,-0.5277777777777778,-0.49074074074074076,-0.5833333333333334,-0.7870370370370371,-0.5555555555555556,-1.0,-0.5277777777777778,-0.7129629629629629,-0.6481481481481481,-0.9537037037037037,-0.6296296296296297,-0.9074074074074074,-0.5648148148148148,-0.8240740740740741,-0.3333333333333333,-0.75,-0.4074074074074074,-0.9907407407407407,-0.3611111111111111,-0.7407407407407407,-0.3148148148148148,-0.6111111111111112,-0.12037037037037036,-0.7407407407407407,-0.19444444444444445,-0.9166666666666666,-0.16666666666666666,-0.6666666666666666,-0.1388888888888889,-0.5555555555555556,0.10185185185185185,-0.7129629629629629,0.018518518518518517,-0.8333333333333334,0.009259259259259259,-0.6481481481481481,0.027777777777777776,-0.5740740740740741
4,0,0.0,0.0,-0.3211009174311927,-0.1651376146788991,-0.5321100917431193,-0.47706422018348627,-0.5779816513761468,-0.7798165137614679,-0.5321100917431193,-1.0,-0.5412844036697247,-0.7155963302752294,-0.6605504587155964,-0.963302752293578,-0.6055045871559633,-0.8348623853211009,-0.5412844036697247,-0.7247706422018348,-0.3486238532110092,-0.7522935779816514,-0.42201834862385323,-0.9724770642201835,-0.3669724770642202,-0.7155963302752294,-0.3211009174311927,-0.6146788990825688,-0.13761467889908258,-0.7431192660550459,-0.21100917431192662,-0.9357798165137615,-0.1926605504587156,-0.6697247706422018,-0.1559633027522936,-0.5779816513761468,0.07339449541284404,-0.7155963302752294,0.0,-0.8440366972477065,-0.01834862385321101,-0.6605504587155964,0.0,-0.5871559633027523
5,0,0.0,0.0,-0.3211009174311927,-0.14678899082568808,-0.5321100917431193,-0.47706422018348627,-0.5871559633027523,-0.7889908256880734,-0.5412844036697247,-1.0,-0.5596330275229358,-0.7155963302752294,-0.6788990825688074,-0.963302752293578,-0.6055045871559633,-0.8073394495412844,-0.5229357798165137,-0.6880733944954128,-0.3669724770642202,-0.7614678899082569,-0.44954128440366975,-0.981651376146789,-0.3853211009174312,-0.7064220183486238,-0.3302752293577982,-0.6330275229357798,-0.1559633027522936,-0.7614678899082569,-0.23853211009174313,-0.926605504587156,-0.2018348623853211,-0.6513761467889908,-0.1559633027522936,-0.5779816513761468,0.06422018348623854,-0.7431192660550459,-0.03669724770642202,-0.8532110091743119,-0.03669724770642202,-0.6513761467889908,0.0,-0.5963302752293578
6,0,0.0,0.0,-0.3063063063063063,-0.18018018018018017,-0.4954954954954955,-0.4954954954954955,-0.5495495495495496,-0.7837837837837838,-0.5315315315315315,-1.0,-0.5225225225225225,-0.7297297297297297,-0.6396396396396397,-0.954954954954955,-0.6306306306306306,-0.9009009009009009,-0.5765765765765766,-0.8288288288288288,-0.32432432432432434,-0.7657657657657657,-0.4144144144144144,-0.990990990990991,-0.36036036036036034,-0.7387387387387387,-0.3063063063063063,-0.6396396396396397,-0.12612612612612611,-0.7657657657657657,-0.1981981981981982,-0.9369369369369369,-0.17117117117117117,-0.6666666666666666,-0.13513513513513514,-0.5675675675675675,0.09009009009009009,-0.7297297297297297,0.0,-0.8558558558558559,0.0,-0.6576576576576577,0.02702702702702703,-0.5765765765765766
7,0,0.0,0.0,-0.2962962962962963,-0.1574074074074074,-0.5092592592592593,-0.46296296296296297,-0.5740740740740741,-0.7685185185185185,-0.5462962962962963,-1.0,-0.5648148148148148,-0.7129629629629629,-0.6851851851851852,-0.9537037037037037,-0.6574074074074074,-0.9537037037037037,-0.5833333333333334,-0.8981481481481481,-0.3611111111111111,-0.7592592592592593,-0.4166666666666667,-0.9907407407407407,-0.3611111111111111,-0.7314814814814815,-0.3333333333333333,-0.6296296296296297,-0.14814814814814814,-0.7592592592592593,-0.18518518518518517,-0.9351851851851852,-0.16666666666666666,-0.6666666666666666,-0.1574074074074074,-0.5833333333333334,0.07407407407407407,-0.7407407407407407,0.018518518518518517,-0.8518518518518519,0.018518518518518517,-0.6574074074074074,0.027777777777777776,-0.6018518518518519
8,0,0.0,0.0,-0.3090909090909091,-0.16363636363636364,-0.5272727272727272,-0.4636363636363636,-0.5818181818181818,-0.7727272727272727,-0.5545454545454546,-1.0,-0.5545454545454546,-0.7181818181818181,-0.6727272727272727,-0.9636363636363636,-0.6454545454545455,-0.9,-0.5818181818181818,-0.8181818181818182,-0.35454545454545455,-0.7545454545454545,-0.43636363636363634,-1.0,-0.38181818181818183,-0.7454545454545455,-0.34545454545454546,-0.6363636363636364,-0.14545454545454545,-0.7545454545454545,-0.21818181818181817,-0.9454545454545454,-0.18181818181818182,-0.6818181818181818,-0.15454545454545454,-0.5818181818181818,0.07272727272727272,-0.7272727272727273,0.0,-0.8636363636363636,-0.00909090909090909,-0.6727272727272727,0.01818181818181818,-0.5909090909090909
9,0,0.0,0.0,-0.33962264150943394,-0.14150943396226415,-0.5660377358490566,-0.4528301886792453,-0.6037735849056604,-0.7641509433962265,-0.5754716981132075,-1.0,-0.5849056603773585,-0.6981132075471698,-0.7264150943396226,-0.9245283018867925,-0.7452830188679245,-0.9811320754716981,-0.6886792452830188,-0.9528301886792453,-0.37735849056603776,-0.7547169811320755,-0.4716981132075472,-0.9905660377358491,-0.42452830188679247,-0.7358490566037735,-0.37735849056603776,-0.6132075471698113,-0.1509433962264151,-0.7641509433962265,-0.24528301886792453,-0.9433962264150944,-0.22641509433962265,-0.6792452830188679,-0.1792452830188679,-0.5660377358490566,0.07547169811320754,-0.7358490566037735,-0.02830188679245283,-0.8679245283018868,-0.03773584905660377,-0.6698113207547169,-0.009433962264150943,-0.5754716981132075
