0,6,0.0,0.0,-0.1686046511627907,-0.0872093023255814,-0.3313953488372093,-0.22093023255813954,-0.45930232558139533,-0.313953488372093,-0.563953488372093,-0.38372093023255816,-0.18023255813953487,-0.4883720930232558,-0.20348837209302326,-0.7034883720930233,-0.20930232558139536,-0.8313953488372093,-0.20930232558139536,-0.9302325581395349,-0.08139534883720931,-0.5058139534883721,-0.10465116279069768,-0.7383720930232558,-0.11046511627906977,-0.8837209302325582,-0.11627906976744186,-1.0,0.01744186046511628,-0.4883720930232558,-0.005813953488372093,-0.7093023255813954,-0.01744186046511628,-0.8430232558139535,-0.03488372093023256,-0.9534883720930233,0.12209302325581395,-0.4418604651162791,0.11046511627906977,-0.6046511627906976,0.09302325581395349,-0.7093023255813954,0.06976744186046512,-0.7965116279069767,0.06976744186046512,-0.7965116279069767
1,6,0.0,0.0,-0.16363636363636364,-0.10303030303030303,-0.3090909090909091,-0.2545454545454545,-0.4303030303030303,-0.3696969696969697,-0.5333333333333333,-0.45454545454545453,-0.13333333333333333,-0.503030303030303,-0.13333333333333333,-0.7151515151515152,-0.12727272727272726,-0.8424242424242424,-0.11515151515151516,-0.9454545454545454,-0.03636363636363636,-0.509090909090909,-0.024242424242424242,-0.7393939393939394,-0.01818181818181818,-0.8848484848484849,-0.006060606060606061,-1.0,0.06060606060606061,-0.47878787878787876,0.06666666666666667,-0.696969696969697,0.07272727272727272,-0.8242424242424242,0.07878787878787878,-0.9272727272727272,0.15757575757575756,-0.4303030303030303,0.1696969696969697,-0.5878787878787879,0.1696969696969697,-0.6909090909090909,0.16363636363636364,-0.7757575757575758,0.16363636363636364,-0.7757575757575758
2,6,0.0,0.0,-0.15060240963855423,-0.12650602409638553,-0.27710843373493976,-0.2891566265060241,-0.3855421686746988,-0.40963855421686746,-0.4759036144578313,-0.5,-0.08433734939759036,-0.5120481927710844,-0.06626506024096386,-0.7289156626506024,-0.04216867469879518,-0.8614457831325302,-0.018072289156626505,-0.9578313253012049,0.018072289156626505,-0.5120481927710844,0.04819277108433735,-0.7469879518072289,0.07228915662650602,-0.891566265060241,0.09036144578313253,-1.0,0.1144578313253012,-0.4819277108433735,0.13855421686746988,-0.6927710843373494,0.1566265060240964,-0.8253012048192772,0.1686746987951807,-0.9216867469879518,0.20481927710843373,-0.41566265060240964,0.23493975903614459,-0.5783132530120482,0.2469879518072289,-0.6746987951807228,0.24096385542168675,-0.7530120481927711,0.24096385542168675,-0.7530120481927711
3,6,0.0,0.0,-0.14792899408284024,-0.1301775147928994,-0.2603550295857988,-0.2958579881656805,-0.34911242603550297,-0.4319526627218935,-0.4319526627218935,-0.5325443786982249,-0.04142011834319527,-0.5088757396449705,0.0,-0.727810650887574,0.023668639053254437,-0.8579881656804734,0.05325443786982249,-0.9585798816568047,0.05917159763313609,-0.5029585798816568,0.11242603550295859,-0.7396449704142012,0.13609467455621302,-0.8875739644970414,0.15976331360946747,-1.0,0.15384615384615385,-0.46153846153846156,0.20118343195266272,-0.6863905325443787,0.21893491124260356,-0.8224852071005917,0.23076923076923078,-0.9289940828402367,0.23668639053254437,-0.39644970414201186,0.28402366863905326,-0.5621301775147929,0.30177514792899407,-0.6627218934911243,0.3076923076923077,-0.7514792899408284,0.3076923076923077,-0.7514792899408284
4,6,0.0,0.0,-0.19886363636363635,-0.045454545454545456,-0.39204545454545453,-0.14204545454545456,-0.5340909090909091,-0.2215909090909091,-0.6590909090909091,-0.2784090909090909,-0.2840909090909091,-0.4602272727272727,-0.3409090909090909,-0.6761363636363636,-0.375,-0.8068181818181818,-0.3977272727272727,-0.9147727272727273,-0.17613636363636365,-0.5,-0.23295454545454544,-0.7329545454545454,-0.2727272727272727,-0.8806818181818182,-0.30113636363636365,-1.0,-0.0625,-0.5,-0.11931818181818182,-0.7215909090909091,-0.1590909090909091,-0.8522727272727273,-0.19318181818181818,-0.9602272727272727,0.056818181818181816,-0.4715909090909091,0.022727272727272728,-0.6477272727272727,-0.011363636363636364,-0.7556818181818182,-0.045454545454545456,-0.8409090909090909,-0.045454545454545456,-0.8409090909090909
5,6,0.0,0.0,-0.21022727272727273,-0.028409090909090908,-0.42045454545454547,-0.10227272727272728,-0.5909090909090909,-0.16477272727272727,-0.7272727272727273,-0.20454545454545456,-0.3352272727272727,-0.4318181818181818,-0.4375,-0.6534090909090909,-0.5,-0.7897727272727273,-0.5340909090909091,-0.8977272727272727,-0.22727272727272727,-0.48295454545454547,-0.3465909090909091,-0.7329545454545454,-0.4147727272727273,-0.8863636363636364,-0.4659090909090909,-1.0,-0.11363636363636363,-0.5056818181818182,-0.22727272727272727,-0.7329545454545454,-0.30113636363636365,-0.8636363636363636,-0.3522727272727273,-0.9659090909090909,0.011363636363636364,-0.4943181818181818,-0.06818181818181818,-0.6704545454545454,-0.125,-0.7784090909090909,-0.17613636363636365,-0.8636363636363636,-0.17613636363636365,-0.8636363636363636
6,6,0.0,0.0,-0.21714285714285714,-0.02857142857142857,-0.42857142857142855,-0.12,-0.5885714285714285,-0.18285714285714286,-0.7257142857142858,-0.22285714285714286,-0.3314285714285714,-0.44571428571428573,-0.42857142857142855,-0.6628571428571428,-0.48,-0.8,-0.5142857142857142,-0.9085714285714286,-0.22857142857142856,-0.49142857142857144,-0.3314285714285714,-0.7314285714285714,-0.3942857142857143,-0.88,-0.4342857142857143,-1.0,-0.11428571428571428,-0.5028571428571429,-0.2057142857142857,-0.7257142857142858,-0.26857142857142857,-0.8628571428571429,-0.3142857142857143,-0.9714285714285714,0.017142857142857144,-0.4857142857142857,-0.05142857142857143,-0.6571428571428571,-0.10285714285714286,-0.7657142857142857,-0.15428571428571428,-0.8571428571428571,-0.15428571428571428,-0.8571428571428571
7,6,0.0,0.0,-0.1901840490797546,-0.0736196319018405,-0.3803680981595092,-0.1901840490797546,-0.5337423312883436,-0.27607361963190186,-0.6503067484662577,-0.32515337423312884,-0.27607361963190186,-0.4785276073619632,-0.3374233128834356,-0.6871165644171779,-0.37423312883435583,-0.8098159509202454,-0.4049079754601227,-0.9141104294478528,-0.17791411042944785,-0.5153374233128835,-0.24539877300613497,-0.7423312883435583,-0.2883435582822086,-0.8834355828220859,-0.31901840490797545,-1.0,-0.0736196319018405,-0.5153374233128835,-0.13496932515337423,-0.7300613496932515,-0.17791411042944785,-0.8650306748466258,-0.2147239263803681,-0.9693251533742331,0.04294478527607362,-0.49079754601226994,0.0,-0.656441717791411,-0.03680981595092025,-0.7607361963190185,-0.0736196319018405,-0.852760736196319,-0.0736196319018405,-0.852760736196319
8,6,0.0,0.0,-0.16025641025641027,-0.10897435897435898,-0.3076923076923077,-0.27564102564102566,-0.42948717948717946,-0.391025641025641,-0.5256410256410257,-0.4807692307692308,-0.1346153846153846,-0.5128205128205128,-0.14102564102564102,-0.7243589743589743,-0.14102564102564102,-0.8525641025641025,-0.1346153846153846,-0.9487179487179487,-0.03205128205128205,-0.5128205128205128,-0.038461538461538464,-0.7435897435897436,-0.038461538461538464,-0.8846153846153846,-0.038461538461538464,-1.0,0.0641025641025641,-0.48717948717948717,0.0641025641025641,-0.6987179487179487,0.057692307692307696,-0.8333333333333334,0.05128205128205128,-0.9358974358974359,0.17307692307692307,-0.42948717948717946,0.17307692307692307,-0.5961538461538461,0.16666666666666666,-0.6987179487179487,0.14743589743589744,-0.7884615384615384,0.14743589743589744,-0.7884615384615384
9,6,0.0,0.0,-0.16025641025641027,-0.1282051282051282,-0.28205128205128205,-0.28846153846153844,-0.391025641025641,-0.4230769230769231,-0.4807692307692308,-0.5256410256410257,-0.08974358974358974,-0.5128205128205128,-0.07051282051282051,-0.7243589743589743,-0.05128205128205128,-0.8525641025641025,-0.02564102564102564,-0.9615384615384616,0.01282051282051282,-0.5064102564102564,0.038461538461538464,-0.7371794871794872,0.057692307692307696,-0.8846153846153846,0.07051282051282051,-1.0,0.10897435897435898,-0.46794871794871795,0.1282051282051282,-0.6858974358974359,0.14102564102564102,-0.8141025641025641,0.14102564102564102,-0.9166666666666666,0.20512820512820512,-0.3974358974358974,0.22435897435897437,-0.5576923076923077,0.23076923076923078,-0.6602564102564102,0.22435897435897437,-0.75,0.22435897435897437,-0.75
