0,9,0.0,0.0,-0.29577464788732394,-0.18309859154929578,-0.5915492957746479,-0.4788732394366197,-0.8169014084507042,-0.676056338028169,-1.0,-0.7605633802816901,-0.38028169014084506,-0.7183098591549296,-0.352112676056338,-0.9436619718309859,-0.3380281690140845,-0.7183098591549296,-0.3380281690140845,-0.5774647887323944,-0.16901408450704225,-0.704225352112676,-0.16901408450704225,-0.8873239436619719,-0.15492957746478872,-0.647887323943662,-0.16901408450704225,-0.5352112676056338,0.014084507042253521,-0.676056338028169,0.014084507042253521,-0.8309859154929577,0.014084507042253521,-0.6056338028169014,0.0,-0.49295774647887325,0.19718309859154928,-0.6197183098591549,0.19718309859154928,-0.7746478873239436,0.15492957746478872,-0.6056338028169014,0.14084507042253522,-0.5070422535211268,0.14084507042253522,-0.5070422535211268
1,9,0.0,0.0,-0.28169014084507044,-0.15492957746478872,-0.5774647887323944,-0.4647887323943662,-0.8028169014084507,-0.6619718309859155,-1.0,-0.7464788732394366,-0.39436619718309857,-0.704225352112676,-0.38028169014084506,-0.9154929577464789,-0.352112676056338,-0.676056338028169,-0.36619718309859156,-0.5915492957746479,-0.19718309859154928,-0.6901408450704225,-0.18309859154929578,-0.8732394366197183,-0.18309859154929578,-0.6056338028169014,-0.19718309859154928,-0.5352112676056338,0.0,-0.6619718309859155,0.0,-0.8169014084507042,-0.014084507042253521,-0.5633802816901409,-0.028169014084507043,-0.49295774647887325,0.18309859154929578,-0.6197183098591549,0.18309859154929578,-0.7746478873239436,0.14084507042253522,-0.5915492957746479,0.1267605633802817,-0.49295774647887325,0.1267605633802817,-0.49295774647887325
2,9,0.0,0.0,-0.28169014084507044,-0.15492957746478872,-0.5774647887323944,-0.43661971830985913,-0.8028169014084507,-0.6197183098591549,-1.0,-0.704225352112676,-0.38028169014084506,-0.647887323943662,-0.38028169014084506,-0.8591549295774648,-0.352112676056338,-0.6338028169014085,-0.352112676056338,-0.5352112676056338,-0.18309859154929578,-0.647887323943662,-0.18309859154929578,-0.8169014084507042,-0.16901408450704225,-0.5633802816901409,-0.16901408450704225,-0.4788732394366197,0.014084507042253521,-0.6338028169014085,0.014084507042253521,-0.7746478873239436,0.0,-0.5492957746478874,-0.014084507042253521,-0.4507042253521127,0.19718309859154928,-0.5915492957746479,0.19718309859154928,-0.7183098591549296,0.16901408450704225,-0.5352112676056338,0.15492957746478872,-0.4647887323943662,0.15492957746478872,-0.4647887323943662
3,9,0.0,0.0,-0.2916666666666667,-0.1388888888888889,-0.5694444444444444,-0.4166666666666667,-0.7916666666666666,-0.5833333333333334,-1.0,-0.6666666666666666,-0.3611111111111111,-0.6527777777777778,-0.3888888888888889,-0.8055555555555556,-0.3472222222222222,-0.5833333333333334,-0.3194444444444444,-0.4583333333333333,-0.16666666666666666,-0.6666666666666666,-0.18055555555555555,-0.7916666666666666,-0.1527777777777778,-0.5416666666666666,-0.1388888888888889,-0.4166666666666667,0.027777777777777776,-0.6527777777777778,0.013888888888888888,-0.75,0.013888888888888888,-0.5277777777777778,0.0,-0.4027777777777778,0.20833333333333334,-0.6111111111111112,0.19444444444444445,-0.7083333333333334,0.16666666666666666,-0.5277777777777778,0.1388888888888889,-0.4305555555555556,0.1388888888888889,-0.4305555555555556
4,9,0.0,0.0,-0.2727272727272727,-0.12987012987012986,-0.5844155844155844,-0.37662337662337664,-0.8181818181818182,-0.5584415584415584,-1.0,-0.6233766233766234,-0.42857142857142855,-0.6103896103896104,-0.4025974025974026,-0.7922077922077922,-0.36363636363636365,-0.5844155844155844,-0.37662337662337664,-0.4935064935064935,-0.23376623376623376,-0.6233766233766234,-0.22077922077922077,-0.7532467532467533,-0.18181818181818182,-0.5194805194805194,-0.2077922077922078,-0.44155844155844154,-0.05194805194805195,-0.6103896103896104,-0.025974025974025976,-0.7142857142857143,-0.025974025974025976,-0.5194805194805194,-0.05194805194805195,-0.42857142857142855,0.11688311688311688,-0.5844155844155844,0.12987012987012986,-0.6883116883116883,0.11688311688311688,-0.5194805194805194,0.07792207792207792,-0.44155844155844154,0.07792207792207792,-0.44155844155844154
5,9,0.0,0.0,-0.15384615384615385,-0.2564102564102564,-0.28205128205128205,-0.6153846153846154,-0.3717948717948718,-0.8589743589743589,-0.47435897435897434,-1.0,-0.038461538461538464,-0.717948717948718,0.08974358974358974,-0.8717948717948718,0.0,-0.7051282051282052,-0.0641025641025641,-0.6282051282051282,0.11538461538461539,-0.6410256410256411,0.20512820512820512,-0.7564102564102564,0.10256410256410256,-0.6025641025641025,0.05128205128205128,-0.5256410256410257,0.24358974358974358,-0.5384615384615384,0.32051282051282054,-0.6410256410256411,0.23076923076923078,-0.5128205128205128,0.16666666666666666,-0.4358974358974359,0.34615384615384615,-0.4358974358974359,0.41025641025641024,-0.5256410256410257,0.3333333333333333,-0.4230769230769231,0.2692307692307692,-0.3717948717948718,0.2692307692307692,-0.3717948717948718
6,9,0.0,0.0,-0.11627906976744186,-0.2441860465116279,-0.1511627906976744,-0.5930232558139535,-0.18604651162790697,-0.8488372093023255,-0.26744186046511625,-1.0,0.08139534883720931,-0.6744186046511628,0.23255813953488372,-0.8255813953488372,0.12790697674418605,-0.6627906976744186,0.046511627906976744,-0.5697674418604651,0.20930232558139536,-0.5813953488372093,0.32558139534883723,-0.6976744186046512,0.20930232558139536,-0.5232558139534884,0.13953488372093023,-0.45348837209302323,0.3023255813953488,-0.47674418604651164,0.4186046511627907,-0.5581395348837209,0.3023255813953488,-0.4186046511627907,0.23255813953488372,-0.36046511627906974,0.38372093023255816,-0.37209302325581395,0.4883720930232558,-0.4418604651162791,0.3953488372093023,-0.3488372093023256,0.32558139534883723,-0.3023255813953488,0.32558139534883723,-0.3023255813953488
7,9,0.0,0.0,-0.11363636363636363,-0.25,-0.1590909090909091,-0.5909090909090909,-0.20454545454545456,-0.8409090909090909,-0.29545454545454547,-1.0,0.045454545454545456,-0.6818181818181818,0.20454545454545456,-0.8409090909090909,0.10227272727272728,-0.6704545454545454,0.022727272727272728,-0.5909090909090909,0.18181818181818182,-0.6022727272727273,0.3068181818181818,-0.7045454545454546,0.18181818181818182,-0.5340909090909091,0.11363636363636363,-0.48863636363636365,0.2840909090909091,-0.5,0.38636363636363635,-0.5909090909090909,0.2727272727272727,-0.4431818181818182,0.20454545454545456,-0.38636363636363635,0.375,-0.3977272727272727,0.4659090909090909,-0.4772727272727273,0.36363636363636365,-0.375,0.29545454545454547,-0.3409090909090909,0.29545454545454547,-0.3409090909090909
8,9,0.0,0.0,-0.11764705882352941,-0.25882352941176473,-0.1411764705882353,-0.6,-0.17647058823529413,-0.8470588235294118,-0.25882352941176473,-1.0,0.08235294117647059,-0.6705882352941176,0.24705882352941178,-0.788235294117647,0.12941176470588237,-0.6235294117647059,0.03529411764705882,-0.5647058823529412,0.2,-0.5647058823529412,0.3411764705882353,-0.6470588235294118,0.18823529411764706,-0.49411764705882355,0.12941176470588237,-0.47058823529411764,0.29411764705882354,-0.4588235294117647,0.4117647058823529,-0.5176470588235295,0.2823529411764706,-0.3764705882352941,0.21176470588235294,-0.35294117647058826,0.38823529411764707,-0.35294117647058826,0.4823529411764706,-0.38823529411764707,0.36470588235294116,-0.29411764705882354,0.3058823529411765,-0.27058823529411763,0.3058823529411765,-0.27058823529411763
9,9,0.0,0.0,-0.08888888888888889,-0.24444444444444444,-0.12222222222222222,-0.6,-0.16666666666666666,-0.8444444444444444,-0.24444444444444444,-1.0,0.12222222222222222,-0.6666666666666666,0.26666666666666666,-0.7777777777777778,0.14444444444444443,-0.6111111111111112,0.06666666666666667,-0.5444444444444444,0.25555555555555554,-0.5666666666666667,0.36666666666666664,-0.6444444444444445,0.2,-0.4777777777777778,0.14444444444444443,-0.43333333333333335,0.35555555555555557,-0.4444444444444444,0.4444444444444444,-0.5111111111111111,0.3,-0.36666666666666664,0.24444444444444444,-0.32222222222222224,0.43333333333333335,-0.3333333333333333,0.5111111111111111,-0.3888888888888889,0.3888888888888889,-0.3,0.3333333333333333,-0.25555555555555554,0.3333333333333333,-0.25555555555555554
