0,0,0.0,0.0,-0.22321428571428573,-0.21428571428571427,-0.33035714285714285,-0.5357142857142857,-0.33035714285714285,-0.8303571428571429,-0.22321428571428573,-1.0,-0.20535714285714285,-0.7142857142857143,-0.15178571428571427,-0.9285714285714286,-0.16964285714285715,-0.7142857142857143,-0.17857142857142858,-0.6071428571428571,-0.044642857142857144,-0.6696428571428571,0.0,-0.875,-0.05357142857142857,-0.6160714285714286,-0.07142857142857142,-0.5,0.09821428571428571,-0.6071428571428571,0.15178571428571427,-0.7589285714285714,0.07142857142857142,-0.5,0.026785714285714284,-0.38392857142857145,0.25,-0.5178571428571429,0.25892857142857145,-0.6339285714285714,0.17857142857142858,-0.45535714285714285,0.14285714285714285,-0.35714285714285715,0.14285714285714285,-0.35714285714285715
1,0,0.0,0.0,-0.21818181818181817,-0.23636363636363636,-0.34545454545454546,-0.5363636363636364,-0.34545454545454546,-0.8363636363636363,-0.2,-1.0,-0.17272727272727273,-0.7454545454545455,-0.12727272727272726,-0.9545454545454546,-0.16363636363636364,-0.7636363636363637,-0.18181818181818182,-0.6272727272727273,-0.00909090909090909,-0.7,0.02727272727272727,-0.8909090909090909,-0.03636363636363636,-0.6545454545454545,-0.06363636363636363,-0.5181818181818182,0.14545454545454545,-0.6181818181818182,0.17272727272727273,-0.7636363636363637,0.09090909090909091,-0.5363636363636364,0.045454545454545456,-0.4,0.2909090909090909,-0.509090909090909,0.3,-0.6545454545454545,0.21818181818181817,-0.4909090909090909,0.17272727272727273,-0.37272727272727274,0.17272727272727273,-0.37272727272727274
2,0,0.0,0.0,-0.25892857142857145,-0.20535714285714285,-0.4107142857142857,-0.5357142857142857,-0.4107142857142857,-0.8392857142857143,-0.26785714285714285,-1.0,-0.22321428571428573,-0.7767857142857143,-0.17857142857142858,-1.0,-0.22321428571428573,-0.7857142857142857,-0.24107142857142858,-0.6160714285714286,-0.044642857142857144,-0.7232142857142857,-0.008928571428571428,-0.9464285714285714,-0.07142857142857142,-0.6785714285714286,-0.09821428571428571,-0.5089285714285714,0.125,-0.6517857142857143,0.14285714285714285,-0.8303571428571429,0.0625,-0.5803571428571429,0.026785714285714284,-0.4107142857142857,0.29464285714285715,-0.5357142857142857,0.2857142857142857,-0.7053571428571429,0.19642857142857142,-0.5267857142857143,0.15178571428571427,-0.39285714285714285,0.15178571428571427,-0.39285714285714285
3,0,0.0,0.0,-0.27522935779816515,-0.21100917431192662,-0.44036697247706424,-0.5229357798165137,-0.46788990825688076,-0.8256880733944955,-0.3302752293577982,-1.0,-0.25688073394495414,-0.7614678899082569,-0.23853211009174313,-0.9908256880733946,-0.26605504587155965,-0.7706422018348624,-0.27522935779816515,-0.6055045871559633,-0.07339449541284404,-0.7247706422018348,-0.07339449541284404,-0.944954128440367,-0.11926605504587157,-0.6788990825688074,-0.13761467889908258,-0.5045871559633027,0.09174311926605505,-0.6605504587155964,0.10091743119266056,-0.8440366972477065,0.027522935779816515,-0.5779816513761468,-0.009174311926605505,-0.4036697247706422,0.26605504587155965,-0.5596330275229358,0.24770642201834864,-0.7155963302752294,0.1651376146788991,-0.5412844036697247,0.12844036697247707,-0.4036697247706422,0.12844036697247707,-0.4036697247706422
4,0,0.0,0.0,-0.24545454545454545,-0.23636363636363636,-0.37272727272727274,-0.5363636363636364,-0.39090909090909093,-0.8181818181818182,-0.2818181818181818,-1.0,-0.24545454545454545,-0.7363636363636363,-0.20909090909090908,-0.9545454545454546,-0.21818181818181817,-0.7636363636363637,-0.22727272727272727,-0.6363636363636364,-0.08181818181818182,-0.6909090909090909,-0.045454545454545456,-0.8818181818181818,-0.09090909090909091,-0.6454545454545455,-0.10909090909090909,-0.5363636363636364,0.07272727272727272,-0.6272727272727273,0.10909090909090909,-0.7909090909090909,0.045454545454545456,-0.5636363636363636,0.01818181818181818,-0.44545454545454544,0.23636363636363636,-0.5454545454545454,0.24545454545454545,-0.6818181818181818,0.18181818181818182,-0.5181818181818182,0.14545454545454545,-0.41818181818181815,0.14545454545454545,-0.41818181818181815
5,0,0.0,0.0,-0.21904761904761905,-0.23809523809523808,-0.3238095238095238,-0.5714285714285714,-0.3142857142857143,-0.8380952380952381,-0.20952380952380953,-1.0,-0.2,-0.7428571428571429,-0.1523809523809524,-0.9523809523809523,-0.17142857142857143,-0.7523809523809524,-0.17142857142857143,-0.6476190476190476,-0.02857142857142857,-0.6857142857142857,0.009523809523809525,-0.8761904761904762,-0.047619047619047616,-0.6190476190476191,-0.06666666666666667,-0.5333333333333333,0.11428571428571428,-0.6190476190476191,0.1619047619047619,-0.7523809523809524,0.0761904761904762,-0.5142857142857142,0.047619047619047616,-0.42857142857142855,0.2571428571428571,-0.5238095238095238,0.2857142857142857,-0.6476190476190476,0.20952380952380953,-0.47619047619047616,0.17142857142857143,-0.4,0.17142857142857143,-0.4
6,0,0.0,0.0,-0.1619047619047619,-0.3142857142857143,-0.22857142857142856,-0.6285714285714286,-0.2,-0.8571428571428571,-0.12380952380952381,-1.0,-0.24761904761904763,-0.6857142857142857,-0.14285714285714285,-0.8952380952380953,-0.10476190476190476,-0.8571428571428571,-0.09523809523809523,-0.8571428571428571,-0.08571428571428572,-0.6190476190476191,0.0380952380952381,-0.819047619047619,0.009523809523809525,-0.6571428571428571,-0.047619047619047616,-0.5714285714285714,0.05714285714285714,-0.5428571428571428,0.17142857142857143,-0.6857142857142857,0.10476190476190476,-0.5142857142857142,0.02857142857142857,-0.44761904761904764,0.19047619047619047,-0.45714285714285713,0.2761904761904762,-0.5714285714285714,0.21904761904761905,-0.44761904761904764,0.1523809523809524,-0.38095238095238093,0.1523809523809524,-0.38095238095238093
7,0,0.0,0.0,-0.10891089108910891,-0.3564356435643564,-0.10891089108910891,-0.6336633663366337,-0.039603960396039604,-0.8514851485148515,0.0594059405940594,-1.0,-0.26732673267326734,-0.7227722772277227,-0.1782178217821782,-0.9801980198019802,-0.07920792079207921,-1.0,-0.0297029702970297,-0.9801980198019802,-0.10891089108910891,-0.6633663366336634,-0.019801980198019802,-0.9108910891089109,0.0594059405940594,-0.9504950495049505,0.10891089108910891,-0.9603960396039604,0.04950495049504951,-0.5841584158415841,0.1485148514851485,-0.7821782178217822,0.1485148514851485,-0.7227722772277227,0.12871287128712872,-0.6435643564356436,0.1782178217821782,-0.48514851485148514,0.25742574257425743,-0.6336633663366337,0.26732673267326734,-0.6237623762376238,0.24752475247524752,-0.5841584158415841,0.24752475247524752,-0.5841584158415841
8,0,0.0,0.0,-0.1523809523809524,-0.3047619047619048,-0.18095238095238095,-0.6095238095238096,-0.08571428571428572,-0.8666666666666667,0.047619047619047616,-1.0,-0.29523809523809524,-0.7238095238095238,-0.23809523809523808,-1.0,-0.18095238095238095,-0.9619047619047619,-0.1523809523809524,-0.8761904761904762,-0.11428571428571428,-0.6952380952380952,-0.05714285714285714,-0.9523809523809523,-0.01904761904761905,-0.8952380952380953,-0.009523809523809525,-0.819047619047619,0.05714285714285714,-0.638095238095238,0.12380952380952381,-0.8095238095238095,0.10476190476190476,-0.6666666666666666,0.0761904761904762,-0.5523809523809524,0.21904761904761905,-0.5523809523809524,0.2571428571428571,-0.7047619047619048,0.22857142857142856,-0.5904761904761905,0.19047619047619047,-0.49523809523809526,0.19047619047619047,-0.49523809523809526
9,0,0.0,0.0,-0.21621621621621623,-0.24324324324324326,-0.2882882882882883,-0.5585585585585585,-0.17117117117117117,-0.8468468468468469,-0.036036036036036036,-1.0,-0.3153153153153153,-0.7117117117117117,-0.2972972972972973,-1.0,-0.2702702702702703,-0.8198198198198198,-0.25225225225225223,-0.6936936936936937,-0.13513513513513514,-0.6936936936936937,-0.09009009009009009,-0.9279279279279279,-0.10810810810810811,-0.6936936936936937,-0.11711711711711711,-0.5855855855855856,0.036036036036036036,-0.6396396396396397,0.07207207207207207,-0.8288288288288288,0.02702702702702703,-0.5765765765765766,-0.009009009009009009,-0.4594594594594595,0.2072072072072072,-0.5675675675675675,0.21621621621621623,-0.7387387387387387,0.15315315315315314,-0.5585585585585585,0.12612612612612611,-0.45045045045045046,0.12612612612612611,-0.45045045045045046
10,0,0.0,0.0,-0.23076923076923078,-0.21367521367521367,-0.3247863247863248,-0.5299145299145299,-0.2564102564102564,-0.811965811965812,-0.10256410256410256,-0.9829059829059829,-0.2905982905982906,-0.7350427350427351,-0.3076923076923077,-1.0,-0.29914529914529914,-0.8290598290598291,-0.27350427350427353,-0.7008547008547008,-0.1111111111111111,-0.717948717948718,-0.10256410256410256,-0.9572649572649573,-0.1282051282051282,-0.7008547008547008,-0.11965811965811966,-0.5897435897435898,0.05128205128205128,-0.6666666666666666,0.05982905982905983,-0.8717948717948718,0.0,-0.6153846153846154,-0.008547008547008548,-0.47863247863247865,0.2222222222222222,-0.5897435897435898,0.20512820512820512,-0.7692307692307693,0.13675213675213677,-0.5982905982905983,0.1111111111111111,-0.47863247863247865,0.1111111111111111,-0.47863247863247865
11,0,0.0,0.0,-0.24786324786324787,-0.24786324786324787,-0.36752136752136755,-0.5384615384615384,-0.3504273504273504,-0.8205128205128205,-0.2222222222222222,-1.0,-0.2564102564102564,-0.7350427350427351,-0.2564102564102564,-0.9487179487179487,-0.28205128205128205,-0.8205128205128205,-0.27350427350427353,-0.7094017094017094,-0.10256410256410256,-0.7094017094017094,-0.10256410256410256,-0.9316239316239316,-0.1452991452991453,-0.7008547008547008,-0.1452991452991453,-0.5470085470085471,0.05128205128205128,-0.6581196581196581,0.05128205128205128,-0.8547008547008547,-0.02564102564102564,-0.6239316239316239,-0.03418803418803419,-0.46153846153846156,0.20512820512820512,-0.5897435897435898,0.1794871794871795,-0.7692307692307693,0.1111111111111111,-0.6153846153846154,0.08547008547008547,-0.47863247863247865,0.08547008547008547,-0.47863247863247865
12,0,0.0,0.0,-0.24561403508771928,-0.24561403508771928,-0.3684210526315789,-0.5350877192982456,-0.34210526315789475,-0.8245614035087719,-0.21052631578947367,-1.0,-0.2807017543859649,-0.7368421052631579,-0.2894736842105263,-0.956140350877193,-0.30701754385964913,-0.8245614035087719,-0.2894736842105263,-0.7105263157894737,-0.12280701754385964,-0.7105263157894737,-0.11403508771929824,-0.9385964912280702,-0.15789473684210525,-0.7105263157894737,-0.14035087719298245,-0.5701754385964912,0.03508771929824561,-0.6666666666666666,0.043859649122807015,-0.8596491228070176,-0.02631578947368421,-0.631578947368421,-0.03508771929824561,-0.4824561403508772,0.19298245614035087,-0.5877192982456141,0.17543859649122806,-0.7719298245614035,0.10526315789473684,-0.6228070175438597,0.08771929824561403,-0.49122807017543857,0.08771929824561403,-0.49122807017543857
13,0,0.0,0.0,-0.2641509433962264,-0.2641509433962264,-0.36792452830188677,-0.5754716981132075,-0.3113207547169811,-0.8490566037735849,-0.16037735849056603,-1.0,-0.3018867924528302,-0.7358490566037735,-0.330188679245283,-0.9905660377358491,-0.3018867924528302,-0.8773584905660378,-0.2641509433962264,-0.7547169811320755,-0.1320754716981132,-0.7169811320754716,-0.11320754716981132,-0.9528301886792453,-0.1320754716981132,-0.7358490566037735,-0.12264150943396226,-0.5849056603773585,0.02830188679245283,-0.660377358490566,0.05660377358490566,-0.8773584905660378,0.0,-0.6415094339622641,-0.018867924528301886,-0.4811320754716981,0.19811320754716982,-0.5943396226415094,0.19811320754716982,-0.7735849056603774,0.1320754716981132,-0.6226415094339622,0.10377358490566038,-0.49056603773584906,0.10377358490566038,-0.49056603773584906
14,0,0.0,0.0,-0.19230769230769232,-0.3076923076923077,-0.25961538461538464,-0.6057692307692307,-0.22115384615384615,-0.8653846153846154,-0.0673076923076923,-1.0,-0.019230769230769232,-0.7403846153846154,-0.04807692307692308,-1.0,-0.14423076923076922,-0.8173076923076923,-0.1346153846153846,-0.6730769230769231,0.08653846153846154,-0.7019230769230769,0.038461538461538464,-0.9711538461538461,-0.07692307692307693,-0.7307692307692307,-0.019230769230769232,-0.5865384615384616,0.22115384615384615,-0.6538461538461539,0.125,-0.9038461538461539,0.009615384615384616,-0.6730769230769231,0.057692307692307696,-0.5192307692307693,0.36538461538461536,-0.5769230769230769,0.22115384615384615,-0.7980769230769231,0.11538461538461539,-0.6538461538461539,0.15384615384615385,-0.5096153846153846,0.15384615384615385,-0.5096153846153846
15,0,0.0,0.0,-0.19387755102040816,-0.30612244897959184,-0.25510204081632654,-0.6020408163265306,-0.21428571428571427,-0.8571428571428571,-0.05102040816326531,-1.0,0.0,-0.7142857142857143,0.0,-0.9693877551020408,-0.11224489795918367,-0.8163265306122449,-0.10204081632653061,-0.6836734693877551,0.11224489795918367,-0.6836734693877551,0.08163265306122448,-0.9795918367346939,-0.061224489795918366,-0.7551020408163265,-0.01020408163265306,-0.6020408163265306,0.23469387755102042,-0.6428571428571429,0.16326530612244897,-0.9183673469387755,0.02040816326530612,-0.6938775510204082,0.061224489795918366,-0.5408163265306123,0.37755102040816324,-0.5816326530612245,0.24489795918367346,-0.826530612244898,0.12244897959183673,-0.673469387755102,0.15306122448979592,-0.5306122448979592,0.15306122448979592,-0.5306122448979592
16,0,0.0,0.0,-0.09174311926605505,-0.3486238532110092,-0.12844036697247707,-0.6238532110091743,-0.11009174311926606,-0.8623853211009175,-0.03669724770642202,-1.0,-0.42201834862385323,-0.6880733944954128,-0.30275229357798167,-1.0,-0.1743119266055046,-0.9908256880733946,-0.11009174311926606,-0.9174311926605505,-0.26605504587155965,-0.6513761467889908,-0.1743119266055046,-0.926605504587156,-0.05504587155963303,-0.926605504587156,0.01834862385321101,-0.8623853211009175,-0.09174311926605505,-0.6055045871559633,-0.01834862385321101,-0.8348623853211009,0.05504587155963303,-0.8348623853211009,0.10091743119266056,-0.7706422018348624,0.05504587155963303,-0.5596330275229358,0.09174311926605505,-0.7247706422018348,0.13761467889908258,-0.7339449541284404,0.1651376146788991,-0.7064220183486238,0.1651376146788991,-0.7064220183486238
17,0,0.0,0.0,0.0,-0.25,-0.018518518518518517,-0.5277777777777778,0.027777777777777776,-0.7777777777777778,0.10185185185185185,-0.9351851851851852,-0.35185185185185186,-0.7037037037037037,-0.17592592592592593,-1.0,-0.009259259259259259,-0.9814814814814815,0.08333333333333333,-0.8888888888888888,-0.25925925925925924,-0.6944444444444444,-0.10185185185185185,-0.9629629629629629,0.05555555555555555,-0.9166666666666666,0.1388888888888889,-0.8240740740740741,-0.12962962962962962,-0.6666666666666666,0.009259259259259259,-0.8796296296296297,0.12037037037037036,-0.8240740740740741,0.16666666666666666,-0.75,-0.018518518518518517,-0.6203703703703703,0.08333333333333333,-0.7777777777777778,0.16666666666666666,-0.75,0.2037037037037037,-0.6851851851851852,0.2037037037037037,-0.6851851851851852
18,0,0.0,0.0,0.02912621359223301,-0.2524271844660194,0.06796116504854369,-0.5242718446601942,0.13592233009708737,-0.7572815533980582,0.18446601941747573,-0.9029126213592233,-0.2524271844660194,-0.7281553398058253,-0.05825242718446602,-1.0,0.08737864077669903,-0.9320388349514563,0.13592233009708737,-0.8252427184466019,-0.14563106796116504,-0.6990291262135923,0.02912621359223301,-0.9320388349514563,0.13592233009708737,-0.8543689320388349,0.17475728155339806,-0.7378640776699029,-0.02912621359223301,-0.6504854368932039,0.1262135922330097,-0.8252427184466019,0.1941747572815534,-0.7475728155339806,0.1941747572815534,-0.6504854368932039,0.07766990291262135,-0.5922330097087378,0.18446601941747573,-0.7281553398058253,0.23300970873786409,-0.6796116504854369,0.23300970873786409,-0.6019417475728155,0.23300970873786409,-0.6019417475728155
19,0,0.0,0.0,0.05102040816326531,-0.2857142857142857,0.10204081632653061,-0.5612244897959183,0.20408163265306123,-0.7857142857142857,0.2755102040816326,-0.9183673469387755,-0.21428571428571427,-0.7551020408163265,0.02040816326530612,-1.0,0.16326530612244897,-0.9183673469387755,0.20408163265306123,-0.7959183673469388,-0.11224489795918367,-0.7142857142857143,0.10204081632653061,-0.9183673469387755,0.20408163265306123,-0.8061224489795918,0.22448979591836735,-0.6938775510204082,0.0,-0.6530612244897959,0.19387755102040816,-0.7959183673469388,0.24489795918367346,-0.6938775510204082,0.22448979591836735,-0.5918367346938775,0.08163265306122448,-0.5816326530612245,0.22448979591836735,-0.6938775510204082,0.2653061224489796,-0.6224489795918368,0.25510204081632654,-0.5408163265306123,0.25510204081632654,-0.5408163265306123
20,0,0.0,0.0,0.0,-0.3645833333333333,0.03125,-0.6354166666666666,0.11458333333333333,-0.8333333333333334,0.21875,-0.9375,-0.21875,-0.75,-0.020833333333333332,-1.0,0.14583333333333334,-0.9791666666666666,0.22916666666666666,-0.90625,-0.08333333333333333,-0.6666666666666666,0.11458333333333333,-0.8854166666666666,0.22916666666666666,-0.7916666666666666,0.2708333333333333,-0.6770833333333334,0.052083333333333336,-0.5833333333333334,0.21875,-0.7604166666666666,0.28125,-0.6770833333333334,0.28125,-0.5833333333333334,0.15625,-0.5104166666666666,0.2708333333333333,-0.625,0.3020833333333333,-0.5729166666666666,0.2916666666666667,-0.4895833333333333,0.2916666666666667,-0.4895833333333333
