0,4,0.0,0.0,-0.15384615384615385,-0.09401709401709402,-0.24786324786324787,-0.26495726495726496,-0.23931623931623933,-0.42735042735042733,-0.2222222222222222,-0.5555555555555556,-0.09401709401709402,-0.49572649572649574,-0.07692307692307693,-0.717948717948718,-0.07692307692307693,-0.8547008547008547,-0.07692307692307693,-0.9658119658119658,0.008547008547008548,-0.5042735042735043,0.017094017094017096,-0.7350427350427351,0.017094017094017096,-0.8888888888888888,0.017094017094017096,-1.0,0.10256410256410256,-0.4700854700854701,0.1111111111111111,-0.6923076923076923,0.1111111111111111,-0.8205128205128205,0.10256410256410256,-0.9316239316239316,0.18803418803418803,-0.41025641025641024,0.20512820512820512,-0.5726495726495726,0.19658119658119658,-0.6752136752136753,0.18803418803418803,-0.7606837606837606,0.18803418803418803,-0.7606837606837606
1,4,0.0,0.0,-0.18032786885245902,-0.08196721311475409,-0.28688524590163933,-0.2540983606557377,-0.30327868852459017,-0.4098360655737705,-0.3114754098360656,-0.5327868852459017,-0.1721311475409836,-0.48360655737704916,-0.19672131147540983,-0.6967213114754098,-0.20491803278688525,-0.8278688524590164,-0.20491803278688525,-0.9344262295081968,-0.07377049180327869,-0.5,-0.09016393442622951,-0.7213114754098361,-0.10655737704918032,-0.8770491803278688,-0.10655737704918032,-1.0,0.01639344262295082,-0.4918032786885246,0.0,-0.6967213114754098,-0.00819672131147541,-0.8278688524590164,-0.01639344262295082,-0.9426229508196722,0.12295081967213115,-0.4426229508196721,0.11475409836065574,-0.6065573770491803,0.09836065573770492,-0.7131147540983607,0.07377049180327869,-0.7950819672131147,0.07377049180327869,-0.7950819672131147
2,4,0.0,0.0,-0.19827586206896552,-0.0603448275862069,-0.3448275862068966,-0.20689655172413793,-0.39655172413793105,-0.3620689655172414,-0.41379310344827586,-0.4827586206896552,-0.2672413793103448,-0.4827586206896552,-0.33620689655172414,-0.6896551724137931,-0.3793103448275862,-0.8189655172413793,-0.41379310344827586,-0.9310344827586207,-0.1724137931034483,-0.5172413793103449,-0.2413793103448276,-0.7327586206896551,-0.28448275862068967,-0.8793103448275862,-0.3275862068965517,-1.0,-0.06896551724137931,-0.5172413793103449,-0.12931034482758622,-0.7241379310344828,-0.1724137931034483,-0.853448275862069,-0.20689655172413793,-0.9655172413793104,0.04310344827586207,-0.4827586206896552,0.008620689655172414,-0.646551724137931,-0.034482758620689655,-0.75,-0.06896551724137931,-0.8362068965517241,-0.06896551724137931,-0.8362068965517241
3,4,0.0,0.0,-0.2358490566037736,0.009433962264150943,-0.4339622641509434,-0.09433962264150944,-0.5283018867924528,-0.24528301886792453,-0.5943396226415094,-0.37735849056603776,-0.41509433962264153,-0.4339622641509434,-0.5471698113207547,-0.6509433962264151,-0.6320754716981132,-0.7830188679245284,-0.6886792452830188,-0.8867924528301887,-0.3113207547169811,-0.5094339622641509,-0.4528301886792453,-0.7264150943396226,-0.5377358490566038,-0.8773584905660378,-0.6132075471698113,-1.0,-0.19811320754716982,-0.5377358490566038,-0.330188679245283,-0.7547169811320755,-0.41509433962264153,-0.8867924528301887,-0.4811320754716981,-1.0,-0.07547169811320754,-0.5471698113207547,-0.16037735849056603,-0.7169811320754716,-0.22641509433962265,-0.8113207547169812,-0.2830188679245283,-0.8962264150943396,-0.2830188679245283,-0.8962264150943396
4,4,0.0,0.0,-0.27,0.03,-0.5,-0.06,-0.63,-0.22,-0.71,-0.37,-0.53,-0.38,-0.7,-0.6,-0.8,-0.74,-0.87,-0.86,-0.42,-0.47,-0.6,-0.71,-0.72,-0.87,-0.82,-1.0,-0.29,-0.52,-0.46,-0.75,-0.58,-0.88,-0.67,-1.0,-0.13,-0.54,-0.26,-0.71,-0.35,-0.82,-0.44,-0.91,-0.44,-0.91
5,4,0.0,0.0,-0.25,0.0,-0.47,-0.12,-0.59,-0.28,-0.65,-0.41,-0.48,-0.41,-0.63,-0.63,-0.71,-0.77,-0.77,-0.88,-0.37,-0.48,-0.53,-0.72,-0.63,-0.87,-0.71,-1.0,-0.25,-0.51,-0.4,-0.74,-0.5,-0.87,-0.57,-0.98,-0.12,-0.53,-0.23,-0.7,-0.3,-0.8,-0.37,-0.89,-0.37,-0.89
6,4,0.0,0.0,-0.24752475247524752,-0.009900990099009901,-0.44554455445544555,-0.13861386138613863,-0.5445544554455446,-0.31683168316831684,-0.594059405940594,-0.46534653465346537,-0.43564356435643564,-0.42574257425742573,-0.5643564356435643,-0.6534653465346535,-0.6336633663366337,-0.7821782178217822,-0.6732673267326733,-0.8910891089108911,-0.32673267326732675,-0.48514851485148514,-0.4752475247524752,-0.7326732673267327,-0.5544554455445545,-0.8811881188118812,-0.6138613861386139,-1.0,-0.21782178217821782,-0.5148514851485149,-0.3465346534653465,-0.7425742574257426,-0.42574257425742573,-0.8712871287128713,-0.48514851485148514,-0.9801980198019802,-0.0891089108910891,-0.5148514851485149,-0.18811881188118812,-0.6831683168316832,-0.24752475247524752,-0.7920792079207921,-0.3069306930693069,-0.8712871287128713,-0.3069306930693069,-0.8712871287128713
7,4,0.0,0.0,-0.24489795918367346,-0.04081632653061224,-0.42857142857142855,-0.17346938775510204,-0.5204081632653061,-0.336734693877551,-0.5714285714285714,-0.4897959183673469,-0.3979591836734694,-0.4387755102040816,-0.5102040816326531,-0.6632653061224489,-0.5612244897959183,-0.8061224489795918,-0.6020408163265306,-0.9183673469387755,-0.29591836734693877,-0.5,-0.40816326530612246,-0.7346938775510204,-0.46938775510204084,-0.8775510204081632,-0.5204081632653061,-1.0,-0.19387755102040816,-0.5102040816326531,-0.2857142857142857,-0.7346938775510204,-0.35714285714285715,-0.8571428571428571,-0.40816326530612246,-0.9693877551020408,-0.061224489795918366,-0.5,-0.1326530612244898,-0.673469387755102,-0.19387755102040816,-0.7755102040816326,-0.24489795918367346,-0.8571428571428571,-0.24489795918367346,-0.8571428571428571
8,4,0.0,0.0,-0.2,-0.09,-0.34,-0.25,-0.4,-0.4,-0.42,-0.53,-0.28,-0.49,-0.34,-0.71,-0.37,-0.84,-0.39,-0.95,-0.18,-0.51,-0.24,-0.73,-0.27,-0.88,-0.3,-1.0,-0.07,-0.51,-0.13,-0.72,-0.17,-0.85,-0.2,-0.95,0.04,-0.47,0.01,-0.64,-0.03,-0.74,-0.06,-0.83,-0.06,-0.83
9,4,0.0,0.0,-0.17,-0.1,-0.28,-0.28,-0.31,-0.43,-0.33,-0.56,-0.18,-0.51,-0.21,-0.72,-0.23,-0.86,-0.24,-0.96,-0.08,-0.51,-0.11,-0.73,-0.13,-0.88,-0.14,-1.0,0.01,-0.49,-0.01,-0.7,-0.03,-0.83,-0.05,-0.94,0.12,-0.44,0.11,-0.6,0.1,-0.71,0.08,-0.79,0.08,-0.79
