0,5,0.0,0.0,-0.20202020202020202,-0.12121212121212122,-0.30303030303030304,-0.2676767676767677,-0.32323232323232326,-0.42424242424242425,-0.2878787878787879,-0.5404040404040404,-0.2727272727272727,-0.4090909090909091,-0.3181818181818182,-0.6111111111111112,-0.29292929292929293,-0.6161616161616161,-0.2676767676767677,-0.5757575757575758,-0.14646464646464646,-0.4696969696969697,-0.1919191919191919,-0.7424242424242424,-0.21212121212121213,-0.8939393939393939,-0.21717171717171718,-1.0,-0.015151515151515152,-0.4797979797979798,-0.04040404040404041,-0.7121212121212122,-0.06060606060606061,-0.8383838383838383,-0.07575757575757576,-0.9242424242424242,0.12121212121212122,-0.45454545454545453,0.15151515151515152,-0.6212121212121212,0.16666666666666666,-0.7171717171717171,0.1717171717171717,-0.7878787878787878,0.1717171717171717,-0.7878787878787878
1,5,0.0,0.0,-0.19786096256684493,-0.11229946524064172,-0.2887700534759358,-0.2727272727272727,-0.27807486631016043,-0.40641711229946526,-0.23529411764705882,-0.49732620320855614,-0.25133689839572193,-0.42780748663101603,-0.3048128342245989,-0.6042780748663101,-0.29411764705882354,-0.6149732620320856,-0.2727272727272727,-0.5775401069518716,-0.13368983957219252,-0.4919786096256685,-0.18716577540106952,-0.7433155080213903,-0.21390374331550802,-0.893048128342246,-0.22459893048128343,-1.0,-0.0053475935828877,-0.5026737967914439,-0.03208556149732621,-0.7219251336898396,-0.053475935828877004,-0.8449197860962567,-0.0748663101604278,-0.9358288770053476,0.12299465240641712,-0.46524064171123,0.1497326203208556,-0.6256684491978609,0.16042780748663102,-0.7165775401069518,0.1711229946524064,-0.7914438502673797,0.1711229946524064,-0.7914438502673797
2,5,0.0,0.0,-0.18478260869565216,-0.13043478260869565,-0.266304347826087,-0.29347826086956524,-0.2717391304347826,-0.44021739130434784,-0.2391304347826087,-0.5489130434782609,-0.23369565217391305,-0.43478260869565216,-0.27717391304347827,-0.6195652173913043,-0.2554347826086957,-0.625,-0.23369565217391305,-0.5815217391304348,-0.11956521739130435,-0.483695652173913,-0.16847826086956522,-0.7445652173913043,-0.19021739130434784,-0.8913043478260869,-0.20108695652173914,-1.0,0.005434782608695652,-0.4891304347826087,-0.016304347826086956,-0.717391304347826,-0.03804347826086957,-0.842391304347826,-0.059782608695652176,-0.9347826086956522,0.13043478260869565,-0.45108695652173914,0.15760869565217392,-0.6195652173913043,0.16847826086956522,-0.7119565217391305,0.1793478260869565,-0.7880434782608695,0.1793478260869565,-0.7880434782608695
3,5,0.0,0.0,-0.192090395480226,-0.096045197740113,-0.3107344632768362,-0.2542372881355932,-0.3333333333333333,-0.3898305084745763,-0.3107344632768362,-0.5028248587570622,-0.2542372881355932,-0.4406779661016949,-0.3163841807909605,-0.6045197740112994,-0.3107344632768362,-0.5819209039548022,-0.288135593220339,-0.519774011299435,-0.13559322033898305,-0.4971751412429379,-0.1977401129943503,-0.7401129943502824,-0.23163841807909605,-0.8870056497175142,-0.2542372881355932,-1.0,-0.011299435028248588,-0.4971751412429379,-0.04519774011299435,-0.7288135593220338,-0.062146892655367235,-0.8587570621468926,-0.0847457627118644,-0.9661016949152542,0.11864406779661017,-0.4632768361581921,0.13559322033898305,-0.6384180790960452,0.14124293785310735,-0.7457627118644068,0.14124293785310735,-0.8361581920903954,0.14124293785310735,-0.8361581920903954
4,5,0.0,0.0,-0.18888888888888888,-0.07777777777777778,-0.3277777777777778,-0.22777777777777777,-0.42777777777777776,-0.35555555555555557,-0.43333333333333335,-0.46111111111111114,-0.21666666666666667,-0.4444444444444444,-0.31666666666666665,-0.5888888888888889,-0.37777777777777777,-0.6,-0.39444444444444443,-0.5611111111111111,-0.11666666666666667,-0.5,-0.17777777777777778,-0.7388888888888889,-0.21666666666666667,-0.8888888888888888,-0.2388888888888889,-1.0,0.0,-0.5,-0.016666666666666666,-0.7277777777777777,-0.03333333333333333,-0.8666666666666667,-0.044444444444444446,-0.9777777777777777,0.11666666666666667,-0.45555555555555555,0.15555555555555556,-0.6277777777777778,0.17222222222222222,-0.7388888888888889,0.18888888888888888,-0.8388888888888889,0.18888888888888888,-0.8388888888888889
5,5,0.0,0.0,-0.18478260869565216,-0.09782608695652174,-0.30978260869565216,-0.2554347826086957,-0.41304347826086957,-0.3804347826086957,-0.45652173913043476,-0.4945652173913043,-0.16847826086956522,-0.4673913043478261,-0.27717391304347827,-0.6086956521739131,-0.3641304347826087,-0.5978260869565217,-0.40217391304347827,-0.5434782608695652,-0.07608695652173914,-0.5108695652173914,-0.1358695652173913,-0.7391304347826086,-0.17391304347826086,-0.8858695652173914,-0.20108695652173914,-1.0,0.021739130434782608,-0.5,0.016304347826086956,-0.7228260869565217,0.010869565217391304,-0.8641304347826086,0.0,-0.9836956521739131,0.125,-0.45108695652173914,0.16304347826086957,-0.6195652173913043,0.19021739130434784,-0.7391304347826086,0.20652173913043478,-0.842391304347826,0.20652173913043478,-0.842391304347826
6,5,0.0,0.0,-0.2011173184357542,-0.11173184357541899,-0.3407821229050279,-0.2905027932960894,-0.41899441340782123,-0.44692737430167595,-0.4022346368715084,-0.5810055865921788,-0.26256983240223464,-0.441340782122905,-0.35195530726256985,-0.5865921787709497,-0.3687150837988827,-0.6145251396648045,-0.36312849162011174,-0.5977653631284916,-0.1452513966480447,-0.4972067039106145,-0.2011173184357542,-0.7430167597765364,-0.2346368715083799,-0.888268156424581,-0.2569832402234637,-1.0,-0.0223463687150838,-0.5027932960893855,-0.05027932960893855,-0.7262569832402235,-0.0670391061452514,-0.8547486033519553,-0.08379888268156424,-0.9441340782122905,0.11173184357541899,-0.4692737430167598,0.12849162011173185,-0.6480446927374302,0.1340782122905028,-0.7541899441340782,0.1340782122905028,-0.8435754189944135,0.1340782122905028,-0.8435754189944135
7,5,0.0,0.0,-0.24260355029585798,-0.10059171597633136,-0.38461538461538464,-0.2603550295857988,-0.46153846153846156,-0.4319526627218935,-0.4378698224852071,-0.5798816568047337,-0.3076923076923077,-0.42011834319526625,-0.38461538461538464,-0.5857988165680473,-0.3905325443786982,-0.5798816568047337,-0.378698224852071,-0.5266272189349113,-0.1893491124260355,-0.47337278106508873,-0.27218934911242604,-0.7396449704142012,-0.3076923076923077,-0.8875739644970414,-0.33727810650887574,-1.0,-0.05325443786982249,-0.47928994082840237,-0.10650887573964497,-0.7159763313609467,-0.13609467455621302,-0.8461538461538461,-0.17159763313609466,-0.9408284023668639,0.08284023668639054,-0.46153846153846156,0.08284023668639054,-0.6449704142011834,0.08284023668639054,-0.7455621301775148,0.07100591715976332,-0.834319526627219,0.07100591715976332,-0.834319526627219
8,5,0.0,0.0,-0.21965317919075145,-0.10982658959537572,-0.3583815028901734,-0.2658959537572254,-0.43352601156069365,-0.4393063583815029,-0.4161849710982659,-0.5722543352601156,-0.2774566473988439,-0.3988439306358382,-0.36416184971098264,-0.5722543352601156,-0.3872832369942196,-0.5953757225433526,-0.3872832369942196,-0.5722543352601156,-0.16184971098265896,-0.45664739884393063,-0.24277456647398843,-0.7283236994219653,-0.2774566473988439,-0.884393063583815,-0.30057803468208094,-1.0,-0.03468208092485549,-0.47398843930635837,-0.08092485549132948,-0.7167630057803468,-0.10982658959537572,-0.8497109826589595,-0.13872832369942195,-0.9364161849710982,0.09826589595375723,-0.45664739884393063,0.10404624277456648,-0.6416184971098265,0.10404624277456648,-0.7514450867052023,0.10404624277456648,-0.8323699421965318,0.10404624277456648,-0.8323699421965318
9,5,0.0,0.0,-0.1977401129943503,-0.11299435028248588,-0.3220338983050847,-0.2824858757062147,-0.384180790960452,-0.4406779661016949,-0.3615819209039548,-0.576271186440678,-0.2655367231638418,-0.4180790960451977,-0.3446327683615819,-0.5932203389830508,-0.3615819209039548,-0.6214689265536724,-0.3502824858757062,-0.5988700564971752,-0.14689265536723164,-0.4745762711864407,-0.2033898305084746,-0.7344632768361582,-0.23163841807909605,-0.8870056497175142,-0.24858757062146894,-1.0,-0.01694915254237288,-0.4915254237288136,-0.04519774011299435,-0.7344632768361582,-0.06779661016949153,-0.8587570621468926,-0.0903954802259887,-0.9491525423728814,0.11299435028248588,-0.4689265536723164,0.12994350282485875,-0.655367231638418,0.14124293785310735,-0.7627118644067796,0.14124293785310735,-0.847457627118644,0.14124293785310735,-0.847457627118644
