0,10,0.0,0.0,-0.09333333333333334,-0.16,-0.08,-0.34,0.04,-0.42,0.16666666666666666,-0.43333333333333335,0.013333333333333334,-0.5466666666666666,0.02,-0.7666666666666667,0.03333333333333333,-0.8933333333333333,0.04666666666666667,-1.0,0.14,-0.5266666666666666,0.22,-0.7466666666666667,0.26,-0.8866666666666667,0.3,-0.9933333333333333,0.24,-0.4533333333333333,0.3466666666666667,-0.64,0.41333333333333333,-0.7533333333333333,0.4533333333333333,-0.8466666666666667,0.32,-0.3466666666666667,0.46,-0.42,0.5466666666666666,-0.48,0.62,-0.5333333333333333,0.62,-0.5333333333333333
1,10,0.0,0.0,-0.06756756756756757,-0.16891891891891891,-0.033783783783783786,-0.34459459459459457,0.08783783783783784,-0.4189189189189189,0.20270270270270271,-0.42567567567567566,0.060810810810810814,-0.5405405405405406,0.08783783783783784,-0.7702702702702703,0.11486486486486487,-0.8986486486486487,0.13513513513513514,-1.0,0.1891891891891892,-0.5135135135135135,0.28378378378378377,-0.7364864864864865,0.33783783783783783,-0.8716216216216216,0.3783783783783784,-0.9662162162162162,0.28378378378378377,-0.43243243243243246,0.40540540540540543,-0.6081081081081081,0.4797297297297297,-0.722972972972973,0.5337837837837838,-0.8040540540540541,0.35135135135135137,-0.32432432432432434,0.49324324324324326,-0.3918918918918919,0.5945945945945946,-0.4391891891891892,0.6756756756756757,-0.47297297297297297,0.6756756756756757,-0.47297297297297297
2,10,0.0,0.0,-0.043478260869565216,-0.2028985507246377,0.036231884057971016,-0.37681159420289856,0.18115942028985507,-0.43478260869565216,0.30434782608695654,-0.42028985507246375,0.16666666666666666,-0.5362318840579711,0.2318840579710145,-0.7608695652173914,0.2826086956521739,-0.8985507246376812,0.3188405797101449,-1.0,0.2898550724637681,-0.4782608695652174,0.427536231884058,-0.6884057971014492,0.5072463768115942,-0.8188405797101449,0.5652173913043478,-0.9130434782608695,0.37681159420289856,-0.37681159420289856,0.5362318840579711,-0.5362318840579711,0.6231884057971014,-0.6376811594202898,0.6884057971014492,-0.717391304347826,0.427536231884058,-0.2536231884057971,0.5869565217391305,-0.2971014492753623,0.6956521739130435,-0.3333333333333333,0.782608695652174,-0.36231884057971014,0.782608695652174,-0.36231884057971014
3,10,0.0,0.0,-0.03007518796992481,-0.20300751879699247,0.06015037593984962,-0.38345864661654133,0.21052631578947367,-0.45112781954887216,0.3233082706766917,-0.45864661654135336,0.18796992481203006,-0.5413533834586466,0.2706766917293233,-0.7593984962406015,0.3308270676691729,-0.8947368421052632,0.37593984962406013,-1.0,0.3157894736842105,-0.47368421052631576,0.45864661654135336,-0.6766917293233082,0.5413533834586466,-0.8045112781954887,0.6090225563909775,-0.9022556390977443,0.39849624060150374,-0.3684210526315789,0.5639097744360902,-0.518796992481203,0.6541353383458647,-0.6165413533834586,0.7218045112781954,-0.6917293233082706,0.43609022556390975,-0.23308270676691728,0.6015037593984962,-0.2631578947368421,0.7142857142857143,-0.2932330827067669,0.8045112781954887,-0.3082706766917293,0.8045112781954887,-0.3082706766917293
4,10,0.0,0.0,-0.05185185185185185,-0.2,-0.007407407407407408,-0.3925925925925926,0.08148148148148149,-0.5111111111111111,0.14814814814814814,-0.5703703703703704,0.0962962962962963,-0.5259259259259259,0.15555555555555556,-0.762962962962963,0.1925925925925926,-0.8962962962962963,0.21481481481481482,-1.0,0.21481481481481482,-0.4888888888888889,0.31851851851851853,-0.7111111111111111,0.37777777777777777,-0.8444444444444444,0.4222222222222222,-0.9481481481481482,0.31851851851851853,-0.4,0.45185185185185184,-0.5777777777777777,0.5259259259259259,-0.6962962962962963,0.5703703703703704,-0.7851851851851852,0.3851851851851852,-0.2814814814814815,0.5333333333333333,-0.34814814814814815,0.6222222222222222,-0.3925925925925926,0.6962962962962963,-0.42962962962962964,0.6962962962962963,-0.42962962962962964
5,10,0.0,0.0,-0.11428571428571428,-0.17142857142857143,-0.14285714285714285,-0.35,-0.07857142857142857,-0.4785714285714286,-0.007142857142857143,-0.55,-0.06428571428571428,-0.5214285714285715,-0.07142857142857142,-0.75,-0.07857142857142857,-0.8857142857142857,-0.07857142857142857,-0.9928571428571429,0.06428571428571428,-0.5214285714285715,0.10714285714285714,-0.7571428571428571,0.12142857142857143,-0.8928571428571429,0.1357142857142857,-1.0,0.17857142857142858,-0.4714285714285714,0.2642857142857143,-0.6642857142857143,0.3,-0.7857142857142857,0.32142857142857145,-0.8642857142857143,0.2785714285714286,-0.38571428571428573,0.39285714285714285,-0.4857142857142857,0.4642857142857143,-0.5571428571428572,0.5214285714285715,-0.6071428571428571,0.5214285714285715,-0.6071428571428571
6,10,0.0,0.0,-0.18055555555555555,-0.10416666666666667,-0.25,-0.2638888888888889,-0.2361111111111111,-0.3958333333333333,-0.2222222222222222,-0.4722222222222222,-0.2638888888888889,-0.4722222222222222,-0.3541666666666667,-0.6805555555555556,-0.4097222222222222,-0.7986111111111112,-0.4375,-0.8888888888888888,-0.1597222222222222,-0.5138888888888888,-0.20833333333333334,-0.75,-0.24305555555555555,-0.8958333333333334,-0.2708333333333333,-1.0,-0.041666666666666664,-0.5138888888888888,-0.041666666666666664,-0.7152777777777778,-0.06944444444444445,-0.8541666666666666,-0.0763888888888889,-0.9583333333333334,0.0763888888888889,-0.4722222222222222,0.1527777777777778,-0.6111111111111112,0.19444444444444445,-0.7013888888888888,0.22916666666666666,-0.7777777777777778,0.22916666666666666,-0.7777777777777778
7,10,0.0,0.0,-0.18518518518518517,-0.0962962962962963,-0.28888888888888886,-0.25925925925925924,-0.2518518518518518,-0.4074074074074074,-0.18518518518518517,-0.48148148148148145,-0.31851851851851853,-0.4666666666666667,-0.45185185185185184,-0.6518518518518519,-0.5259259259259259,-0.7703703703703704,-0.5703703703703704,-0.8666666666666667,-0.2,-0.5333333333333333,-0.2814814814814815,-0.762962962962963,-0.32592592592592595,-0.8962962962962963,-0.35555555555555557,-1.0,-0.06666666666666667,-0.5407407407407407,-0.08148148148148149,-0.762962962962963,-0.0962962962962963,-0.8962962962962963,-0.1111111111111111,-0.9925925925925926,0.05925925925925926,-0.5037037037037037,0.1259259259259259,-0.6666666666666666,0.16296296296296298,-0.7703703703703704,0.2,-0.8592592592592593,0.2,-0.8592592592592593
8,10,0.0,0.0,-0.21138211382113822,-0.08130081300813008,-0.34146341463414637,-0.2682926829268293,-0.3008130081300813,-0.44715447154471544,-0.2032520325203252,-0.5284552845528455,-0.3821138211382114,-0.43902439024390244,-0.5284552845528455,-0.6260162601626016,-0.6178861788617886,-0.7398373983739838,-0.6666666666666666,-0.8292682926829268,-0.2601626016260163,-0.5284552845528455,-0.36585365853658536,-0.7560975609756098,-0.43089430894308944,-0.8943089430894309,-0.4715447154471545,-1.0,-0.13008130081300814,-0.5528455284552846,-0.16260162601626016,-0.7723577235772358,-0.1951219512195122,-0.9024390243902439,-0.21951219512195122,-1.0,0.008130081300813009,-0.5365853658536586,0.06504065040650407,-0.7073170731707317,0.08943089430894309,-0.8211382113821138,0.12195121951219512,-0.9186991869918699,0.12195121951219512,-0.9186991869918699
9,10,0.0,0.0,-0.20535714285714285,-0.0625,-0.33035714285714285,-0.21428571428571427,-0.29464285714285715,-0.375,-0.20535714285714285,-0.45535714285714285,-0.375,-0.42857142857142855,-0.5357142857142857,-0.5982142857142857,-0.625,-0.6964285714285714,-0.6785714285714286,-0.7857142857142857,-0.26785714285714285,-0.5,-0.38392857142857145,-0.7321428571428571,-0.45535714285714285,-0.8660714285714286,-0.5,-0.9642857142857143,-0.15178571428571427,-0.5267857142857143,-0.19642857142857142,-0.75,-0.23214285714285715,-0.8928571428571429,-0.25892857142857145,-1.0,-0.017857142857142856,-0.5,0.03571428571428571,-0.6785714285714286,0.05357142857142857,-0.7946428571428571,0.07142857142857142,-0.8839285714285714,0.07142857142857142,-0.8839285714285714
