0,11,0.0,0.0,-0.16666666666666666,-0.08771929824561403,-0.3157894736842105,-0.24561403508771928,-0.41228070175438597,-0.3684210526315789,-0.5087719298245614,-0.4473684210526316,-0.19298245614035087,-0.4824561403508772,-0.2807017543859649,-0.6842105263157895,-0.32456140350877194,-0.7982456140350878,-0.3508771929824561,-0.8947368421052632,-0.07017543859649122,-0.5175438596491229,-0.10526315789473684,-0.7456140350877193,-0.12280701754385964,-0.8947368421052632,-0.13157894736842105,-1.0,0.043859649122807015,-0.5,0.06140350877192982,-0.7105263157894737,0.07017543859649122,-0.8421052631578947,0.07017543859649122,-0.9473684210526315,0.16666666666666666,-0.43859649122807015,0.2543859649122807,-0.5701754385964912,0.30701754385964913,-0.6578947368421053,0.35964912280701755,-0.7368421052631579,0.35964912280701755,-0.7368421052631579
1,11,0.0,0.0,-0.17391304347826086,-0.0782608695652174,-0.3217391304347826,-0.22608695652173913,-0.43478260869565216,-0.3565217391304348,-0.5304347826086957,-0.4260869565217391,-0.20869565217391303,-0.4782608695652174,-0.30434782608695654,-0.6695652173913044,-0.3565217391304348,-0.8,-0.391304347826087,-0.8956521739130435,-0.08695652173913043,-0.5130434782608696,-0.13043478260869565,-0.7478260869565218,-0.1565217391304348,-0.8956521739130435,-0.16521739130434782,-1.0,0.02608695652173913,-0.4956521739130435,0.034782608695652174,-0.7130434782608696,0.034782608695652174,-0.8521739130434782,0.043478260869565216,-0.9565217391304348,0.14782608695652175,-0.4434782608695652,0.23478260869565218,-0.5826086956521739,0.28695652173913044,-0.6782608695652174,0.3391304347826087,-0.7652173913043478,0.3391304347826087,-0.7652173913043478
2,11,0.0,0.0,-0.1864406779661017,-0.059322033898305086,-0.3474576271186441,-0.19491525423728814,-0.4661016949152542,-0.3220338983050847,-0.5677966101694916,-0.3898305084745763,-0.23728813559322035,-0.4576271186440678,-0.3474576271186441,-0.652542372881356,-0.4067796610169492,-0.7627118644067796,-0.4491525423728814,-0.864406779661017,-0.11864406779661017,-0.5,-0.17796610169491525,-0.7372881355932204,-0.211864406779661,-0.8813559322033898,-0.2288135593220339,-1.0,0.00847457627118644,-0.4915254237288136,0.0,-0.711864406779661,-0.00847457627118644,-0.847457627118644,-0.01694915254237288,-0.9576271186440678,0.1271186440677966,-0.4406779661016949,0.2033898305084746,-0.5932203389830508,0.2542372881355932,-0.6949152542372882,0.2966101694915254,-0.7796610169491526,0.2966101694915254,-0.7796610169491526
3,11,0.0,0.0,-0.16071428571428573,-0.11607142857142858,-0.29464285714285715,-0.2767857142857143,-0.4017857142857143,-0.41964285714285715,-0.5,-0.5,-0.19642857142857142,-0.5,-0.26785714285714285,-0.7053571428571429,-0.30357142857142855,-0.8303571428571429,-0.33035714285714285,-0.9375,-0.08928571428571429,-0.5267857142857143,-0.10714285714285714,-0.75,-0.125,-0.8928571428571429,-0.13392857142857142,-1.0,0.03571428571428571,-0.5,0.044642857142857144,-0.7142857142857143,0.044642857142857144,-0.8392857142857143,0.044642857142857144,-0.9375,0.15178571428571427,-0.42857142857142855,0.23214285714285715,-0.5535714285714286,0.2767857142857143,-0.6339285714285714,0.33035714285714285,-0.7053571428571429,0.33035714285714285,-0.7053571428571429
4,11,0.0,0.0,-0.0761904761904762,-0.19047619047619047,-0.11428571428571428,-0.4095238095238095,-0.13333333333333333,-0.580952380952381,-0.18095238095238095,-0.7047619047619048,0.08571428571428572,-0.5333333333333333,0.12380952380952381,-0.7619047619047619,0.14285714285714285,-0.8952380952380953,0.17142857142857143,-1.0,0.2,-0.49523809523809526,0.29523809523809524,-0.7047619047619048,0.3523809523809524,-0.8285714285714286,0.3904761904761905,-0.9238095238095239,0.29523809523809524,-0.4,0.41904761904761906,-0.5714285714285714,0.4857142857142857,-0.6761904761904762,0.5333333333333333,-0.7619047619047619,0.3619047619047619,-0.2761904761904762,0.49523809523809526,-0.34285714285714286,0.5904761904761905,-0.3904761904761905,0.6666666666666666,-0.42857142857142855,0.6666666666666666,-0.42857142857142855
5,11,0.0,0.0,-0.042105263157894736,-0.23157894736842105,-0.021052631578947368,-0.47368421052631576,0.0,-0.6736842105263158,-0.021052631578947368,-0.8105263157894737,0.24210526315789474,-0.5473684210526316,0.3368421052631579,-0.7684210526315789,0.4,-0.9052631578947369,0.45263157894736844,-1.0,0.35789473684210527,-0.4631578947368421,0.5052631578947369,-0.6526315789473685,0.6,-0.7684210526315789,0.6631578947368421,-0.8526315789473684,0.43157894736842106,-0.3473684210526316,0.6,-0.4842105263157895,0.6842105263157895,-0.5789473684210527,0.7578947368421053,-0.6526315789473685,0.4631578947368421,-0.2,0.6210526315789474,-0.21052631578947367,0.7263157894736842,-0.23157894736842105,0.8210526315789474,-0.24210526315789474,0.8210526315789474,-0.24210526315789474
6,11,0.0,0.0,-0.03488372093023256,-0.2558139534883721,0.023255813953488372,-0.5116279069767442,0.06976744186046512,-0.7209302325581395,0.05813953488372093,-0.8837209302325582,0.32558139534883723,-0.5581395348837209,0.4418604651162791,-0.7906976744186046,0.5232558139534884,-0.9186046511627907,0.5930232558139535,-1.0,0.4418604651162791,-0.46511627906976744,0.627906976744186,-0.6395348837209303,0.7325581395348837,-0.7441860465116279,0.813953488372093,-0.813953488372093,0.5,-0.32558139534883723,0.7093023255813954,-0.4418604651162791,0.813953488372093,-0.5116279069767442,0.9069767441860465,-0.5697674418604651,0.5232558139534884,-0.16279069767441862,0.7093023255813954,-0.13953488372093023,0.8255813953488372,-0.13953488372093023,0.9302325581395349,-0.13953488372093023,0.9302325581395349,-0.13953488372093023
7,11,0.0,0.0,-0.036585365853658534,-0.25609756097560976,0.036585365853658534,-0.524390243902439,0.10975609756097561,-0.7439024390243902,0.0975609756097561,-0.9024390243902439,0.34146341463414637,-0.5609756097560976,0.4878048780487805,-0.7804878048780488,0.573170731707317,-0.9146341463414634,0.6463414634146342,-1.0,0.4634146341463415,-0.45121951219512196,0.6707317073170732,-0.6341463414634146,0.7926829268292683,-0.7317073170731707,0.8780487804878049,-0.7926829268292683,0.5365853658536586,-0.3048780487804878,0.7439024390243902,-0.4146341463414634,0.8658536585365854,-0.4878048780487805,0.9512195121951219,-0.5365853658536586,0.5487804878048781,-0.13414634146341464,0.7439024390243902,-0.10975609756097561,0.8658536585365854,-0.10975609756097561,0.975609756097561,-0.10975609756097561,0.975609756097561,-0.10975609756097561
8,11,0.0,0.0,0.0,-0.25,0.09523809523809523,-0.5,0.17857142857142858,-0.6904761904761905,0.19047619047619047,-0.8452380952380952,0.39285714285714285,-0.4880952380952381,0.5595238095238095,-0.6666666666666666,0.6547619047619048,-0.7738095238095238,0.7380952380952381,-0.8452380952380952,0.5,-0.35714285714285715,0.7142857142857143,-0.4880952380952381,0.8452380952380952,-0.5595238095238095,0.9404761904761905,-0.5952380952380952,0.5476190476190477,-0.21428571428571427,0.7738095238095238,-0.27380952380952384,0.9047619047619048,-0.32142857142857145,1.0,-0.34523809523809523,0.5357142857142857,-0.05952380952380952,0.7261904761904762,0.011904761904761904,0.8571428571428571,0.03571428571428571,0.9761904761904762,0.07142857142857142,0.9761904761904762,0.07142857142857142
9,11,0.0,0.0,0.011627906976744186,-0.2441860465116279,0.12790697674418605,-0.46511627906976744,0.22093023255813954,-0.6395348837209303,0.2441860465116279,-0.7906976744186046,0.43023255813953487,-0.4186046511627907,0.5930232558139535,-0.5697674418604651,0.6976744186046512,-0.6511627906976745,0.7790697674418605,-0.7093023255813954,0.5232558139534884,-0.29069767441860467,0.7325581395348837,-0.38372093023255816,0.872093023255814,-0.43023255813953487,0.9651162790697675,-0.45348837209302323,0.5465116279069767,-0.1511627906976744,0.7790697674418605,-0.18604651162790697,0.9069767441860465,-0.19767441860465115,1.0,-0.20930232558139536,0.5348837209302325,0.0,0.7093023255813954,0.08139534883720931,0.8255813953488372,0.12790697674418605,0.9302325581395349,0.1744186046511628,0.9302325581395349,0.1744186046511628
