0,8,0.0,0.0,-0.20535714285714285,-0.044642857142857144,-0.4107142857142857,-0.16071428571428573,-0.5803571428571429,-0.22321428571428573,-0.7142857142857143,-0.25,-0.29464285714285715,-0.5089285714285714,-0.32142857142857145,-0.7410714285714286,-0.32142857142857145,-0.8839285714285714,-0.3125,-1.0,-0.16964285714285715,-0.5357142857142857,-0.17857142857142858,-0.7767857142857143,-0.17857142857142858,-0.7232142857142857,-0.16964285714285715,-0.625,-0.044642857142857144,-0.5178571428571429,-0.044642857142857144,-0.75,-0.044642857142857144,-0.6875,-0.044642857142857144,-0.5982142857142857,0.08928571428571429,-0.4732142857142857,0.08928571428571429,-0.6517857142857143,0.07142857142857142,-0.6071428571428571,0.05357142857142857,-0.5267857142857143,0.05357142857142857,-0.5267857142857143
1,8,0.0,0.0,-0.20535714285714285,-0.05357142857142857,-0.4107142857142857,-0.17857142857142858,-0.5803571428571429,-0.25,-0.7142857142857143,-0.2857142857142857,-0.2767857142857143,-0.5178571428571429,-0.2857142857142857,-0.75,-0.2767857142857143,-0.8928571428571429,-0.26785714285714285,-1.0,-0.15178571428571427,-0.5357142857142857,-0.15178571428571427,-0.7767857142857143,-0.14285714285714285,-0.7053571428571429,-0.14285714285714285,-0.5982142857142857,-0.026785714285714284,-0.5267857142857143,-0.017857142857142856,-0.75,-0.017857142857142856,-0.6696428571428571,-0.017857142857142856,-0.5714285714285714,0.10714285714285714,-0.4732142857142857,0.11607142857142858,-0.6428571428571429,0.09821428571428571,-0.5803571428571429,0.08035714285714286,-0.48214285714285715,0.08035714285714286,-0.48214285714285715
2,8,0.0,0.0,-0.19230769230769232,-0.057692307692307696,-0.38461538461538464,-0.19230769230769232,-0.5480769230769231,-0.27884615384615385,-0.6730769230769231,-0.3173076923076923,-0.2403846153846154,-0.5192307692307693,-0.25,-0.75,-0.2403846153846154,-0.8846153846153846,-0.22115384615384615,-1.0,-0.11538461538461539,-0.5384615384615384,-0.11538461538461539,-0.7788461538461539,-0.125,-0.7211538461538461,-0.1346153846153846,-0.625,0.009615384615384616,-0.5192307692307693,0.019230769230769232,-0.7403846153846154,0.0,-0.6826923076923077,-0.019230769230769232,-0.5961538461538461,0.1346153846153846,-0.47115384615384615,0.14423076923076922,-0.6346153846153846,0.11538461538461539,-0.5865384615384616,0.08653846153846154,-0.5096153846153846,0.08653846153846154,-0.5096153846153846
3,8,0.0,0.0,-0.15306122448979592,-0.1326530612244898,-0.2857142857142857,-0.2857142857142857,-0.40816326530612246,-0.3877551020408163,-0.5306122448979592,-0.45918367346938777,-0.08163265306122448,-0.5510204081632653,-0.05102040816326531,-0.7653061224489796,-0.01020408163265306,-0.8979591836734694,0.02040816326530612,-1.0,0.02040816326530612,-0.5306122448979592,0.08163265306122448,-0.7244897959183674,0.10204081632653061,-0.7448979591836735,0.10204081632653061,-0.7244897959183674,0.12244897959183673,-0.46938775510204084,0.1836734693877551,-0.6428571428571429,0.19387755102040816,-0.673469387755102,0.1836734693877551,-0.6632653061224489,0.21428571428571427,-0.37755102040816324,0.2755102040816326,-0.4897959183673469,0.2857142857142857,-0.5408163265306123,0.2755102040816326,-0.5510204081632653,0.2755102040816326,-0.5510204081632653
4,8,0.0,0.0,-0.13043478260869565,-0.15217391304347827,-0.25,-0.33695652173913043,-0.358695652173913,-0.4673913043478261,-0.45652173913043476,-0.5543478260869565,0.0,-0.5760869565217391,0.07608695652173914,-0.782608695652174,0.14130434782608695,-0.9130434782608695,0.18478260869565216,-1.0,0.11956521739130435,-0.532608695652174,0.21739130434782608,-0.7282608695652174,0.21739130434782608,-0.717391304347826,0.1956521739130435,-0.6521739130434783,0.21739130434782608,-0.4673913043478261,0.30434782608695654,-0.6195652173913043,0.29347826086956524,-0.5978260869565217,0.2608695652173913,-0.5434782608695652,0.29347826086956524,-0.358695652173913,0.3695652173913043,-0.4782608695652174,0.3695652173913043,-0.4891304347826087,0.33695652173913043,-0.4782608695652174,0.33695652173913043,-0.4782608695652174
5,8,0.0,0.0,-0.0759493670886076,-0.21518987341772153,-0.11392405063291139,-0.46835443037974683,-0.17721518987341772,-0.6582278481012658,-0.26582278481012656,-0.7974683544303798,0.189873417721519,-0.5822784810126582,0.35443037974683544,-0.7974683544303798,0.4810126582278481,-0.9113924050632911,0.5822784810126582,-1.0,0.27848101265822783,-0.4936708860759494,0.43037974683544306,-0.6582278481012658,0.4936708860759494,-0.7088607594936709,0.5189873417721519,-0.7215189873417721,0.35443037974683544,-0.379746835443038,0.4936708860759494,-0.5189873417721519,0.5569620253164557,-0.5822784810126582,0.5822784810126582,-0.620253164556962,0.4050632911392405,-0.24050632911392406,0.5189873417721519,-0.34177215189873417,0.569620253164557,-0.3924050632911392,0.5949367088607594,-0.4430379746835443,0.5949367088607594,-0.4430379746835443
6,8,0.0,0.0,-0.04477611940298507,-0.26865671641791045,-0.014925373134328358,-0.582089552238806,-0.04477611940298507,-0.8208955223880597,-0.08955223880597014,-1.0,0.3283582089552239,-0.6119402985074627,0.5671641791044776,-0.8059701492537313,0.746268656716418,-0.9253731343283582,0.8955223880597015,-1.0,0.40298507462686567,-0.4925373134328358,0.6268656716417911,-0.6268656716417911,0.746268656716418,-0.6716417910447762,0.835820895522388,-0.7014925373134329,0.44776119402985076,-0.3283582089552239,0.6567164179104478,-0.4626865671641791,0.7761194029850746,-0.5223880597014925,0.8507462686567164,-0.5522388059701493,0.4925373134328358,-0.16417910447761194,0.6567164179104478,-0.26865671641791045,0.746268656716418,-0.31343283582089554,0.8208955223880597,-0.3582089552238806,0.8208955223880597,-0.3582089552238806
7,8,0.0,0.0,0.014285714285714285,-0.2571428571428571,0.07142857142857142,-0.5428571428571428,0.1,-0.7571428571428571,0.08571428571428572,-0.9285714285714286,0.44285714285714284,-0.5142857142857142,0.7,-0.6428571428571429,0.8571428571428571,-0.7142857142857143,1.0,-0.7571428571428571,0.5,-0.38571428571428573,0.7,-0.45714285714285713,0.8142857142857143,-0.5,0.9142857142857143,-0.5285714285714286,0.5142857142857142,-0.22857142857142856,0.7,-0.3142857142857143,0.8142857142857143,-0.34285714285714286,0.9,-0.37142857142857144,0.5,-0.07142857142857142,0.6571428571428571,-0.14285714285714285,0.7571428571428571,-0.17142857142857143,0.8285714285714286,-0.2,0.8285714285714286,-0.2
8,8,0.0,0.0,0.047619047619047616,-0.2698412698412698,0.15873015873015872,-0.5714285714285714,0.2222222222222222,-0.7936507936507936,0.23809523809523808,-0.9841269841269841,0.4603174603174603,-0.49206349206349204,0.7142857142857143,-0.6031746031746031,0.873015873015873,-0.6507936507936508,1.0,-0.6825396825396826,0.5238095238095238,-0.3492063492063492,0.7619047619047619,-0.4126984126984127,0.7619047619047619,-0.3968253968253968,0.6984126984126984,-0.36507936507936506,0.5555555555555556,-0.20634920634920634,0.7777777777777778,-0.25396825396825395,0.7777777777777778,-0.23809523809523808,0.6984126984126984,-0.20634920634920634,0.5396825396825397,-0.047619047619047616,0.7301587301587301,-0.07936507936507936,0.7301587301587301,-0.07936507936507936,0.6984126984126984,-0.06349206349206349,0.6984126984126984,-0.06349206349206349
9,8,0.0,0.0,0.016666666666666666,-0.25,0.1,-0.5666666666666667,0.15,-0.8166666666666667,0.16666666666666666,-1.0,0.4666666666666667,-0.5333333333333333,0.7,-0.6666666666666666,0.8666666666666667,-0.7333333333333333,1.0,-0.7666666666666667,0.55,-0.4,0.7666666666666667,-0.4666666666666667,0.7166666666666667,-0.4166666666666667,0.6,-0.38333333333333336,0.6,-0.25,0.7833333333333333,-0.2833333333333333,0.7166666666666667,-0.25,0.6166666666666667,-0.23333333333333334,0.6166666666666667,-0.08333333333333333,0.7666666666666667,-0.11666666666666667,0.7166666666666667,-0.11666666666666667,0.6333333333333333,-0.1,0.6333333333333333,-0.1
10,8,0.0,0.0,-0.046153846153846156,-0.26153846153846155,-0.03076923076923077,-0.5846153846153846,-0.03076923076923077,-0.8307692307692308,-0.046153846153846156,-1.0,0.2923076923076923,-0.6,0.5076923076923077,-0.7538461538461538,0.6461538461538462,-0.8307692307692308,0.7538461538461538,-0.8923076923076924,0.4,-0.47692307692307695,0.5692307692307692,-0.5692307692307692,0.5384615384615384,-0.5384615384615384,0.46153846153846156,-0.5076923076923077,0.47692307692307695,-0.3384615384615385,0.6307692307692307,-0.4153846153846154,0.5846153846153846,-0.36923076923076925,0.49230769230769234,-0.3384615384615385,0.5230769230769231,-0.18461538461538463,0.6461538461538462,-0.24615384615384617,0.6,-0.23076923076923078,0.5230769230769231,-0.2153846153846154,0.5230769230769231,-0.2153846153846154
11,8,0.0,0.0,-0.11392405063291139,-0.20253164556962025,-0.189873417721519,-0.46835443037974683,-0.24050632911392406,-0.6708860759493671,-0.3037974683544304,-0.7974683544303798,0.10126582278481013,-0.6075949367088608,0.24050632911392406,-0.7974683544303798,0.35443037974683544,-0.9113924050632911,0.4430379746835443,-1.0,0.22784810126582278,-0.5443037974683544,0.3670886075949367,-0.7088607594936709,0.34177215189873417,-0.6582278481012658,0.27848101265822783,-0.5822784810126582,0.3291139240506329,-0.4430379746835443,0.45569620253164556,-0.569620253164557,0.43037974683544306,-0.5189873417721519,0.379746835443038,-0.45569620253164556,0.4050632911392405,-0.3291139240506329,0.5063291139240507,-0.4177215189873418,0.4936708860759494,-0.3924050632911392,0.43037974683544306,-0.35443037974683544,0.43037974683544306,-0.35443037974683544
12,8,0.0,0.0,-0.14285714285714285,-0.15384615384615385,-0.26373626373626374,-0.37362637362637363,-0.3626373626373626,-0.5274725274725275,-0.45054945054945056,-0.6373626373626373,-0.03296703296703297,-0.5604395604395604,0.054945054945054944,-0.7802197802197802,0.13186813186813187,-0.9010989010989011,0.1978021978021978,-1.0,0.08791208791208792,-0.5274725274725275,0.18681318681318682,-0.7032967032967034,0.1978021978021978,-0.6703296703296703,0.17582417582417584,-0.5934065934065934,0.1978021978021978,-0.46153846153846156,0.2967032967032967,-0.6043956043956044,0.2967032967032967,-0.5604395604395604,0.26373626373626374,-0.4945054945054945,0.2967032967032967,-0.37362637362637363,0.37362637362637363,-0.4835164835164835,0.37362637362637363,-0.46153846153846156,0.32967032967032966,-0.4175824175824176,0.32967032967032966,-0.4175824175824176
13,8,0.0,0.0,-0.17525773195876287,-0.10309278350515463,-0.32989690721649484,-0.27835051546391754,-0.4639175257731959,-0.41237113402061853,-0.5670103092783505,-0.5051546391752577,-0.12371134020618557,-0.5567010309278351,-0.09278350515463918,-0.7731958762886598,-0.041237113402061855,-0.9072164948453608,-0.010309278350515464,-1.0,0.0,-0.5463917525773195,0.041237113402061855,-0.7319587628865979,0.05154639175257732,-0.7216494845360825,0.030927835051546393,-0.6597938144329897,0.1134020618556701,-0.5051546391752577,0.16494845360824742,-0.6597938144329897,0.16494845360824742,-0.6494845360824743,0.13402061855670103,-0.5979381443298969,0.21649484536082475,-0.4329896907216495,0.25773195876288657,-0.5567010309278351,0.24742268041237114,-0.5463917525773195,0.21649484536082475,-0.5051546391752577,0.21649484536082475,-0.5051546391752577
14,8,0.0,0.0,-0.20202020202020202,-0.0707070707070707,-0.40404040404040403,-0.20202020202020202,-0.5656565656565656,-0.29292929292929293,-0.6868686868686869,-0.35353535353535354,-0.29292929292929293,-0.5151515151515151,-0.32323232323232326,-0.7373737373737373,-0.32323232323232326,-0.8888888888888888,-0.32323232323232326,-1.0,-0.1717171717171717,-0.5353535353535354,-0.18181818181818182,-0.7373737373737373,-0.18181818181818182,-0.7676767676767676,-0.18181818181818182,-0.7474747474747475,-0.050505050505050504,-0.5252525252525253,-0.050505050505050504,-0.7171717171717171,-0.06060606060606061,-0.7272727272727273,-0.06060606060606061,-0.696969696969697,0.0707070707070707,-0.494949494949495,0.0707070707070707,-0.6363636363636364,0.06060606060606061,-0.6464646464646465,0.050505050505050504,-0.6161616161616161,0.050505050505050504,-0.6161616161616161
15,8,0.0,0.0,-0.25609756097560976,0.036585365853658534,-0.5609756097560976,-0.012195121951219513,-0.8170731707317073,-0.04878048780487805,-1.0,-0.04878048780487805,-0.6463414634146342,-0.4268292682926829,-0.8048780487804879,-0.6829268292682927,-0.8780487804878049,-0.8536585365853658,-0.926829268292683,-0.9878048780487805,-0.524390243902439,-0.5365853658536586,-0.6463414634146342,-0.7926829268292683,-0.6097560975609756,-0.7195121951219512,-0.5609756097560976,-0.6219512195121951,-0.3780487804878049,-0.5975609756097561,-0.4878048780487805,-0.8414634146341463,-0.4634146341463415,-0.7682926829268293,-0.4268292682926829,-0.6829268292682927,-0.2073170731707317,-0.6219512195121951,-0.2926829268292683,-0.8048780487804879,-0.2804878048780488,-0.7439024390243902,-0.2682926829268293,-0.6585365853658537,-0.2682926829268293,-0.6585365853658537
16,8,0.0,0.0,-0.19791666666666666,0.08333333333333333,-0.4583333333333333,0.11458333333333333,-0.6666666666666666,0.13541666666666666,-0.8333333333333334,0.15625,-0.625,-0.23958333333333334,-0.8229166666666666,-0.4166666666666667,-0.9270833333333334,-0.5416666666666666,-1.0,-0.6458333333333334,-0.5416666666666666,-0.34375,-0.6979166666666666,-0.5416666666666666,-0.6458333333333334,-0.5,-0.59375,-0.4270833333333333,-0.4270833333333333,-0.4270833333333333,-0.5520833333333334,-0.6145833333333334,-0.5104166666666666,-0.5520833333333334,-0.46875,-0.4791666666666667,-0.28125,-0.4791666666666667,-0.375,-0.6145833333333334,-0.3541666666666667,-0.5520833333333334,-0.3229166666666667,-0.4791666666666667,-0.3229166666666667,-0.4791666666666667
17,8,0.0,0.0,-0.21739130434782608,0.07608695652173914,-0.4782608695652174,0.11956521739130435,-0.7065217391304348,0.11956521739130435,-0.8804347826086957,0.10869565217391304,-0.6195652173913043,-0.22826086956521738,-0.8260869565217391,-0.40217391304347827,-0.9239130434782609,-0.532608695652174,-1.0,-0.6304347826086957,-0.532608695652174,-0.32608695652173914,-0.6956521739130435,-0.5217391304347826,-0.6739130434782609,-0.5543478260869565,-0.6195652173913043,-0.5217391304347826,-0.42391304347826086,-0.40217391304347827,-0.5652173913043478,-0.5760869565217391,-0.5434782608695652,-0.5978260869565217,-0.5,-0.5652173913043478,-0.29347826086956524,-0.44565217391304346,-0.40217391304347827,-0.5869565217391305,-0.41304347826086957,-0.6086956521739131,-0.40217391304347827,-0.5760869565217391,-0.40217391304347827,-0.5760869565217391
