0,3,0.0,0.0,-0.2012987012987013,-0.07142857142857142,-0.2857142857142857,-0.22727272727272727,-0.2727272727272727,-0.38961038961038963,-0.22077922077922077,-0.5,-0.3246753246753247,-0.43506493506493504,-0.4155844155844156,-0.6493506493506493,-0.461038961038961,-0.7857142857142857,-0.4935064935064935,-0.8961038961038961,-0.22077922077922077,-0.487012987012987,-0.33116883116883117,-0.7272727272727273,-0.38311688311688313,-0.8766233766233766,-0.42857142857142855,-1.0,-0.11688311688311688,-0.4935064935064935,-0.21428571428571427,-0.7142857142857143,-0.2727272727272727,-0.8506493506493507,-0.3181818181818182,-0.948051948051948,0.012987012987012988,-0.4805194805194805,-0.05194805194805195,-0.6493506493506493,-0.1038961038961039,-0.7597402597402597,-0.14935064935064934,-0.8441558441558441,-0.14935064935064934,-0.8441558441558441
1,3,0.0,0.0,-0.18791946308724833,-0.04697986577181208,-0.31543624161073824,-0.18791946308724833,-0.3087248322147651,-0.348993288590604,-0.2348993288590604,-0.44966442953020136,-0.3691275167785235,-0.436241610738255,-0.4697986577181208,-0.6442953020134228,-0.5234899328859061,-0.7785234899328859,-0.5704697986577181,-0.8926174496644296,-0.2751677852348993,-0.4899328859060403,-0.3825503355704698,-0.7181208053691275,-0.4429530201342282,-0.8657718120805369,-0.4966442953020134,-1.0,-0.16778523489932887,-0.5033557046979866,-0.26174496644295303,-0.7181208053691275,-0.3221476510067114,-0.8523489932885906,-0.3691275167785235,-0.9664429530201343,-0.040268456375838924,-0.4899328859060403,-0.10067114093959731,-0.6510067114093959,-0.15436241610738255,-0.7583892617449665,-0.20134228187919462,-0.8456375838926175,-0.20134228187919462,-0.8456375838926175
2,3,0.0,0.0,-0.1793103448275862,-0.041379310344827586,-0.31724137931034485,-0.18620689655172415,-0.31724137931034485,-0.35172413793103446,-0.2206896551724138,-0.45517241379310347,-0.3793103448275862,-0.42758620689655175,-0.496551724137931,-0.6344827586206897,-0.5655172413793104,-0.7655172413793103,-0.6137931034482759,-0.8827586206896552,-0.2827586206896552,-0.4896551724137931,-0.4068965517241379,-0.7103448275862069,-0.47586206896551725,-0.8620689655172413,-0.5448275862068965,-1.0,-0.1724137931034483,-0.503448275862069,-0.27586206896551724,-0.7103448275862069,-0.3448275862068966,-0.8482758620689655,-0.4068965517241379,-0.9586206896551724,-0.041379310344827586,-0.496551724137931,-0.11724137931034483,-0.6551724137931034,-0.1793103448275862,-0.7586206896551724,-0.23448275862068965,-0.8482758620689655,-0.23448275862068965,-0.8482758620689655
3,3,0.0,0.0,-0.1836734693877551,-0.09523809523809523,-0.3129251700680272,-0.2653061224489796,-0.3469387755102041,-0.41496598639455784,-0.35374149659863946,-0.5374149659863946,-0.3197278911564626,-0.43537414965986393,-0.4013605442176871,-0.6530612244897959,-0.4489795918367347,-0.7959183673469388,-0.48299319727891155,-0.9047619047619048,-0.22448979591836735,-0.47619047619047616,-0.3129251700680272,-0.7142857142857143,-0.3673469387755102,-0.8707482993197279,-0.40816326530612246,-1.0,-0.12244897959183673,-0.4897959183673469,-0.19727891156462585,-0.7074829931972789,-0.25170068027210885,-0.8435374149659864,-0.29931972789115646,-0.9523809523809523,0.0,-0.46938775510204084,-0.05442176870748299,-0.6394557823129252,-0.09523809523809523,-0.7482993197278912,-0.14285714285714285,-0.8367346938775511,-0.14285714285714285,-0.8367346938775511
4,3,0.0,0.0,-0.1564625850340136,-0.12244897959183673,-0.24489795918367346,-0.2925170068027211,-0.23809523809523808,-0.43537414965986393,-0.19047619047619047,-0.54421768707483,-0.25170068027210885,-0.47619047619047616,-0.29931972789115646,-0.6938775510204082,-0.3197278911564626,-0.8435374149659864,-0.3401360544217687,-0.9591836734693877,-0.14965986394557823,-0.4965986394557823,-0.19727891156462585,-0.7210884353741497,-0.22448979591836735,-0.8775510204081632,-0.25170068027210885,-1.0,-0.047619047619047616,-0.4965986394557823,-0.09523809523809523,-0.6938775510204082,-0.12244897959183673,-0.8367346938775511,-0.1564625850340136,-0.9455782312925171,0.061224489795918366,-0.46258503401360546,0.034013605442176874,-0.6258503401360545,0.006802721088435374,-0.7414965986394558,-0.02040816326530612,-0.8299319727891157,-0.02040816326530612,-0.8299319727891157
5,3,0.0,0.0,-0.13636363636363635,-0.14285714285714285,-0.19480519480519481,-0.3181818181818182,-0.15584415584415584,-0.461038961038961,-0.09090909090909091,-0.5584415584415584,-0.14935064935064934,-0.487012987012987,-0.14935064935064934,-0.7077922077922078,-0.14935064935064934,-0.8506493506493507,-0.14285714285714285,-0.961038961038961,-0.05194805194805195,-0.4935064935064935,-0.05194805194805195,-0.7207792207792207,-0.05194805194805195,-0.8701298701298701,-0.05194805194805195,-1.0,0.045454545454545456,-0.4675324675324675,0.045454545454545456,-0.6753246753246753,0.045454545454545456,-0.8181818181818182,0.03896103896103896,-0.9285714285714286,0.14935064935064934,-0.4155844155844156,0.14935064935064934,-0.577922077922078,0.14285714285714285,-0.6883116883116883,0.13636363636363635,-0.7857142857142857,0.13636363636363635,-0.7857142857142857
6,3,0.0,0.0,-0.10828025477707007,-0.14012738853503184,-0.14012738853503184,-0.31210191082802546,-0.07643312101910828,-0.43312101910828027,0.012738853503184714,-0.4968152866242038,-0.08280254777070063,-0.4968152866242038,-0.05732484076433121,-0.7133757961783439,-0.03821656050955414,-0.8471337579617835,-0.012738853503184714,-0.9554140127388535,0.012738853503184714,-0.49044585987261147,0.03821656050955414,-0.7261146496815286,0.06369426751592357,-0.8726114649681529,0.07643312101910828,-1.0,0.10191082802547771,-0.4585987261146497,0.1337579617834395,-0.6687898089171974,0.1464968152866242,-0.802547770700637,0.15286624203821655,-0.9044585987261147,0.19745222929936307,-0.39490445859872614,0.2229299363057325,-0.554140127388535,0.2356687898089172,-0.6560509554140127,0.2356687898089172,-0.7452229299363057,0.2356687898089172,-0.7452229299363057
7,3,0.0,0.0,-0.09868421052631579,-0.17763157894736842,-0.08552631578947369,-0.3618421052631579,0.019736842105263157,-0.48026315789473684,0.13157894736842105,-0.4934210526315789,-0.006578947368421052,-0.5328947368421053,0.07236842105263158,-0.7368421052631579,0.11842105263157894,-0.8618421052631579,0.16447368421052633,-0.9671052631578947,0.09868421052631579,-0.506578947368421,0.17763157894736842,-0.7368421052631579,0.23026315789473684,-0.875,0.2631578947368421,-1.0,0.19078947368421054,-0.45394736842105265,0.2565789473684211,-0.6578947368421053,0.3026315789473684,-0.7960526315789473,0.32894736842105265,-0.9013157894736842,0.27631578947368424,-0.375,0.32894736842105265,-0.5263157894736842,0.3618421052631579,-0.631578947368421,0.3881578947368421,-0.7236842105263158,0.3881578947368421,-0.7236842105263158
8,3,0.0,0.0,-0.10273972602739725,-0.1917808219178082,-0.08904109589041095,-0.3972602739726027,0.03424657534246575,-0.5068493150684932,0.15753424657534246,-0.5,0.04794520547945205,-0.541095890410959,0.136986301369863,-0.7534246575342466,0.19863013698630136,-0.8767123287671232,0.2534246575342466,-0.9726027397260274,0.15753424657534246,-0.5136986301369864,0.2534246575342466,-0.7534246575342466,0.3150684931506849,-0.8904109589041096,0.363013698630137,-1.0,0.2534246575342466,-0.4520547945205479,0.3424657534246575,-0.678082191780822,0.3904109589041096,-0.8082191780821918,0.4246575342465753,-0.9041095890410958,0.3287671232876712,-0.363013698630137,0.3972602739726027,-0.5342465753424658,0.4315068493150685,-0.6438356164383562,0.4589041095890411,-0.7328767123287672,0.4589041095890411,-0.7328767123287672
9,3,0.0,0.0,-0.1,-0.22142857142857142,-0.05714285714285714,-0.42857142857142855,0.07857142857142857,-0.5142857142857142,0.2,-0.5,0.09285714285714286,-0.55,0.21428571428571427,-0.7642857142857142,0.29285714285714287,-0.8785714285714286,0.35714285714285715,-0.9714285714285714,0.21428571428571427,-0.5071428571428571,0.3357142857142857,-0.75,0.4142857142857143,-0.8857142857142857,0.4785714285714286,-1.0,0.30714285714285716,-0.4357142857142857,0.4142857142857143,-0.6642857142857143,0.4785714285714286,-0.8,0.5285714285714286,-0.8928571428571429,0.37857142857142856,-0.34285714285714286,0.4642857142857143,-0.5214285714285715,0.5142857142857142,-0.6285714285714286,0.55,-0.7142857142857143,0.55,-0.7142857142857143
10,3,0.0,0.0,-0.08208955223880597,-0.22388059701492538,-0.029850746268656716,-0.44029850746268656,0.11940298507462686,-0.5298507462686567,0.2462686567164179,-0.5074626865671642,0.14925373134328357,-0.582089552238806,0.27611940298507465,-0.7835820895522388,0.3582089552238806,-0.9029850746268657,0.43283582089552236,-0.9925373134328358,0.26119402985074625,-0.5298507462686567,0.40298507462686567,-0.7611940298507462,0.48507462686567165,-0.8955223880597015,0.5597014925373134,-1.0,0.34328358208955223,-0.44776119402985076,0.47761194029850745,-0.664179104477612,0.5522388059701493,-0.7910447761194029,0.6119402985074627,-0.8955223880597015,0.41044776119402987,-0.3358208955223881,0.5074626865671642,-0.5074626865671642,0.5671641791044776,-0.6119402985074627,0.6194029850746269,-0.7014925373134329,0.6194029850746269,-0.7014925373134329
11,3,0.0,0.0,-0.05263157894736842,-0.2631578947368421,0.06140350877192982,-0.5,0.24561403508771928,-0.5701754385964912,0.38596491228070173,-0.5263157894736842,0.3157894736842105,-0.6140350877192983,0.5,-0.8070175438596491,0.631578947368421,-0.9210526315789473,0.7368421052631579,-1.0,0.42105263157894735,-0.5263157894736842,0.6403508771929824,-0.7456140350877193,0.7719298245614035,-0.868421052631579,0.8859649122807017,-0.9649122807017544,0.5,-0.41228070175438597,0.7017543859649122,-0.6140350877192983,0.8157894736842105,-0.7368421052631579,0.9122807017543859,-0.8333333333333334,0.543859649122807,-0.2807017543859649,0.7105263157894737,-0.43859649122807015,0.7982456140350878,-0.543859649122807,0.8771929824561403,-0.6403508771929824,0.8771929824561403,-0.6403508771929824
12,3,0.0,0.0,-0.03636363636363636,-0.2727272727272727,0.08181818181818182,-0.509090909090909,0.2909090909090909,-0.5727272727272728,0.42727272727272725,-0.509090909090909,0.34545454545454546,-0.6181818181818182,0.5636363636363636,-0.8090909090909091,0.7090909090909091,-0.9181818181818182,0.8272727272727273,-0.990909090909091,0.4636363636363636,-0.5272727272727272,0.7090909090909091,-0.7454545454545455,0.8636363636363636,-0.8636363636363636,0.990909090909091,-0.9636363636363636,0.5454545454545454,-0.4090909090909091,0.7636363636363637,-0.6090909090909091,0.9,-0.7272727272727273,1.0,-0.8181818181818182,0.5909090909090909,-0.2545454545454545,0.7636363636363637,-0.41818181818181815,0.8636363636363636,-0.5181818181818182,0.9545454545454546,-0.6,0.9545454545454546,-0.6
13,3,0.0,0.0,0.0,-0.26605504587155965,0.13761467889908258,-0.46788990825688076,0.28440366972477066,-0.5779816513761468,0.3944954128440367,-0.6422018348623854,0.3211009174311927,-0.5871559633027523,0.5504587155963303,-0.7798165137614679,0.6972477064220184,-0.8807339449541285,0.8073394495412844,-0.963302752293578,0.44036697247706424,-0.5045871559633027,0.6880733944954128,-0.7064220183486238,0.8440366972477065,-0.8348623853211009,0.963302752293578,-0.926605504587156,0.5229357798165137,-0.3944954128440367,0.7522935779816514,-0.5871559633027523,0.8899082568807339,-0.7155963302752294,1.0,-0.8165137614678899,0.5688073394495413,-0.25688073394495414,0.7431192660550459,-0.41284403669724773,0.8348623853211009,-0.5137614678899083,0.9174311926605505,-0.6055045871559633,0.9174311926605505,-0.6055045871559633
14,3,0.0,0.0,-0.1702127659574468,-0.04964539007092199,-0.28368794326241137,-0.20567375886524822,-0.28368794326241137,-0.3617021276595745,-0.2127659574468085,-0.45390070921985815,-0.375886524822695,-0.4397163120567376,-0.46808510638297873,-0.6524822695035462,-0.524822695035461,-0.7872340425531915,-0.5673758865248227,-0.9078014184397163,-0.2765957446808511,-0.49645390070921985,-0.3900709219858156,-0.7163120567375887,-0.45390070921985815,-0.8723404255319149,-0.5177304964539007,-1.0,-0.1702127659574468,-0.5106382978723404,-0.2695035460992908,-0.7163120567375887,-0.3333333333333333,-0.8581560283687943,-0.3900709219858156,-0.9645390070921985,-0.04964539007092199,-0.5035460992907801,-0.11347517730496454,-0.6666666666666666,-0.1702127659574468,-0.7659574468085106,-0.2198581560283688,-0.8581560283687943,-0.2198581560283688,-0.8581560283687943
15,3,0.0,0.0,-0.1917808219178082,-0.0547945205479452,-0.3424657534246575,-0.2054794520547945,-0.3493150684931507,-0.3767123287671233,-0.2602739726027397,-0.4726027397260274,-0.3835616438356164,-0.4383561643835616,-0.4863013698630137,-0.6506849315068494,-0.5342465753424658,-0.7808219178082192,-0.5684931506849316,-0.8972602739726028,-0.2945205479452055,-0.4863013698630137,-0.4041095890410959,-0.7191780821917808,-0.4657534246575342,-0.8698630136986302,-0.5136986301369864,-1.0,-0.1917808219178082,-0.5068493150684932,-0.2945205479452055,-0.7191780821917808,-0.3493150684931507,-0.863013698630137,-0.3904109589041096,-0.9794520547945206,-0.0684931506849315,-0.5,-0.14383561643835616,-0.6643835616438356,-0.19863013698630136,-0.773972602739726,-0.2465753424657534,-0.863013698630137,-0.2465753424657534,-0.863013698630137
16,3,0.0,0.0,-0.20149253731343283,0.0,-0.3880597014925373,-0.11940298507462686,-0.43283582089552236,-0.30597014925373134,-0.373134328358209,-0.4253731343283582,-0.4925373134328358,-0.40298507462686567,-0.6492537313432836,-0.6194029850746269,-0.7388059701492538,-0.753731343283582,-0.7985074626865671,-0.8731343283582089,-0.417910447761194,-0.48507462686567165,-0.582089552238806,-0.7164179104477612,-0.6791044776119403,-0.8731343283582089,-0.753731343283582,-1.0,-0.31343283582089554,-0.5223880597014925,-0.4626865671641791,-0.7388059701492538,-0.5522388059701493,-0.8880597014925373,-0.6194029850746269,-1.0,-0.1791044776119403,-0.5373134328358209,-0.291044776119403,-0.7014925373134329,-0.3656716417910448,-0.8134328358208955,-0.4253731343283582,-0.8955223880597015,-0.4253731343283582,-0.8955223880597015
17,3,0.0,0.0,-0.2283464566929134,0.023622047244094488,-0.4409448818897638,-0.09448818897637795,-0.48031496062992124,-0.29133858267716534,-0.4094488188976378,-0.41732283464566927,-0.5669291338582677,-0.3858267716535433,-0.7559055118110236,-0.5984251968503937,-0.8661417322834646,-0.7322834645669292,-0.952755905511811,-0.8582677165354331,-0.47244094488188976,-0.48031496062992124,-0.6850393700787402,-0.7086614173228346,-0.8188976377952756,-0.8582677165354331,-0.9291338582677166,-1.0,-0.3543307086614173,-0.5354330708661418,-0.5511811023622047,-0.7480314960629921,-0.6771653543307087,-0.889763779527559,-0.7874015748031497,-1.0,-0.2047244094488189,-0.5511811023622047,-0.3543307086614173,-0.7244094488188977,-0.4566929133858268,-0.8267716535433071,-0.5511811023622047,-0.9133858267716536,-0.5511811023622047,-0.9133858267716536
18,3,0.0,0.0,-0.2158273381294964,0.07194244604316546,-0.4028776978417266,0.0,-0.4172661870503597,-0.19424460431654678,-0.35251798561151076,-0.3381294964028777,-0.5827338129496403,-0.302158273381295,-0.7841726618705036,-0.4892086330935252,-0.9064748201438849,-0.6187050359712231,-1.0,-0.7338129496402878,-0.49640287769784175,-0.4028776978417266,-0.7266187050359713,-0.5971223021582733,-0.8633093525179856,-0.7338129496402878,-0.9784172661870504,-0.8561151079136691,-0.38848920863309355,-0.460431654676259,-0.5899280575539568,-0.6474820143884892,-0.7194244604316546,-0.7697841726618705,-0.8201438848920863,-0.8705035971223022,-0.2589928057553957,-0.5035971223021583,-0.4028776978417266,-0.6474820143884892,-0.5107913669064749,-0.7338129496402878,-0.5971223021582733,-0.8129496402877698,-0.5971223021582733,-0.8129496402877698
19,3,0.0,0.0,-0.2421875,-0.0078125,-0.4453125,-0.140625,-0.4921875,-0.3203125,-0.4453125,-0.4609375,-0.5703125,-0.3828125,-0.7578125,-0.59375,-0.8671875,-0.7265625,-0.953125,-0.8515625,-0.484375,-0.4765625,-0.6875,-0.703125,-0.8125,-0.859375,-0.9140625,-1.0,-0.3671875,-0.5234375,-0.5546875,-0.7421875,-0.671875,-0.8828125,-0.765625,-1.0,-0.2265625,-0.5546875,-0.3671875,-0.71875,-0.4609375,-0.8203125,-0.546875,-0.90625,-0.546875,-0.90625
