0,7,0.0,0.0,-0.2154696132596685,-0.016574585635359115,-0.43646408839779005,-0.09944751381215469,-0.6132596685082873,-0.14917127071823205,-0.7513812154696132,-0.16022099447513813,-0.35911602209944754,-0.4419889502762431,-0.46408839779005523,-0.6519337016574586,-0.5193370165745856,-0.7845303867403315,-0.5524861878453039,-0.9005524861878453,-0.2596685082872928,-0.5027624309392266,-0.3701657458563536,-0.7348066298342542,-0.4419889502762431,-0.8784530386740331,-0.49171270718232046,-1.0,-0.13812154696132597,-0.5248618784530387,-0.23756906077348067,-0.7458563535911602,-0.30939226519337015,-0.8729281767955801,-0.3701657458563536,-0.9723756906077348,0.0055248618784530384,-0.5193370165745856,-0.011049723756906077,-0.712707182320442,-0.022099447513812154,-0.8287292817679558,-0.03867403314917127,-0.9281767955801105,-0.03867403314917127,-0.9281767955801105
1,7,0.0,0.0,-0.21142857142857144,-0.011428571428571429,-0.44,-0.08571428571428572,-0.6228571428571429,-0.14857142857142858,-0.7714285714285715,-0.1657142857142857,-0.38857142857142857,-0.44571428571428573,-0.5142857142857142,-0.6514285714285715,-0.5828571428571429,-0.7828571428571428,-0.6285714285714286,-0.8914285714285715,-0.2914285714285714,-0.5142857142857142,-0.42857142857142855,-0.7485714285714286,-0.5085714285714286,-0.8914285714285715,-0.5714285714285714,-1.0,-0.17142857142857143,-0.5485714285714286,-0.29714285714285715,-0.7657142857142857,-0.37714285714285717,-0.8914285714285715,-0.44,-0.9828571428571429,-0.022857142857142857,-0.5485714285714286,-0.05142857142857143,-0.7428571428571429,-0.07428571428571429,-0.8628571428571429,-0.09142857142857143,-0.96,-0.09142857142857143,-0.96
2,7,0.0,0.0,-0.2331288343558282,0.03067484662576687,-0.49079754601226994,-0.024539877300613498,-0.6871165644171779,-0.0736196319018405,-0.8404907975460123,-0.09202453987730061,-0.49693251533742333,-0.3987730061349693,-0.6625766871165644,-0.6012269938650306,-0.754601226993865,-0.7300613496932515,-0.8220858895705522,-0.8404907975460123,-0.3987730061349693,-0.48466257668711654,-0.5828220858895705,-0.7055214723926381,-0.6871165644171779,-0.8466257668711656,-0.7730061349693251,-0.9570552147239264,-0.26993865030674846,-0.5398773006134969,-0.43558282208588955,-0.7484662576687117,-0.5398773006134969,-0.8650306748466258,-0.6257668711656442,-0.9447852760736196,-0.1165644171779141,-0.5644171779141104,-0.15950920245398773,-0.7668711656441718,-0.1901840490797546,-0.8957055214723927,-0.22085889570552147,-1.0,-0.22085889570552147,-1.0
3,7,0.0,0.0,-0.21604938271604937,0.024691358024691357,-0.46296296296296297,-0.043209876543209874,-0.654320987654321,-0.10493827160493827,-0.7962962962962963,-0.1111111111111111,-0.48148148148148145,-0.4074074074074074,-0.6481481481481481,-0.6049382716049383,-0.7407407407407407,-0.7345679012345679,-0.8024691358024691,-0.8395061728395061,-0.3888888888888889,-0.4876543209876543,-0.5740740740740741,-0.7098765432098766,-0.6790123456790124,-0.845679012345679,-0.7592592592592593,-0.9506172839506173,-0.25925925925925924,-0.5370370370370371,-0.42592592592592593,-0.7469135802469136,-0.5370370370370371,-0.8641975308641975,-0.6234567901234568,-0.9506172839506173,-0.10493827160493827,-0.5617283950617284,-0.1419753086419753,-0.7654320987654321,-0.1728395061728395,-0.8950617283950617,-0.19753086419753085,-1.0,-0.19753086419753085,-1.0
4,7,0.0,0.0,-0.22699386503067484,-0.006134969325153374,-0.4539877300613497,-0.1165644171779141,-0.6073619631901841,-0.22699386503067484,-0.7361963190184049,-0.26380368098159507,-0.4233128834355828,-0.43558282208588955,-0.5460122699386503,-0.6441717791411042,-0.6134969325153374,-0.7791411042944786,-0.6625766871165644,-0.8895705521472392,-0.31901840490797545,-0.5030674846625767,-0.4539877300613497,-0.7423312883435583,-0.5398773006134969,-0.8834355828220859,-0.6073619631901841,-1.0,-0.19631901840490798,-0.5337423312883436,-0.31901840490797545,-0.754601226993865,-0.4049079754601227,-0.8773006134969326,-0.4723926380368098,-0.9754601226993865,-0.04294478527607362,-0.5337423312883436,-0.06134969325153374,-0.7177914110429447,-0.07975460122699386,-0.8343558282208589,-0.09815950920245399,-0.9263803680981595,-0.09815950920245399,-0.9263803680981595
5,7,0.0,0.0,-0.2057142857142857,-0.05142857142857143,-0.38285714285714284,-0.22857142857142856,-0.4857142857142857,-0.37714285714285717,-0.5885714285714285,-0.45714285714285713,-0.29714285714285715,-0.4742857142857143,-0.3657142857142857,-0.68,-0.4057142857142857,-0.8114285714285714,-0.4342857142857143,-0.92,-0.19428571428571428,-0.5142857142857142,-0.2742857142857143,-0.7428571428571429,-0.32571428571428573,-0.8857142857142857,-0.3657142857142857,-1.0,-0.08,-0.52,-0.15428571428571428,-0.7371428571428571,-0.2057142857142857,-0.8628571428571429,-0.2571428571428571,-0.96,0.05142857142857143,-0.4857142857142857,0.07428571428571429,-0.64,0.07428571428571429,-0.7428571428571429,0.06857142857142857,-0.8285714285714286,0.06857142857142857,-0.8285714285714286
6,7,0.0,0.0,-0.19337016574585636,-0.08287292817679558,-0.34806629834254144,-0.26519337016574585,-0.44751381215469616,-0.4088397790055249,-0.5414364640883977,-0.49171270718232046,-0.24861878453038674,-0.4861878453038674,-0.30386740331491713,-0.6961325966850829,-0.3314917127071823,-0.8287292817679558,-0.35359116022099446,-0.9337016574585635,-0.143646408839779,-0.5138121546961326,-0.19889502762430938,-0.7458563535911602,-0.23756906077348067,-0.8895027624309392,-0.26519337016574585,-1.0,-0.03314917127071823,-0.5082872928176796,-0.07734806629834254,-0.7237569060773481,-0.12154696132596685,-0.850828729281768,-0.16022099447513813,-0.9502762430939227,0.08839779005524862,-0.46408839779005523,0.12154696132596685,-0.6132596685082873,0.13812154696132597,-0.712707182320442,0.14917127071823205,-0.7955801104972375,0.14917127071823205,-0.7955801104972375
7,7,0.0,0.0,-0.16842105263157894,-0.10526315789473684,-0.29473684210526313,-0.30526315789473685,-0.3684210526315789,-0.45789473684210524,-0.4473684210526316,-0.5368421052631579,-0.1631578947368421,-0.5157894736842106,-0.17894736842105263,-0.7157894736842105,-0.17894736842105263,-0.8526315789473684,-0.18421052631578946,-0.9526315789473684,-0.05263157894736842,-0.5263157894736842,-0.06315789473684211,-0.7473684210526316,-0.07894736842105263,-0.8894736842105263,-0.08947368421052632,-1.0,0.05263157894736842,-0.49473684210526314,0.04736842105263158,-0.7105263157894737,0.031578947368421054,-0.8368421052631579,0.010526315789473684,-0.9368421052631579,0.1631578947368421,-0.4263157894736842,0.23684210526315788,-0.5631578947368421,0.28421052631578947,-0.6578947368421053,0.3263157894736842,-0.7315789473684211,0.3263157894736842,-0.7315789473684211
8,7,0.0,0.0,-0.165,-0.11,-0.27,-0.315,-0.32,-0.48,-0.395,-0.57,-0.115,-0.49,-0.105,-0.7,-0.095,-0.835,-0.08,-0.94,-0.005,-0.505,0.0,-0.735,0.005,-0.885,0.005,-1.0,0.1,-0.475,0.11,-0.695,0.1,-0.825,0.09,-0.93,0.205,-0.405,0.3,-0.535,0.36,-0.625,0.415,-0.695,0.415,-0.695
9,7,0.0,0.0,-0.155,-0.125,-0.24,-0.34,-0.28,-0.51,-0.345,-0.605,-0.07,-0.51,-0.045,-0.715,-0.02,-0.845,0.005,-0.95,0.04,-0.51,0.065,-0.74,0.08,-0.885,0.09,-1.0,0.145,-0.47,0.17,-0.685,0.17,-0.81,0.17,-0.905,0.25,-0.39,0.355,-0.505,0.42,-0.585,0.48,-0.655,0.48,-0.655
