0,0,0.0,0.0,-0.30952380952380953,-0.23015873015873015,-0.4444444444444444,-0.5238095238095238,-0.42857142857142855,-0.8015873015873016,-0.36507936507936506,-1.0,-0.38095238095238093,-0.7142857142857143,-0.4603174603174603,-0.9603174603174603,-0.46825396825396826,-0.8809523809523809,-0.42857142857142855,-0.7777777777777778,-0.21428571428571427,-0.7222222222222222,-0.2777777777777778,-0.9682539682539683,-0.2857142857142857,-0.746031746031746,-0.24603174603174602,-0.6111111111111112,-0.03968253968253968,-0.6984126984126984,-0.11904761904761904,-0.8888888888888888,-0.15079365079365079,-0.6507936507936508,-0.1111111111111111,-0.5158730158730159,0.15079365079365079,-0.6666666666666666,0.03968253968253968,-0.8253968253968254,-0.007936507936507936,-0.6587301587301587,0.023809523809523808,-0.5317460317460317
1,0,0.0,0.0,-0.32,-0.224,-0.464,-0.528,-0.448,-0.824,-0.368,-1.0,-0.392,-0.712,-0.472,-0.96,-0.464,-0.8,-0.416,-0.672,-0.232,-0.72,-0.296,-0.96,-0.288,-0.728,-0.248,-0.592,-0.056,-0.704,-0.136,-0.896,-0.152,-0.656,-0.12,-0.504,0.128,-0.672,0.016,-0.84,-0.024,-0.664,0.008,-0.528
2,0,0.0,0.0,-0.2857142857142857,-0.20634920634920634,-0.42857142857142855,-0.5238095238095238,-0.4365079365079365,-0.8095238095238095,-0.42063492063492064,-1.0,-0.3968253968253968,-0.7222222222222222,-0.48412698412698413,-0.9841269841269841,-0.46825396825396826,-0.8095238095238095,-0.4126984126984127,-0.6666666666666666,-0.2222222222222222,-0.7301587301587301,-0.29365079365079366,-0.9761904761904762,-0.2857142857142857,-0.7222222222222222,-0.23809523809523808,-0.5793650793650794,-0.047619047619047616,-0.7142857142857143,-0.12698412698412698,-0.9126984126984127,-0.14285714285714285,-0.6507936507936508,-0.09523809523809523,-0.49206349206349204,0.14285714285714285,-0.6746031746031746,0.023809523809523808,-0.8412698412698413,-0.007936507936507936,-0.6507936507936508,0.031746031746031744,-0.5238095238095238
3,0,0.0,0.0,-0.24060150375939848,-0.20300751879699247,-0.3609022556390977,-0.5112781954887218,-0.38345864661654133,-0.7894736842105263,-0.3533834586466165,-1.0,-0.3684210526315789,-0.7142857142857143,-0.45112781954887216,-0.9699248120300752,-0.43609022556390975,-0.8571428571428571,-0.39097744360902253,-0.7518796992481203,-0.19548872180451127,-0.7293233082706767,-0.24812030075187969,-0.9774436090225563,-0.24812030075187969,-0.7368421052631579,-0.21052631578947367,-0.6240601503759399,-0.022556390977443608,-0.6992481203007519,-0.07518796992481203,-0.8872180451127819,-0.09774436090225563,-0.631578947368421,-0.07518796992481203,-0.5112781954887218,0.15037593984962405,-0.6616541353383458,0.07518796992481203,-0.8120300751879699,0.03759398496240601,-0.631578947368421,0.06015037593984962,-0.5263157894736842
4,0,0.0,0.0,-0.2631578947368421,-0.20300751879699247,-0.40601503759398494,-0.5112781954887218,-0.40601503759398494,-0.7969924812030075,-0.3458646616541353,-1.0,-0.37593984962406013,-0.7142857142857143,-0.45112781954887216,-0.9774436090225563,-0.46616541353383456,-0.9022556390977443,-0.42857142857142855,-0.7969924812030075,-0.20300751879699247,-0.7218045112781954,-0.24060150375939848,-0.9624060150375939,-0.2631578947368421,-0.7368421052631579,-0.24060150375939848,-0.6015037593984962,-0.03007518796992481,-0.6992481203007519,-0.07518796992481203,-0.8947368421052632,-0.12030075187969924,-0.6616541353383458,-0.09774436090225563,-0.518796992481203,0.15789473684210525,-0.6541353383458647,0.07518796992481203,-0.8270676691729323,0.022556390977443608,-0.6616541353383458,0.03759398496240601,-0.5413533834586466
5,0,0.0,0.0,-0.29838709677419356,-0.1693548387096774,-0.46774193548387094,-0.47580645161290325,-0.47580645161290325,-0.7741935483870968,-0.4274193548387097,-1.0,-0.4112903225806452,-0.7096774193548387,-0.5161290322580645,-0.9193548387096774,-0.5564516129032258,-0.9516129032258065,-0.5241935483870968,-0.9274193548387096,-0.22580645161290322,-0.7338709677419355,-0.31451612903225806,-0.9758064516129032,-0.3387096774193548,-0.7338709677419355,-0.29838709677419356,-0.5967741935483871,-0.04032258064516129,-0.7096774193548387,-0.14516129032258066,-0.8870967741935484,-0.1693548387096774,-0.6209677419354839,-0.12903225806451613,-0.47580645161290325,0.16129032258064516,-0.6693548387096774,0.024193548387096774,-0.8145161290322581,-0.016129032258064516,-0.6209677419354839,0.024193548387096774,-0.49193548387096775
6,0,0.0,0.0,-0.31007751937984496,-0.20155038759689922,-0.46511627906976744,-0.5038759689922481,-0.4806201550387597,-0.7906976744186046,-0.43410852713178294,-1.0,-0.4108527131782946,-0.7364341085271318,-0.5038759689922481,-0.9767441860465116,-0.5038759689922481,-0.8527131782945736,-0.4496124031007752,-0.7364341085271318,-0.23255813953488372,-0.7441860465116279,-0.31007751937984496,-0.9612403100775194,-0.3178294573643411,-0.7209302325581395,-0.27906976744186046,-0.5968992248062015,-0.05426356589147287,-0.7209302325581395,-0.13953488372093023,-0.8914728682170543,-0.16279069767441862,-0.6356589147286822,-0.13178294573643412,-0.5038759689922481,0.13953488372093023,-0.6744186046511628,0.023255813953488372,-0.8217054263565892,-0.023255813953488372,-0.627906976744186,0.007751937984496124,-0.5038759689922481
7,0,0.0,0.0,-0.36220472440944884,-0.2047244094488189,-0.5196850393700787,-0.49606299212598426,-0.5275590551181102,-0.7952755905511811,-0.48031496062992124,-1.0,-0.4645669291338583,-0.6929133858267716,-0.5748031496062992,-0.9291338582677166,-0.5590551181102362,-0.8031496062992126,-0.49606299212598426,-0.7086614173228346,-0.29133858267716534,-0.7086614173228346,-0.3858267716535433,-0.937007874015748,-0.3700787401574803,-0.6929133858267716,-0.31496062992125984,-0.5826771653543307,-0.10236220472440945,-0.7086614173228346,-0.2204724409448819,-0.8818897637795275,-0.2204724409448819,-0.6220472440944882,-0.1732283464566929,-0.49606299212598426,0.09448818897637795,-0.7007874015748031,-0.05511811023622047,-0.8267716535433071,-0.07874015748031496,-0.6299212598425197,-0.031496062992125984,-0.5196850393700787
8,0,0.0,0.0,-0.3046875,-0.1953125,-0.46875,-0.5078125,-0.484375,-0.7890625,-0.4765625,-1.0,-0.421875,-0.734375,-0.5234375,-0.984375,-0.515625,-0.8203125,-0.4609375,-0.6875,-0.2578125,-0.75,-0.3359375,-0.984375,-0.3359375,-0.734375,-0.2734375,-0.6015625,-0.078125,-0.734375,-0.171875,-0.921875,-0.1796875,-0.65625,-0.125,-0.515625,0.109375,-0.6875,-0.0078125,-0.84375,-0.0390625,-0.65625,0.0078125,-0.53125
9,0,0.0,0.0,-0.3170731707317073,-0.17886178861788618,-0.4715447154471545,-0.4715447154471545,-0.4715447154471545,-0.7723577235772358,-0.43902439024390244,-1.0,-0.44715447154471544,-0.6910569105691057,-0.5609756097560976,-0.926829268292683,-0.5609756097560976,-0.8943089430894309,-0.5121951219512195,-0.8130081300813008,-0.2682926829268293,-0.7154471544715447,-0.34146341463414637,-0.967479674796748,-0.3333333333333333,-0.7479674796747967,-0.3008130081300813,-0.6016260162601627,-0.08130081300813008,-0.7073170731707317,-0.17073170731707318,-0.9024390243902439,-0.18699186991869918,-0.6504065040650406,-0.15447154471544716,-0.4878048780487805,0.12195121951219512,-0.6747967479674797,0.0,-0.8292682926829268,-0.032520325203252036,-0.6422764227642277,-0.008130081300813009,-0.5040650406504065
