0,10,0.0,0.0,-0.17721518987341772,-0.06962025316455696,-0.27848101265822783,-0.2088607594936709,-0.22784810126582278,-0.35443037974683544,-0.13924050632911392,-0.43670886075949367,-0.3291139240506329,-0.4430379746835443,-0.4620253164556962,-0.6265822784810127,-0.5316455696202531,-0.7468354430379747,-0.5822784810126582,-0.8481012658227848,-0.2088607594936709,-0.5126582278481012,-0.3037974683544304,-0.7468354430379747,-0.36075949367088606,-0.8860759493670886,-0.3987341772151899,-1.0,-0.08860759493670886,-0.5189873417721519,-0.13291139240506328,-0.7468354430379747,-0.16455696202531644,-0.8860759493670886,-0.1962025316455696,-0.9873417721518988,0.04430379746835443,-0.4936708860759494,0.0759493670886076,-0.6645569620253164,0.08860759493670886,-0.7721518987341772,0.0949367088607595,-0.8670886075949367,0.0949367088607595,-0.8670886075949367
1,10,0.0,0.0,-0.1910828025477707,-0.044585987261146494,-0.3248407643312102,-0.17197452229299362,-0.2929936305732484,-0.3248407643312102,-0.20382165605095542,-0.4140127388535032,-0.3885350318471338,-0.42038216560509556,-0.554140127388535,-0.5923566878980892,-0.643312101910828,-0.7006369426751592,-0.7133757961783439,-0.7961783439490446,-0.2802547770700637,-0.5031847133757962,-0.4012738853503185,-0.732484076433121,-0.4840764331210191,-0.8662420382165605,-0.5414012738853503,-0.9745222929936306,-0.15286624203821655,-0.5222929936305732,-0.2229299363057325,-0.7579617834394905,-0.27388535031847133,-0.8980891719745223,-0.3184713375796178,-1.0,-0.025477707006369428,-0.5031847133757962,-0.012738853503184714,-0.6878980891719745,-0.01910828025477707,-0.802547770700637,-0.025477707006369428,-0.9044585987261147,-0.025477707006369428,-0.9044585987261147
2,10,0.0,0.0,-0.2,-0.03333333333333333,-0.37333333333333335,-0.14666666666666667,-0.3333333333333333,-0.3,-0.22,-0.3933333333333333,-0.44,-0.4066666666666667,-0.62,-0.5733333333333334,-0.7266666666666667,-0.6733333333333333,-0.8066666666666666,-0.7666666666666667,-0.3333333333333333,-0.49333333333333335,-0.48,-0.7133333333333334,-0.5733333333333334,-0.8466666666666667,-0.6466666666666666,-0.9666666666666667,-0.20666666666666667,-0.5266666666666666,-0.3,-0.7533333333333333,-0.36666666666666664,-0.8866666666666667,-0.42,-1.0,-0.06666666666666667,-0.5133333333333333,-0.06666666666666667,-0.7,-0.07333333333333333,-0.8266666666666667,-0.08666666666666667,-0.9333333333333333,-0.08666666666666667,-0.9333333333333333
3,10,0.0,0.0,-0.21428571428571427,-0.03571428571428571,-0.37857142857142856,-0.17142857142857143,-0.37142857142857144,-0.34285714285714286,-0.2785714285714286,-0.4357142857142857,-0.45714285714285713,-0.39285714285714285,-0.65,-0.5571428571428572,-0.7642857142857142,-0.6642857142857143,-0.8428571428571429,-0.7571428571428571,-0.35,-0.4928571428571429,-0.5142857142857142,-0.7142857142857143,-0.6142857142857143,-0.85,-0.6857142857142857,-0.9714285714285714,-0.22857142857142856,-0.5285714285714286,-0.3357142857142857,-0.7571428571428571,-0.40714285714285714,-0.8928571428571429,-0.45714285714285713,-1.0,-0.08571428571428572,-0.5357142857142857,-0.09285714285714286,-0.7285714285714285,-0.10714285714285714,-0.8571428571428571,-0.12142857142857143,-0.9714285714285714,-0.12142857142857143,-0.9714285714285714
4,10,0.0,0.0,-0.2204724409448819,-0.05511811023622047,-0.3858267716535433,-0.2125984251968504,-0.36220472440944884,-0.3937007874015748,-0.2677165354330709,-0.49606299212598426,-0.4409448818897638,-0.41732283464566927,-0.6220472440944882,-0.5748031496062992,-0.7244094488188977,-0.6771653543307087,-0.8031496062992126,-0.7637795275590551,-0.33858267716535434,-0.5039370078740157,-0.47244094488188976,-0.7244094488188977,-0.5669291338582677,-0.8582677165354331,-0.6299212598425197,-0.968503937007874,-0.2125984251968504,-0.5433070866141733,-0.2992125984251969,-0.7637795275590551,-0.3700787401574803,-0.8976377952755905,-0.41732283464566927,-1.0,-0.07086614173228346,-0.5433070866141733,-0.06299212598425197,-0.7244094488188977,-0.07874015748031496,-0.8503937007874016,-0.08661417322834646,-0.952755905511811,-0.08661417322834646,-0.952755905511811
5,10,0.0,0.0,-0.23008849557522124,-0.05309734513274336,-0.39823008849557523,-0.22123893805309736,-0.3805309734513274,-0.39823008849557523,-0.2920353982300885,-0.49557522123893805,-0.46017699115044247,-0.415929203539823,-0.6371681415929203,-0.5752212389380531,-0.7433628318584071,-0.672566371681416,-0.8141592920353983,-0.7610619469026548,-0.34513274336283184,-0.5132743362831859,-0.48672566371681414,-0.7256637168141593,-0.584070796460177,-0.8584070796460177,-0.6460176991150443,-0.9646017699115044,-0.21238938053097345,-0.5575221238938053,-0.30973451327433627,-0.7699115044247787,-0.37168141592920356,-0.9026548672566371,-0.4247787610619469,-1.0,-0.07079646017699115,-0.5575221238938053,-0.061946902654867256,-0.7433628318584071,-0.07964601769911504,-0.8584070796460177,-0.07964601769911504,-0.9646017699115044,-0.07964601769911504,-0.9646017699115044
6,10,0.0,0.0,-0.2376237623762376,-0.04950495049504951,-0.4158415841584158,-0.21782178217821782,-0.40594059405940597,-0.39603960396039606,-0.31683168316831684,-0.49504950495049505,-0.4752475247524752,-0.4158415841584158,-0.6633663366336634,-0.5742574257425742,-0.7722772277227723,-0.6831683168316832,-0.8514851485148515,-0.7623762376237624,-0.36633663366336633,-0.5148514851485149,-0.5148514851485149,-0.7326732673267327,-0.6039603960396039,-0.8712871287128713,-0.6732673267326733,-0.9702970297029703,-0.22772277227722773,-0.5643564356435643,-0.32673267326732675,-0.7821782178217822,-0.39603960396039606,-0.9108910891089109,-0.44554455445544555,-1.0,-0.0891089108910891,-0.5643564356435643,-0.0891089108910891,-0.7524752475247525,-0.09900990099009901,-0.8712871287128713,-0.09900990099009901,-0.9702970297029703,-0.09900990099009901,-0.9702970297029703
7,10,0.0,0.0,-0.20754716981132076,-0.05660377358490566,-0.3490566037735849,-0.2169811320754717,-0.3113207547169811,-0.36792452830188677,-0.2169811320754717,-0.4339622641509434,-0.4056603773584906,-0.42452830188679247,-0.5849056603773585,-0.5849056603773585,-0.6792452830188679,-0.6886792452830188,-0.7547169811320755,-0.7735849056603774,-0.3018867924528302,-0.5,-0.4339622641509434,-0.7264150943396226,-0.5188679245283019,-0.8584905660377359,-0.5754716981132075,-0.9716981132075472,-0.1792452830188679,-0.5377358490566038,-0.25471698113207547,-0.7547169811320755,-0.3113207547169811,-0.8962264150943396,-0.3490566037735849,-1.0,-0.03773584905660377,-0.5283018867924528,-0.02830188679245283,-0.7075471698113207,-0.02830188679245283,-0.8301886792452831,-0.03773584905660377,-0.9339622641509434,-0.03773584905660377,-0.9339622641509434
8,10,0.0,0.0,-0.18691588785046728,-0.07476635514018691,-0.2897196261682243,-0.22429906542056074,-0.27102803738317754,-0.3644859813084112,-0.21495327102803738,-0.4485981308411215,-0.35514018691588783,-0.45794392523364486,-0.5046728971962616,-0.6355140186915887,-0.5887850467289719,-0.7383177570093458,-0.6542056074766355,-0.8317757009345794,-0.24299065420560748,-0.5233644859813084,-0.35514018691588783,-0.7570093457943925,-0.42990654205607476,-0.897196261682243,-0.4766355140186916,-1.0,-0.12149532710280374,-0.5420560747663551,-0.17757009345794392,-0.7663551401869159,-0.21495327102803738,-0.897196261682243,-0.24299065420560748,-1.0,0.009345794392523364,-0.5046728971962616,0.037383177570093455,-0.6822429906542056,0.04672897196261682,-0.794392523364486,0.04672897196261682,-0.897196261682243,0.04672897196261682,-0.897196261682243
9,10,0.0,0.0,-0.14912280701754385,-0.10526315789473684,-0.22807017543859648,-0.24561403508771928,-0.17543859649122806,-0.37719298245614036,-0.09649122807017543,-0.43859649122807015,-0.24561403508771928,-0.4649122807017544,-0.35964912280701755,-0.6578947368421053,-0.42105263157894735,-0.7807017543859649,-0.4649122807017544,-0.8771929824561403,-0.14035087719298245,-0.5087719298245614,-0.21052631578947367,-0.7456140350877193,-0.24561403508771928,-0.8859649122807017,-0.2631578947368421,-1.0,-0.017543859649122806,-0.5,-0.03508771929824561,-0.7280701754385965,-0.05263157894736842,-0.868421052631579,-0.06140350877192982,-0.9649122807017544,0.09649122807017543,-0.45614035087719296,0.14035087719298245,-0.6228070175438597,0.17543859649122806,-0.7280701754385965,0.20175438596491227,-0.8070175438596491,0.20175438596491227,-0.8070175438596491
