0,5,0.0,0.0,-0.22556390977443608,-0.06766917293233082,-0.39097744360902253,-0.22556390977443608,-0.46616541353383456,-0.38345864661654133,-0.43609022556390975,-0.518796992481203,-0.3308270676691729,-0.39849624060150374,-0.42857142857142855,-0.5488721804511278,-0.43609022556390975,-0.556390977443609,-0.42105263157894735,-0.518796992481203,-0.21052631578947367,-0.48120300751879697,-0.3082706766917293,-0.7368421052631579,-0.3533834586466165,-0.8872180451127819,-0.38345864661654133,-1.0,-0.07518796992481203,-0.5112781954887218,-0.12781954887218044,-0.7368421052631579,-0.15037593984962405,-0.8721804511278195,-0.18045112781954886,-0.9699248120300752,0.06766917293233082,-0.48872180451127817,0.10526315789473684,-0.6616541353383458,0.12781954887218044,-0.7744360902255639,0.14285714285714285,-0.8646616541353384,0.14285714285714285,-0.8646616541353384
1,5,0.0,0.0,-0.21621621621621623,-0.07432432432432433,-0.36486486486486486,-0.23648648648648649,-0.4189189189189189,-0.3918918918918919,-0.40540540540540543,-0.527027027027027,-0.3108108108108108,-0.41216216216216217,-0.3918918918918919,-0.5540540540540541,-0.39864864864864863,-0.5405405405405406,-0.3783783783783784,-0.49324324324324326,-0.19594594594594594,-0.4864864864864865,-0.28378378378378377,-0.7297297297297297,-0.32432432432432434,-0.8783783783783784,-0.35135135135135137,-1.0,-0.06756756756756757,-0.5,-0.11486486486486487,-0.7297297297297297,-0.13513513513513514,-0.8581081081081081,-0.16216216216216217,-0.9594594594594594,0.06756756756756757,-0.47297297297297297,0.10135135135135136,-0.6486486486486487,0.12162162162162163,-0.7567567567567568,0.13513513513513514,-0.8445945945945946,0.13513513513513514,-0.8445945945945946
2,5,0.0,0.0,-0.1951219512195122,-0.07317073170731707,-0.34146341463414637,-0.23780487804878048,-0.39634146341463417,-0.39634146341463417,-0.3780487804878049,-0.5304878048780488,-0.2865853658536585,-0.4146341463414634,-0.3719512195121951,-0.5670731707317073,-0.38414634146341464,-0.5548780487804879,-0.36585365853658536,-0.5060975609756098,-0.17682926829268292,-0.4878048780487805,-0.25609756097560976,-0.7317073170731707,-0.29878048780487804,-0.8780487804878049,-0.32926829268292684,-1.0,-0.04878048780487805,-0.5,-0.09146341463414634,-0.7317073170731707,-0.11585365853658537,-0.8658536585365854,-0.1402439024390244,-0.9695121951219512,0.08536585365853659,-0.47560975609756095,0.12195121951219512,-0.6463414634146342,0.14634146341463414,-0.7560975609756098,0.1524390243902439,-0.8475609756097561,0.1524390243902439,-0.8475609756097561
3,5,0.0,0.0,-0.19653179190751446,-0.09826589595375723,-0.31213872832369943,-0.2543352601156069,-0.34104046242774566,-0.41040462427745666,-0.3236994219653179,-0.5375722543352601,-0.2947976878612717,-0.4161849710982659,-0.36416184971098264,-0.6011560693641619,-0.34104046242774566,-0.5953757225433526,-0.31213872832369943,-0.5549132947976878,-0.17341040462427745,-0.4797687861271676,-0.23699421965317918,-0.7456647398843931,-0.26011560693641617,-0.8901734104046243,-0.27167630057803466,-1.0,-0.04046242774566474,-0.4913294797687861,-0.07514450867052024,-0.7283236994219653,-0.09826589595375723,-0.8554913294797688,-0.12138728323699421,-0.9479768786127167,0.09248554913294797,-0.4682080924855491,0.12716763005780346,-0.6358381502890174,0.14450867052023122,-0.7283236994219653,0.16184971098265896,-0.8092485549132948,0.16184971098265896,-0.8092485549132948
4,5,0.0,0.0,-0.1695906432748538,-0.10526315789473684,-0.29239766081871343,-0.26900584795321636,-0.3567251461988304,-0.4093567251461988,-0.34502923976608185,-0.5321637426900585,-0.19883040935672514,-0.4444444444444444,-0.2807017543859649,-0.5614035087719298,-0.30409356725146197,-0.5964912280701754,-0.2982456140350877,-0.6023391812865497,-0.08771929824561403,-0.49707602339181284,-0.11695906432748537,-0.7368421052631579,-0.13450292397660818,-0.8888888888888888,-0.14035087719298245,-1.0,0.03508771929824561,-0.49707602339181284,0.04678362573099415,-0.7134502923976608,0.05263157894736842,-0.8421052631578947,0.04678362573099415,-0.935672514619883,0.15789473684210525,-0.4444444444444444,0.22807017543859648,-0.6081871345029239,0.27485380116959063,-0.7017543859649122,0.30994152046783624,-0.783625730994152,0.30994152046783624,-0.783625730994152
5,5,0.0,0.0,-0.18128654970760233,-0.10526315789473684,-0.30409356725146197,-0.2807017543859649,-0.391812865497076,-0.4152046783625731,-0.38011695906432746,-0.5263157894736842,-0.17543859649122806,-0.45614035087719296,-0.2631578947368421,-0.5964912280701754,-0.3157894736842105,-0.6081871345029239,-0.32748538011695905,-0.5789473684210527,-0.07602339181286549,-0.5029239766081871,-0.10526315789473684,-0.7426900584795322,-0.12280701754385964,-0.8888888888888888,-0.13450292397660818,-1.0,0.04093567251461988,-0.49707602339181284,0.05263157894736842,-0.7134502923976608,0.05847953216374269,-0.847953216374269,0.05847953216374269,-0.9532163742690059,0.14619883040935672,-0.4444444444444444,0.2222222222222222,-0.6023391812865497,0.26900584795321636,-0.7017543859649122,0.30994152046783624,-0.7953216374269005,0.30994152046783624,-0.7953216374269005
6,5,0.0,0.0,-0.15976331360946747,-0.10650887573964497,-0.27218934911242604,-0.28402366863905326,-0.3668639053254438,-0.41420118343195267,-0.38461538461538464,-0.5325443786982249,-0.1301775147928994,-0.46745562130177515,-0.22485207100591717,-0.6153846153846154,-0.30177514792899407,-0.6153846153846154,-0.33727810650887574,-0.5680473372781065,-0.03550295857988166,-0.514792899408284,-0.0650887573964497,-0.7455621301775148,-0.08875739644970414,-0.8875739644970414,-0.09467455621301775,-1.0,0.0650887573964497,-0.4970414201183432,0.08875739644970414,-0.7100591715976331,0.10059171597633136,-0.8461538461538461,0.10059171597633136,-0.9526627218934911,0.16568047337278108,-0.4378698224852071,0.25443786982248523,-0.591715976331361,0.3076923076923077,-0.6923076923076923,0.35502958579881655,-0.7810650887573964,0.35502958579881655,-0.7810650887573964
7,5,0.0,0.0,-0.14457831325301204,-0.12048192771084337,-0.24096385542168675,-0.28313253012048195,-0.3313253012048193,-0.41566265060240964,-0.3614457831325301,-0.5240963855421686,-0.06626506024096386,-0.4759036144578313,-0.1686746987951807,-0.6204819277108434,-0.2710843373493976,-0.6144578313253012,-0.3253012048192771,-0.5602409638554217,0.012048192771084338,-0.5060240963855421,-0.006024096385542169,-0.7349397590361446,-0.018072289156626505,-0.8795180722891566,-0.024096385542168676,-1.0,0.10240963855421686,-0.4879518072289157,0.13855421686746988,-0.6987951807228916,0.1566265060240964,-0.8313253012048193,0.1686746987951807,-0.9457831325301205,0.18072289156626506,-0.42168674698795183,0.26506024096385544,-0.5662650602409639,0.3253012048192771,-0.6746987951807228,0.3855421686746988,-0.7650602409638554,0.3855421686746988,-0.7650602409638554
8,5,0.0,0.0,-0.16770186335403728,-0.13043478260869565,-0.2670807453416149,-0.2981366459627329,-0.35403726708074534,-0.42857142857142855,-0.37267080745341613,-0.5527950310559007,-0.07453416149068323,-0.4658385093167702,-0.17391304347826086,-0.6211180124223602,-0.2732919254658385,-0.6211180124223602,-0.32298136645962733,-0.577639751552795,0.006211180124223602,-0.5031055900621118,-0.006211180124223602,-0.7329192546583851,-0.024844720496894408,-0.8819875776397516,-0.031055900621118012,-1.0,0.09316770186335403,-0.484472049689441,0.13664596273291926,-0.6956521739130435,0.15527950310559005,-0.8385093167701864,0.16770186335403728,-0.9503105590062112,0.16770186335403728,-0.422360248447205,0.2608695652173913,-0.577639751552795,0.32298136645962733,-0.6832298136645962,0.37267080745341613,-0.7763975155279503,0.37267080745341613,-0.7763975155279503
9,5,0.0,0.0,-0.16774193548387098,-0.10967741935483871,-0.2838709677419355,-0.2838709677419355,-0.36774193548387096,-0.432258064516129,-0.38064516129032255,-0.5548387096774193,-0.12258064516129032,-0.47096774193548385,-0.21935483870967742,-0.6129032258064516,-0.2967741935483871,-0.632258064516129,-0.33548387096774196,-0.6,-0.025806451612903226,-0.5096774193548387,-0.04516129032258064,-0.7419354838709677,-0.06451612903225806,-0.8903225806451613,-0.07096774193548387,-1.0,0.07741935483870968,-0.4967741935483871,0.1032258064516129,-0.7096774193548387,0.11612903225806452,-0.8451612903225807,0.12258064516129032,-0.9548387096774194,0.18064516129032257,-0.44516129032258067,0.2645161290322581,-0.6,0.3225806451612903,-0.7096774193548387,0.36129032258064514,-0.8,0.36129032258064514,-0.8
