0,2,0.0,0.0,-0.12755102040816327,-0.11224489795918367,-0.1683673469387755,-0.28061224489795916,-0.09693877551020408,-0.4387755102040816,-0.025510204081632654,-0.5612244897959183,-0.23469387755102042,-0.45918367346938777,-0.32142857142857145,-0.6632653061224489,-0.3673469387755102,-0.7908163265306123,-0.4030612244897959,-0.8979591836734694,-0.11224489795918367,-0.4846938775510204,-0.15306122448979592,-0.7346938775510204,-0.1683673469387755,-0.8826530612244898,-0.1683673469387755,-1.0,0.01020408163265306,-0.4489795918367347,0.01020408163265306,-0.5459183673469388,-0.015306122448979591,-0.41836734693877553,-0.02040816326530612,-0.33163265306122447,0.11734693877551021,-0.3826530612244898,0.09693877551020408,-0.42346938775510207,0.0663265306122449,-0.32142857142857145,0.05612244897959184,-0.25510204081632654,0.05612244897959184,-0.25510204081632654
1,2,0.0,0.0,-0.13,-0.11,-0.17,-0.28,-0.08,-0.435,0.0,-0.545,-0.22,-0.465,-0.3,-0.67,-0.345,-0.795,-0.38,-0.9,-0.095,-0.49,-0.135,-0.735,-0.145,-0.88,-0.15,-1.0,0.025,-0.455,0.025,-0.555,0.0,-0.435,-0.01,-0.345,0.125,-0.38,0.11,-0.42,0.07,-0.325,0.06,-0.26,0.06,-0.26
2,2,0.0,0.0,-0.1346153846153846,-0.08653846153846154,-0.1971153846153846,-0.23076923076923078,-0.125,-0.3798076923076923,-0.03365384615384615,-0.49038461538461536,-0.23557692307692307,-0.46153846153846156,-0.3269230769230769,-0.6634615384615384,-0.38461538461538464,-0.7836538461538461,-0.4182692307692308,-0.8894230769230769,-0.11057692307692307,-0.4951923076923077,-0.15865384615384615,-0.7307692307692307,-0.1778846153846154,-0.8798076923076923,-0.1778846153846154,-1.0,0.009615384615384616,-0.46153846153846156,-0.014423076923076924,-0.5288461538461539,-0.04326923076923077,-0.39903846153846156,-0.04807692307692308,-0.3076923076923077,0.11538461538461539,-0.3942307692307692,0.0673076923076923,-0.41346153846153844,0.028846153846153848,-0.3173076923076923,0.019230769230769232,-0.2548076923076923,0.019230769230769232,-0.2548076923076923
3,2,0.0,0.0,-0.1323529411764706,-0.10784313725490197,-0.17647058823529413,-0.2696078431372549,-0.08823529411764706,-0.4264705882352941,0.004901960784313725,-0.5343137254901961,-0.22058823529411764,-0.46568627450980393,-0.29901960784313725,-0.6715686274509803,-0.3431372549019608,-0.7990196078431373,-0.37745098039215685,-0.9019607843137255,-0.09313725490196079,-0.4950980392156863,-0.12254901960784313,-0.7401960784313726,-0.1323529411764706,-0.8823529411764706,-0.1323529411764706,-1.0,0.029411764705882353,-0.45588235294117646,0.029411764705882353,-0.5343137254901961,-0.004901960784313725,-0.4117647058823529,-0.0196078431372549,-0.3284313725490196,0.12745098039215685,-0.38235294117647056,0.10294117647058823,-0.4117647058823529,0.06372549019607843,-0.3235294117647059,0.05392156862745098,-0.2647058823529412,0.05392156862745098,-0.2647058823529412
4,2,0.0,0.0,-0.11616161616161616,-0.12121212121212122,-0.1414141414141414,-0.29292929292929293,-0.03535353535353535,-0.4393939393939394,0.06565656565656566,-0.5353535353535354,-0.1919191919191919,-0.48484848484848486,-0.25757575757575757,-0.6919191919191919,-0.29797979797979796,-0.8181818181818182,-0.3282828282828283,-0.9191919191919192,-0.0707070707070707,-0.5,-0.08080808080808081,-0.7525252525252525,-0.07575757575757576,-0.8888888888888888,-0.06060606060606061,-1.0,0.04040404040404041,-0.4494949494949495,0.06565656565656566,-0.5353535353535354,0.03535353535353535,-0.42424242424242425,0.015151515151515152,-0.3484848484848485,0.12626262626262627,-0.35858585858585856,0.13131313131313133,-0.4292929292929293,0.09595959595959595,-0.3434343434343434,0.08080808080808081,-0.2828282828282828,0.08080808080808081,-0.2828282828282828
5,2,0.0,0.0,-0.10204081632653061,-0.12755102040816327,-0.12244897959183673,-0.29591836734693877,-0.015306122448979591,-0.4336734693877551,0.07653061224489796,-0.5357142857142857,-0.17857142857142858,-0.4897959183673469,-0.24489795918367346,-0.6938775510204082,-0.2755102040816326,-0.826530612244898,-0.3010204081632653,-0.9285714285714286,-0.05612244897959184,-0.49489795918367346,-0.061224489795918366,-0.7397959183673469,-0.04591836734693878,-0.8826530612244898,-0.025510204081632654,-1.0,0.05102040816326531,-0.44387755102040816,0.08163265306122448,-0.5255102040816326,0.05612244897959184,-0.413265306122449,0.04081632653061224,-0.336734693877551,0.1377551020408163,-0.35714285714285715,0.15306122448979592,-0.42857142857142855,0.11734693877551021,-0.3469387755102041,0.09183673469387756,-0.2857142857142857,0.09183673469387756,-0.2857142857142857
6,2,0.0,0.0,-0.12371134020618557,-0.10824742268041238,-0.16494845360824742,-0.27835051546391754,-0.06701030927835051,-0.4329896907216495,0.030927835051546393,-0.5360824742268041,-0.20103092783505155,-0.4690721649484536,-0.27835051546391754,-0.6804123711340206,-0.31958762886597936,-0.8092783505154639,-0.35051546391752575,-0.9123711340206185,-0.07731958762886598,-0.4896907216494845,-0.09278350515463918,-0.7422680412371134,-0.08762886597938144,-0.8865979381443299,-0.06701030927835051,-1.0,0.041237113402061855,-0.4484536082474227,0.061855670103092786,-0.5257731958762887,0.02577319587628866,-0.42783505154639173,0.005154639175257732,-0.35051546391752575,0.13402061855670103,-0.3711340206185567,0.12886597938144329,-0.4072164948453608,0.09278350515463918,-0.32989690721649484,0.07216494845360824,-0.27319587628865977,0.07216494845360824,-0.27319587628865977
7,2,0.0,0.0,-0.1485148514851485,-0.11386138613861387,-0.19801980198019803,-0.28217821782178215,-0.11386138613861387,-0.42574257425742573,-0.0297029702970297,-0.5247524752475248,-0.1782178217821782,-0.4752475247524752,-0.2524752475247525,-0.6831683168316832,-0.30198019801980197,-0.8118811881188119,-0.3316831683168317,-0.9207920792079208,-0.054455445544554455,-0.48514851485148514,-0.07920792079207921,-0.7326732673267327,-0.0891089108910891,-0.8762376237623762,-0.08415841584158416,-1.0,0.0594059405940594,-0.4306930693069307,0.019801980198019802,-0.5346534653465347,-0.024752475247524754,-0.400990099009901,-0.0297029702970297,-0.3118811881188119,0.15841584158415842,-0.35148514851485146,0.0891089108910891,-0.3910891089108911,0.04455445544554455,-0.297029702970297,0.04455445544554455,-0.24257425742574257,0.04455445544554455,-0.24257425742574257
8,2,0.0,0.0,-0.165,-0.11,-0.25,-0.28,-0.235,-0.42,-0.17,-0.495,-0.185,-0.465,-0.275,-0.67,-0.325,-0.8,-0.36,-0.905,-0.065,-0.475,-0.1,-0.72,-0.13,-0.875,-0.14,-1.0,0.045,-0.435,-0.06,-0.53,-0.115,-0.415,-0.12,-0.315,0.14,-0.36,0.01,-0.395,-0.05,-0.32,-0.055,-0.255,-0.055,-0.255
9,2,0.0,0.0,-0.16062176165803108,-0.08290155440414508,-0.2538860103626943,-0.25906735751295334,-0.20725388601036268,-0.43005181347150256,-0.13471502590673576,-0.5492227979274611,-0.25906735751295334,-0.44559585492227977,-0.37823834196891193,-0.6424870466321243,-0.44559585492227977,-0.7616580310880829,-0.49222797927461137,-0.8601036269430051,-0.14507772020725387,-0.48704663212435234,-0.21243523316062177,-0.7409326424870466,-0.2538860103626943,-0.8860103626943006,-0.2694300518134715,-1.0,-0.02072538860103627,-0.47150259067357514,-0.09326424870466321,-0.5854922279792746,-0.11398963730569948,-0.45077720207253885,-0.09844559585492228,-0.3471502590673575,0.09844559585492228,-0.41450777202072536,0.010362694300518135,-0.46113989637305697,-0.02072538860103627,-0.3626943005181347,-0.010362694300518135,-0.29015544041450775,-0.010362694300518135,-0.29015544041450775
