0,3,0.0,0.0,-0.1791907514450867,-0.06358381502890173,-0.28901734104046245,-0.2138728323699422,-0.2254335260115607,-0.3699421965317919,-0.1329479768786127,-0.45664739884393063,-0.37572254335260113,-0.4508670520231214,-0.5317919075144508,-0.6184971098265896,-0.6184971098265896,-0.7283236994219653,-0.6878612716763006,-0.8265895953757225,-0.2658959537572254,-0.5260115606936416,-0.3872832369942196,-0.7456647398843931,-0.4624277456647399,-0.884393063583815,-0.5202312138728323,-1.0,-0.13872832369942195,-0.5433526011560693,-0.2138728323699422,-0.7572254335260116,-0.2658959537572254,-0.8901734104046243,-0.3179190751445087,-0.9942196531791907,0.0,-0.5202312138728323,-0.03468208092485549,-0.6936416184971098,-0.06936416184971098,-0.8034682080924855,-0.10404624277456648,-0.8959537572254336,-0.10404624277456648,-0.8959537572254336
1,3,0.0,0.0,-0.18285714285714286,-0.08,-0.2914285714285714,-0.21714285714285714,-0.24571428571428572,-0.37714285714285717,-0.14857142857142858,-0.4685714285714286,-0.37142857142857144,-0.45714285714285713,-0.52,-0.64,-0.6,-0.7485714285714286,-0.6571428571428571,-0.84,-0.2571428571428571,-0.5257142857142857,-0.3657142857142857,-0.7542857142857143,-0.42857142857142855,-0.8914285714285715,-0.48,-1.0,-0.13714285714285715,-0.5428571428571428,-0.2,-0.76,-0.24571428571428572,-0.8971428571428571,-0.2914285714285714,-1.0,0.0,-0.52,-0.011428571428571429,-0.6914285714285714,-0.03428571428571429,-0.8,-0.05714285714285714,-0.8914285714285715,-0.05714285714285714,-0.8914285714285715
2,3,0.0,0.0,-0.15675675675675677,-0.0918918918918919,-0.23783783783783785,-0.24324324324324326,-0.16756756756756758,-0.3837837837837838,-0.07027027027027027,-0.4702702702702703,-0.2918918918918919,-0.4702702702702703,-0.4,-0.6594594594594595,-0.4594594594594595,-0.7783783783783784,-0.5027027027027027,-0.8756756756756757,-0.1783783783783784,-0.518918918918919,-0.24324324324324326,-0.7513513513513513,-0.2864864864864865,-0.8864864864864865,-0.32432432432432434,-1.0,-0.05945945945945946,-0.518918918918919,-0.0918918918918919,-0.7351351351351352,-0.11891891891891893,-0.8648648648648649,-0.14594594594594595,-0.9675675675675676,0.06486486486486487,-0.4756756756756757,0.08108108108108109,-0.6432432432432432,0.08108108108108109,-0.745945945945946,0.07567567567567568,-0.8378378378378378,0.07567567567567568,-0.8378378378378378
3,3,0.0,0.0,-0.14814814814814814,-0.10582010582010581,-0.21693121693121692,-0.25396825396825395,-0.13756613756613756,-0.38095238095238093,-0.037037037037037035,-0.4497354497354497,-0.23809523809523808,-0.48148148148148145,-0.328042328042328,-0.6772486772486772,-0.37566137566137564,-0.798941798941799,-0.4021164021164021,-0.8994708994708994,-0.12169312169312169,-0.5132275132275133,-0.1746031746031746,-0.746031746031746,-0.20634920634920634,-0.8835978835978836,-0.2328042328042328,-1.0,-0.010582010582010581,-0.5026455026455027,-0.026455026455026454,-0.7142857142857143,-0.047619047619047616,-0.8412698412698413,-0.07407407407407407,-0.9417989417989417,0.1111111111111111,-0.4497354497354497,0.12698412698412698,-0.6137566137566137,0.12169312169312169,-0.7195767195767195,0.1111111111111111,-0.8042328042328042,0.1111111111111111,-0.8042328042328042
4,3,0.0,0.0,-0.13989637305699482,-0.10880829015544041,-0.19689119170984457,-0.26424870466321243,-0.10880829015544041,-0.39378238341968913,0.0,-0.45595854922279794,-0.21761658031088082,-0.48704663212435234,-0.29015544041450775,-0.689119170984456,-0.32642487046632124,-0.8082901554404145,-0.35233160621761656,-0.9119170984455959,-0.10362694300518134,-0.5181347150259067,-0.13989637305699482,-0.7461139896373057,-0.16580310880829016,-0.8860103626943006,-0.18652849740932642,-1.0,0.010362694300518135,-0.49740932642487046,0.0,-0.7098445595854922,-0.015544041450777202,-0.8341968911917098,-0.03626943005181347,-0.9378238341968912,0.12435233160621761,-0.44559585492227977,0.13471502590673576,-0.6062176165803109,0.13471502590673576,-0.7098445595854922,0.12435233160621761,-0.7927461139896373,0.12435233160621761,-0.7927461139896373
5,3,0.0,0.0,-0.12626262626262627,-0.12626262626262627,-0.15656565656565657,-0.2828282828282828,-0.050505050505050504,-0.398989898989899,0.050505050505050504,-0.4494949494949495,-0.16161616161616163,-0.4898989898989899,-0.21717171717171718,-0.696969696969697,-0.24242424242424243,-0.8181818181818182,-0.25757575757575757,-0.9191919191919192,-0.045454545454545456,-0.5151515151515151,-0.06565656565656566,-0.7424242424242424,-0.07575757575757576,-0.8838383838383839,-0.08585858585858586,-1.0,0.06060606060606061,-0.4898989898989899,0.08080808080808081,-0.696969696969697,0.07575757575757576,-0.8232323232323232,0.06060606060606061,-0.9242424242424242,0.16666666666666666,-0.4292929292929293,0.20707070707070707,-0.5858585858585859,0.21717171717171718,-0.6818181818181818,0.21717171717171718,-0.7626262626262627,0.21717171717171718,-0.7626262626262627
6,3,0.0,0.0,-0.12437810945273632,-0.11442786069651742,-0.15920398009950248,-0.27860696517412936,-0.04975124378109453,-0.39303482587064675,0.06965174129353234,-0.4228855721393035,-0.12935323383084577,-0.4975124378109453,-0.17412935323383086,-0.7014925373134329,-0.19402985074626866,-0.8258706467661692,-0.19900497512437812,-0.9353233830845771,-0.014925373134328358,-0.5074626865671642,-0.014925373134328358,-0.736318407960199,-0.014925373134328358,-0.8805970149253731,-0.014925373134328358,-1.0,0.0945273631840796,-0.472636815920398,0.12437810945273632,-0.6766169154228856,0.12935323383084577,-0.8059701492537313,0.12437810945273632,-0.9154228855721394,0.19402985074626866,-0.40298507462686567,0.23383084577114427,-0.5621890547263682,0.24875621890547264,-0.6616915422885572,0.2537313432835821,-0.7512437810945274,0.2537313432835821,-0.7512437810945274
7,3,0.0,0.0,-0.14,-0.105,-0.18,-0.265,-0.095,-0.385,0.02,-0.43,-0.155,-0.485,-0.18,-0.7,-0.185,-0.83,-0.18,-0.94,-0.05,-0.5,-0.07,-0.73,-0.075,-0.875,-0.085,-1.0,0.05,-0.475,0.055,-0.685,0.05,-0.815,0.04,-0.92,0.155,-0.42,0.165,-0.58,0.16,-0.685,0.15,-0.775,0.15,-0.775
8,3,0.0,0.0,-0.135678391959799,-0.10552763819095477,-0.18090452261306533,-0.25125628140703515,-0.11055276381909548,-0.3768844221105528,-0.020100502512562814,-0.44221105527638194,-0.17587939698492464,-0.46733668341708545,-0.20603015075376885,-0.6934673366834171,-0.21105527638190955,-0.8241206030150754,-0.21105527638190955,-0.9296482412060302,-0.07035175879396985,-0.49246231155778897,-0.09045226130653267,-0.7286432160804021,-0.10552763819095477,-0.8743718592964824,-0.11557788944723618,-1.0,0.035175879396984924,-0.47738693467336685,0.02512562814070352,-0.6884422110552764,0.01507537688442211,-0.8241206030150754,0.0,-0.9246231155778895,0.1407035175879397,-0.4321608040201005,0.1457286432160804,-0.592964824120603,0.135678391959799,-0.6984924623115578,0.12060301507537688,-0.7839195979899497,0.12060301507537688,-0.7839195979899497
9,3,0.0,0.0,-0.16230366492146597,-0.09424083769633508,-0.24607329842931938,-0.2513089005235602,-0.20418848167539266,-0.387434554973822,-0.13089005235602094,-0.46596858638743455,-0.24083769633507854,-0.45549738219895286,-0.3036649214659686,-0.680628272251309,-0.32460732984293195,-0.8167539267015707,-0.3403141361256545,-0.9267015706806283,-0.14136125654450263,-0.49214659685863876,-0.19895287958115182,-0.7329842931937173,-0.225130890052356,-0.8848167539267016,-0.2513089005235602,-1.0,-0.031413612565445025,-0.4869109947643979,-0.08900523560209424,-0.7120418848167539,-0.12041884816753927,-0.8534031413612565,-0.1518324607329843,-0.9581151832460733,0.08376963350785341,-0.4607329842931937,0.05235602094240838,-0.6282722513089005,0.02617801047120419,-0.743455497382199,0.0,-0.8324607329842932,0.0,-0.8324607329842932
10,3,0.0,0.0,-0.18324607329842932,-0.07853403141361257,-0.2670157068062827,-0.24083769633507854,-0.2356020942408377,-0.39267015706806285,-0.16753926701570682,-0.4712041884816754,-0.28272251308900526,-0.450261780104712,-0.36649214659685864,-0.6649214659685864,-0.4083769633507853,-0.8010471204188482,-0.4397905759162304,-0.9109947643979057,-0.18324607329842932,-0.49214659685863876,-0.27225130890052357,-0.7277486910994765,-0.3193717277486911,-0.8743455497382199,-0.36649214659685864,-1.0,-0.07853403141361257,-0.4973821989528796,-0.15706806282722513,-0.7172774869109948,-0.21465968586387435,-0.8534031413612565,-0.2670157068062827,-0.9633507853403142,0.04712041884816754,-0.4712041884816754,-0.010471204188481676,-0.643979057591623,-0.05235602094240838,-0.7539267015706806,-0.09424083769633508,-0.8429319371727748,-0.09424083769633508,-0.8429319371727748
11,3,0.0,0.0,-0.1945945945945946,-0.07027027027027027,-0.2810810810810811,-0.22162162162162163,-0.2648648648648649,-0.3783783783783784,-0.22702702702702704,-0.4810810810810811,-0.3027027027027027,-0.4486486486486487,-0.3891891891891892,-0.6648648648648648,-0.42702702702702705,-0.7945945945945946,-0.4540540540540541,-0.9027027027027027,-0.1945945945945946,-0.4918918918918919,-0.2918918918918919,-0.7351351351351352,-0.34054054054054056,-0.8756756756756757,-0.3837837837837838,-1.0,-0.08648648648648649,-0.4972972972972973,-0.17297297297297298,-0.7081081081081081,-0.23243243243243245,-0.8486486486486486,-0.2810810810810811,-0.9513513513513514,0.043243243243243246,-0.4702702702702703,-0.016216216216216217,-0.6432432432432432,-0.05945945945945946,-0.7513513513513513,-0.10270270270270271,-0.8378378378378378,-0.10270270270270271,-0.8378378378378378
12,3,0.0,0.0,-0.17204301075268819,-0.08602150537634409,-0.26344086021505375,-0.24731182795698925,-0.22043010752688172,-0.3978494623655914,-0.14516129032258066,-0.4731182795698925,-0.27419354838709675,-0.45161290322580644,-0.3602150537634409,-0.6666666666666666,-0.4032258064516129,-0.8010752688172043,-0.43548387096774194,-0.9086021505376344,-0.1774193548387097,-0.4946236559139785,-0.26344086021505375,-0.7311827956989247,-0.3064516129032258,-0.8763440860215054,-0.34408602150537637,-1.0,-0.06451612903225806,-0.5,-0.13978494623655913,-0.7150537634408602,-0.1827956989247312,-0.8440860215053764,-0.22580645161290322,-0.9516129032258065,0.053763440860215055,-0.4731182795698925,0.016129032258064516,-0.6397849462365591,-0.021505376344086023,-0.7419354838709677,-0.053763440860215055,-0.8225806451612904,-0.053763440860215055,-0.8225806451612904
13,3,0.0,0.0,-0.15343915343915343,-0.1164021164021164,-0.2328042328042328,-0.291005291005291,-0.2275132275132275,-0.43915343915343913,-0.19047619047619047,-0.5396825396825397,-0.20105820105820105,-0.455026455026455,-0.24338624338624337,-0.6878306878306878,-0.26455026455026454,-0.8201058201058201,-0.2751322751322751,-0.9312169312169312,-0.09523809523809523,-0.48148148148148145,-0.13756613756613756,-0.7301587301587301,-0.164021164021164,-0.8835978835978836,-0.17989417989417988,-1.0,0.010582010582010581,-0.47619047619047616,-0.021164021164021163,-0.6984126984126984,-0.042328042328042326,-0.8306878306878307,-0.06349206349206349,-0.9365079365079365,0.1164021164021164,-0.43915343915343913,0.1111111111111111,-0.6084656084656085,0.09523809523809523,-0.708994708994709,0.07936507936507936,-0.7883597883597884,0.07936507936507936,-0.7883597883597884
14,3,0.0,0.0,-0.145,-0.105,-0.21,-0.275,-0.13,-0.405,-0.01,-0.44,-0.145,-0.485,-0.17,-0.695,-0.18,-0.825,-0.175,-0.935,-0.045,-0.5,-0.065,-0.73,-0.07,-0.875,-0.075,-1.0,0.05,-0.475,0.045,-0.685,0.045,-0.815,0.04,-0.915,0.155,-0.42,0.16,-0.575,0.155,-0.68,0.15,-0.765,0.15,-0.765
15,3,0.0,0.0,-0.14925373134328357,-0.08955223880597014,-0.21393034825870647,-0.23880597014925373,-0.14925373134328357,-0.36318407960199006,-0.03980099502487562,-0.4129353233830846,-0.13930348258706468,-0.48258706467661694,-0.1691542288557214,-0.6915422885572139,-0.1791044776119403,-0.8208955223880597,-0.17412935323383086,-0.9303482587064676,-0.03482587064676617,-0.4975124378109453,-0.06467661691542288,-0.7263681592039801,-0.06965174129353234,-0.8706467661691543,-0.07462686567164178,-1.0,0.05970149253731343,-0.472636815920398,0.05472636815920398,-0.681592039800995,0.04477611940298507,-0.8109452736318408,0.03980099502487562,-0.9154228855721394,0.15920398009950248,-0.417910447761194,0.16417910447761194,-0.5671641791044776,0.16417910447761194,-0.6716417910447762,0.15920398009950248,-0.7611940298507462,0.15920398009950248,-0.7611940298507462
