0,8,0.0,0.0,-0.17164179104477612,-0.1044776119402985,-0.3208955223880597,-0.26865671641791045,-0.44029850746268656,-0.3805970149253731,-0.5522388059701493,-0.4552238805970149,-0.12686567164179105,-0.5522388059701493,-0.08955223880597014,-0.7611940298507462,-0.05970149253731343,-0.9029850746268657,-0.029850746268656716,-1.0,-0.014925373134328358,-0.5373134328358209,0.03731343283582089,-0.7761194029850746,0.05223880597014925,-0.7388059701492538,0.03731343283582089,-0.6417910447761194,0.09701492537313433,-0.4925373134328358,0.14925373134328357,-0.7089552238805971,0.15671641791044777,-0.6791044776119403,0.13432835820895522,-0.5970149253731343,0.20149253731343283,-0.417910447761194,0.2537313432835821,-0.5970149253731343,0.2462686567164179,-0.5970149253731343,0.22388059701492538,-0.5373134328358209,0.22388059701492538,-0.5373134328358209
1,8,0.0,0.0,-0.20168067226890757,-0.058823529411764705,-0.3949579831932773,-0.18487394957983194,-0.5714285714285714,-0.2773109243697479,-0.6974789915966386,-0.35294117647058826,-0.31932773109243695,-0.5210084033613446,-0.35294117647058826,-0.7478991596638656,-0.35294117647058826,-0.8823529411764706,-0.35294117647058826,-1.0,-0.19327731092436976,-0.5462184873949579,-0.21008403361344538,-0.7647058823529411,-0.19327731092436976,-0.6554621848739496,-0.19327731092436976,-0.5378151260504201,-0.058823529411764705,-0.5378151260504201,-0.06722689075630252,-0.7310924369747899,-0.058823529411764705,-0.6134453781512605,-0.06722689075630252,-0.5126050420168067,0.06722689075630252,-0.4957983193277311,0.07563025210084033,-0.6386554621848739,0.058823529411764705,-0.5462184873949579,0.03361344537815126,-0.46218487394957986,0.03361344537815126,-0.46218487394957986
2,8,0.0,0.0,-0.23300970873786409,0.009708737864077669,-0.5048543689320388,-0.06796116504854369,-0.7281553398058253,-0.1262135922330097,-0.8932038834951457,-0.1650485436893204,-0.5048543689320388,-0.4563106796116505,-0.6407766990291263,-0.7087378640776699,-0.6990291262135923,-0.8640776699029126,-0.7378640776699029,-1.0,-0.3786407766990291,-0.5242718446601942,-0.49514563106796117,-0.7766990291262136,-0.47572815533980584,-0.6796116504854369,-0.4368932038834951,-0.5631067961165048,-0.23300970873786409,-0.5533980582524272,-0.32038834951456313,-0.7766990291262136,-0.30097087378640774,-0.6601941747572816,-0.27184466019417475,-0.5436893203883495,-0.06796116504854369,-0.5436893203883495,-0.1262135922330097,-0.7184466019417476,-0.1262135922330097,-0.6213592233009708,-0.1262135922330097,-0.5145631067961165,-0.1262135922330097,-0.5145631067961165
3,8,0.0,0.0,-0.2736842105263158,0.031578947368421054,-0.5684210526315789,-0.021052631578947368,-0.8105263157894737,-0.06315789473684211,-1.0,-0.09473684210526316,-0.6105263157894737,-0.4631578947368421,-0.7684210526315789,-0.7052631578947368,-0.8526315789473684,-0.8526315789473684,-0.9052631578947369,-0.9789473684210527,-0.4842105263157895,-0.5368421052631579,-0.6210526315789474,-0.7789473684210526,-0.5473684210526316,-0.631578947368421,-0.4842105263157895,-0.5052631578947369,-0.3263157894736842,-0.5789473684210527,-0.4421052631578947,-0.8,-0.3684210526315789,-0.6421052631578947,-0.3157894736842105,-0.5263157894736842,-0.1368421052631579,-0.5894736842105263,-0.22105263157894736,-0.7684210526315789,-0.2,-0.6421052631578947,-0.16842105263157894,-0.5263157894736842,-0.16842105263157894,-0.5263157894736842
4,8,0.0,0.0,-0.26373626373626374,0.02197802197802198,-0.5824175824175825,-0.06593406593406594,-0.8131868131868132,-0.13186813186813187,-1.0,-0.15384615384615385,-0.6153846153846154,-0.46153846153846156,-0.7582417582417582,-0.7032967032967034,-0.8241758241758241,-0.8571428571428571,-0.8791208791208791,-0.989010989010989,-0.4835164835164835,-0.5384615384615384,-0.6263736263736264,-0.7692307692307693,-0.5604395604395604,-0.6483516483516484,-0.5054945054945055,-0.5384615384615384,-0.32967032967032966,-0.5824175824175825,-0.43956043956043955,-0.8021978021978022,-0.38461538461538464,-0.6813186813186813,-0.32967032967032966,-0.5604395604395604,-0.15384615384615385,-0.5934065934065934,-0.21978021978021978,-0.7582417582417582,-0.2087912087912088,-0.6593406593406593,-0.18681318681318682,-0.5494505494505495,-0.18681318681318682,-0.5494505494505495
5,8,0.0,0.0,-0.25252525252525254,-0.04040404040404041,-0.5151515151515151,-0.15151515151515152,-0.7070707070707071,-0.26262626262626265,-0.8585858585858586,-0.3333333333333333,-0.48484848484848486,-0.494949494949495,-0.5555555555555556,-0.7272727272727273,-0.5858585858585859,-0.8686868686868687,-0.6060606060606061,-1.0,-0.35353535353535354,-0.5353535353535354,-0.4444444444444444,-0.7575757575757576,-0.3939393939393939,-0.6363636363636364,-0.3434343434343434,-0.5252525252525253,-0.21212121212121213,-0.5555555555555556,-0.2828282828282828,-0.7575757575757576,-0.24242424242424243,-0.6262626262626263,-0.20202020202020202,-0.5151515151515151,-0.050505050505050504,-0.5353535353535354,-0.10101010101010101,-0.7171717171717171,-0.10101010101010101,-0.6161616161616161,-0.08080808080808081,-0.5151515151515151,-0.08080808080808081,-0.5151515151515151
6,8,0.0,0.0,-0.21296296296296297,-0.05555555555555555,-0.4351851851851852,-0.21296296296296297,-0.5833333333333334,-0.3425925925925926,-0.7129629629629629,-0.42592592592592593,-0.35185185185185186,-0.5092592592592593,-0.3888888888888889,-0.7407407407407407,-0.3888888888888889,-0.8888888888888888,-0.37962962962962965,-1.0,-0.23148148148148148,-0.5370370370370371,-0.26851851851851855,-0.7314814814814815,-0.25925925925925924,-0.6203703703703703,-0.25,-0.5092592592592593,-0.09259259259259259,-0.5277777777777778,-0.12037037037037036,-0.7129629629629629,-0.1111111111111111,-0.6018518518518519,-0.1111111111111111,-0.5092592592592593,0.046296296296296294,-0.49074074074074076,0.037037037037037035,-0.6203703703703703,0.018518518518518517,-0.5277777777777778,0.009259259259259259,-0.4444444444444444,0.009259259259259259,-0.4444444444444444
7,8,0.0,0.0,-0.1694915254237288,-0.11016949152542373,-0.3220338983050847,-0.2966101694915254,-0.423728813559322,-0.4491525423728814,-0.5169491525423728,-0.5508474576271186,-0.16101694915254236,-0.5508474576271186,-0.11016949152542373,-0.7627118644067796,-0.059322033898305086,-0.8983050847457628,-0.01694915254237288,-1.0,-0.03389830508474576,-0.5423728813559322,0.00847457627118644,-0.7203389830508474,0.0,-0.635593220338983,-0.025423728813559324,-0.5423728813559322,0.0847457627118644,-0.5,0.1271186440677966,-0.652542372881356,0.11016949152542373,-0.576271186440678,0.0847457627118644,-0.4915254237288136,0.19491525423728814,-0.423728813559322,0.2288135593220339,-0.5338983050847458,0.19491525423728814,-0.4661016949152542,0.16101694915254236,-0.3983050847457627,0.16101694915254236,-0.3983050847457627
8,8,0.0,0.0,-0.13793103448275862,-0.14655172413793102,-0.21551724137931033,-0.3620689655172414,-0.29310344827586204,-0.5258620689655172,-0.3706896551724138,-0.646551724137931,0.0603448275862069,-0.5775862068965517,0.1724137931034483,-0.7844827586206896,0.25862068965517243,-0.9051724137931034,0.33620689655172414,-1.0,0.1724137931034483,-0.5258620689655172,0.28448275862068967,-0.6982758620689655,0.28448275862068967,-0.6982758620689655,0.27586206896551724,-0.6724137931034483,0.2672413793103448,-0.4396551724137931,0.3706896551724138,-0.5862068965517241,0.3706896551724138,-0.5862068965517241,0.3620689655172414,-0.5862068965517241,0.3448275862068966,-0.3275862068965517,0.43103448275862066,-0.4396551724137931,0.4224137931034483,-0.4482758620689655,0.4051724137931034,-0.4396551724137931,0.4051724137931034,-0.4396551724137931
9,8,0.0,0.0,-0.12612612612612611,-0.17117117117117117,-0.1981981981981982,-0.40540540540540543,-0.2702702702702703,-0.5855855855855856,-0.35135135135135137,-0.7117117117117117,0.15315315315315314,-0.6126126126126126,0.3063063063063063,-0.8108108108108109,0.4144144144144144,-0.918918918918919,0.5045045045045045,-1.0,0.27927927927927926,-0.5495495495495496,0.4594594594594595,-0.7387387387387387,0.42342342342342343,-0.7027027027027027,0.36036036036036034,-0.6306306306306306,0.36936936936936937,-0.44144144144144143,0.5405405405405406,-0.5945945945945946,0.4954954954954955,-0.5585585585585585,0.43243243243243246,-0.5045045045045045,0.43243243243243246,-0.3063063063063063,0.5765765765765766,-0.43243243243243246,0.5405405405405406,-0.42342342342342343,0.4774774774774775,-0.38738738738738737,0.4774774774774775,-0.38738738738738737
10,8,0.0,0.0,-0.09,-0.22,-0.09,-0.5,-0.11,-0.71,-0.16,-0.86,0.32,-0.65,0.53,-0.83,0.68,-0.93,0.8,-1.0,0.42,-0.54,0.68,-0.72,0.63,-0.68,0.54,-0.62,0.49,-0.41,0.72,-0.55,0.69,-0.53,0.61,-0.49,0.52,-0.25,0.72,-0.34,0.72,-0.35,0.67,-0.35,0.67,-0.35
11,8,0.0,0.0,-0.07692307692307693,-0.27472527472527475,-0.03296703296703297,-0.5604395604395604,-0.03296703296703297,-0.7912087912087912,-0.054945054945054944,-0.967032967032967,0.38461538461538464,-0.6593406593406593,0.6593406593406593,-0.8461538461538461,0.8351648351648352,-0.9340659340659341,0.967032967032967,-1.0,0.5054945054945055,-0.5274725274725275,0.7802197802197802,-0.6923076923076923,0.7802197802197802,-0.7142857142857143,0.7142857142857143,-0.6923076923076923,0.5604395604395604,-0.37362637362637363,0.8241758241758241,-0.5164835164835165,0.8351648351648352,-0.5604395604395604,0.7802197802197802,-0.5714285714285714,0.5934065934065934,-0.2087912087912088,0.8021978021978022,-0.2967032967032967,0.8351648351648352,-0.34065934065934067,0.8131868131868132,-0.3626373626373626,0.8131868131868132,-0.3626373626373626
12,8,0.0,0.0,-0.07954545454545454,-0.2727272727272727,-0.056818181818181816,-0.5681818181818182,-0.056818181818181816,-0.8068181818181818,-0.07954545454545454,-0.9886363636363636,0.38636363636363635,-0.6818181818181818,0.6136363636363636,-0.8522727272727273,0.7727272727272727,-0.9431818181818182,0.8977272727272727,-1.0,0.48863636363636365,-0.5568181818181818,0.7272727272727273,-0.7159090909090909,0.7159090909090909,-0.7045454545454546,0.6477272727272727,-0.6590909090909091,0.5454545454545454,-0.4090909090909091,0.7727272727272727,-0.5454545454545454,0.7727272727272727,-0.5568181818181818,0.7159090909090909,-0.5454545454545454,0.5795454545454546,-0.22727272727272727,0.7613636363636364,-0.3181818181818182,0.7727272727272727,-0.3409090909090909,0.75,-0.3409090909090909,0.75,-0.3409090909090909
13,8,0.0,0.0,-0.19,-0.16,-0.36,-0.38,-0.47,-0.56,-0.54,-0.68,-0.18,-0.57,-0.12,-0.79,-0.07,-0.91,-0.03,-1.0,-0.05,-0.55,0.01,-0.73,0.0,-0.68,-0.03,-0.6,0.07,-0.51,0.13,-0.68,0.12,-0.63,0.08,-0.55,0.18,-0.45,0.23,-0.59,0.21,-0.57,0.17,-0.5,0.17,-0.5
14,8,0.0,0.0,-0.27058823529411763,-0.10588235294117647,-0.5529411764705883,-0.27058823529411763,-0.7411764705882353,-0.4235294117647059,-0.8823529411764706,-0.5176470588235295,-0.4823529411764706,-0.5294117647058824,-0.5411764705882353,-0.7529411764705882,-0.5411764705882353,-0.8941176470588236,-0.5411764705882353,-1.0,-0.3411764705882353,-0.5647058823529412,-0.36470588235294116,-0.788235294117647,-0.3176470588235294,-0.7529411764705882,-0.29411764705882354,-0.6705882352941176,-0.2,-0.5882352941176471,-0.21176470588235294,-0.7647058823529411,-0.17647058823529413,-0.7294117647058823,-0.15294117647058825,-0.6235294117647059,-0.047058823529411764,-0.5647058823529412,-0.07058823529411765,-0.7058823529411765,-0.058823529411764705,-0.6823529411764706,-0.058823529411764705,-0.6,-0.058823529411764705,-0.6
