0,6,0.0,0.0,-0.18,-0.075,-0.34,-0.205,-0.475,-0.3,-0.585,-0.365,-0.21,-0.465,-0.245,-0.68,-0.265,-0.81,-0.27,-0.92,-0.11,-0.49,-0.145,-0.73,-0.17,-0.88,-0.19,-1.0,-0.01,-0.48,-0.045,-0.7,-0.07,-0.835,-0.09,-0.935,0.095,-0.44,0.08,-0.605,0.055,-0.71,0.035,-0.8,0.035,-0.8
1,6,0.0,0.0,-0.1875,-0.078125,-0.3541666666666667,-0.20833333333333334,-0.4947916666666667,-0.296875,-0.609375,-0.359375,-0.22395833333333334,-0.4583333333333333,-0.2708333333333333,-0.6770833333333334,-0.296875,-0.8125,-0.3072916666666667,-0.9166666666666666,-0.125,-0.4895833333333333,-0.17708333333333334,-0.7291666666666666,-0.20833333333333334,-0.8802083333333334,-0.22916666666666666,-1.0,-0.026041666666666668,-0.484375,-0.078125,-0.7083333333333334,-0.11458333333333333,-0.8385416666666666,-0.140625,-0.9375,0.08854166666666667,-0.4479166666666667,0.052083333333333336,-0.6197916666666666,0.020833333333333332,-0.7239583333333334,-0.010416666666666666,-0.8072916666666666,-0.010416666666666666,-0.8072916666666666
2,6,0.0,0.0,-0.19411764705882353,-0.07058823529411765,-0.3764705882352941,-0.20588235294117646,-0.5176470588235295,-0.3,-0.6352941176470588,-0.3588235294117647,-0.25882352941176473,-0.47058823529411764,-0.3176470588235294,-0.6882352941176471,-0.3411764705882353,-0.8176470588235294,-0.3588235294117647,-0.9176470588235294,-0.1588235294117647,-0.5058823529411764,-0.21176470588235294,-0.7411764705882353,-0.24705882352941178,-0.888235294117647,-0.27058823529411763,-1.0,-0.052941176470588235,-0.5,-0.10588235294117647,-0.7235294117647059,-0.1411764705882353,-0.8529411764705882,-0.17058823529411765,-0.9529411764705882,0.06470588235294118,-0.4764705882352941,0.029411764705882353,-0.6411764705882353,-0.011764705882352941,-0.7470588235294118,-0.041176470588235294,-0.8352941176470589,-0.041176470588235294,-0.8352941176470589
3,6,0.0,0.0,-0.22151898734177214,-0.0379746835443038,-0.4430379746835443,-0.12658227848101267,-0.6075949367088608,-0.1962025316455696,-0.7341772151898734,-0.23417721518987342,-0.36075949367088606,-0.43670886075949367,-0.45569620253164556,-0.6582278481012658,-0.5063291139240507,-0.7911392405063291,-0.5379746835443038,-0.8924050632911392,-0.25316455696202533,-0.4873417721518987,-0.36075949367088606,-0.7341772151898734,-0.4240506329113924,-0.8860759493670886,-0.46835443037974683,-1.0,-0.13924050632911392,-0.5063291139240507,-0.24050632911392406,-0.7341772151898734,-0.3037974683544304,-0.8670886075949367,-0.35443037974683544,-0.9620253164556962,-0.012658227848101266,-0.5,-0.0949367088607595,-0.6772151898734177,-0.1518987341772152,-0.7784810126582279,-0.20253164556962025,-0.8607594936708861,-0.20253164556962025,-0.8607594936708861
4,6,0.0,0.0,-0.24342105263157895,-0.019736842105263157,-0.47368421052631576,-0.07894736842105263,-0.6578947368421053,-0.1118421052631579,-0.8026315789473685,-0.11842105263157894,-0.42105263157894735,-0.40789473684210525,-0.5526315789473685,-0.6381578947368421,-0.618421052631579,-0.7763157894736842,-0.6710526315789473,-0.8881578947368421,-0.3157894736842105,-0.47368421052631576,-0.47368421052631576,-0.7302631578947368,-0.5592105263157895,-0.881578947368421,-0.625,-1.0,-0.19736842105263158,-0.506578947368421,-0.35526315789473684,-0.7368421052631579,-0.4473684210526316,-0.875,-0.506578947368421,-0.9736842105263158,-0.06578947368421052,-0.5197368421052632,-0.18421052631578946,-0.6907894736842105,-0.2631578947368421,-0.7960526315789473,-0.3223684210526316,-0.881578947368421,-0.3223684210526316,-0.881578947368421
5,6,0.0,0.0,-0.22727272727272727,-0.012987012987012988,-0.461038961038961,-0.07142857142857142,-0.6558441558441559,-0.09740259740259741,-0.7922077922077922,-0.1038961038961039,-0.4025974025974026,-0.42207792207792205,-0.5324675324675324,-0.6428571428571429,-0.6038961038961039,-0.7727272727272727,-0.6558441558441559,-0.8896103896103896,-0.3116883116883117,-0.487012987012987,-0.45454545454545453,-0.7272727272727273,-0.5454545454545454,-0.8766233766233766,-0.6103896103896104,-1.0,-0.2012987012987013,-0.512987012987013,-0.34415584415584416,-0.7402597402597403,-0.43506493506493504,-0.8766233766233766,-0.5,-0.987012987012987,-0.07142857142857142,-0.512987012987013,-0.18181818181818182,-0.6883116883116883,-0.2597402597402597,-0.7987012987012987,-0.3181818181818182,-0.8831168831168831,-0.3181818181818182,-0.8831168831168831
6,6,0.0,0.0,-0.2,-0.024242424242424242,-0.40606060606060607,-0.12727272727272726,-0.5515151515151515,-0.20606060606060606,-0.6727272727272727,-0.23030303030303031,-0.3333333333333333,-0.45454545454545453,-0.43636363636363634,-0.6666666666666666,-0.4909090909090909,-0.8,-0.5272727272727272,-0.9030303030303031,-0.24848484848484848,-0.49696969696969695,-0.3575757575757576,-0.7333333333333333,-0.42424242424242425,-0.8787878787878788,-0.4727272727272727,-1.0,-0.14545454545454545,-0.509090909090909,-0.2545454545454545,-0.7333333333333333,-0.3212121212121212,-0.8666666666666667,-0.37575757575757573,-0.9757575757575757,-0.024242424242424242,-0.49696969696969695,-0.10303030303030303,-0.6666666666666666,-0.16363636363636364,-0.7696969696969697,-0.21212121212121213,-0.8606060606060606,-0.21212121212121213,-0.8606060606060606
7,6,0.0,0.0,-0.20348837209302326,-0.06976744186046512,-0.4011627906976744,-0.18023255813953487,-0.5581395348837209,-0.25,-0.6802325581395349,-0.29651162790697677,-0.29069767441860467,-0.45348837209302323,-0.36627906976744184,-0.6802325581395349,-0.4011627906976744,-0.813953488372093,-0.42441860465116277,-0.9244186046511628,-0.19186046511627908,-0.4883720930232558,-0.26744186046511625,-0.7267441860465116,-0.3081395348837209,-0.8837209302325582,-0.3430232558139535,-1.0,-0.0872093023255814,-0.4941860465116279,-0.1569767441860465,-0.7151162790697675,-0.20348837209302326,-0.8546511627906976,-0.23837209302325582,-0.9593023255813954,0.03488372093023256,-0.47093023255813954,-0.011627906976744186,-0.6395348837209303,-0.05232558139534884,-0.7441860465116279,-0.0872093023255814,-0.8313953488372093,-0.0872093023255814,-0.8313953488372093
8,6,0.0,0.0,-0.16574585635359115,-0.08287292817679558,-0.32044198895027626,-0.2154696132596685,-0.4419889502762431,-0.3149171270718232,-0.5414364640883977,-0.3701657458563536,-0.23204419889502761,-0.4585635359116022,-0.287292817679558,-0.6850828729281768,-0.30939226519337015,-0.8232044198895028,-0.3259668508287293,-0.9281767955801105,-0.13812154696132597,-0.4861878453038674,-0.19337016574585636,-0.7292817679558011,-0.2265193370165746,-0.8784530386740331,-0.24861878453038674,-1.0,-0.03867403314917127,-0.48066298342541436,-0.08839779005524862,-0.712707182320442,-0.12154696132596685,-0.8453038674033149,-0.15469613259668508,-0.9447513812154696,0.0718232044198895,-0.4530386740331492,0.04419889502762431,-0.6243093922651933,0.011049723756906077,-0.7292817679558011,-0.022099447513812154,-0.8066298342541437,-0.022099447513812154,-0.8066298342541437
9,6,0.0,0.0,-0.1443850267379679,-0.09090909090909091,-0.2727272727272727,-0.24064171122994651,-0.3689839572192513,-0.34759358288770054,-0.46524064171123,-0.40641711229946526,-0.17647058823529413,-0.48663101604278075,-0.19786096256684493,-0.7058823529411765,-0.20320855614973263,-0.839572192513369,-0.20855614973262032,-0.946524064171123,-0.08021390374331551,-0.5026737967914439,-0.10160427807486631,-0.7379679144385026,-0.10695187165775401,-0.8823529411764706,-0.11764705882352941,-1.0,0.016042780748663103,-0.48128342245989303,0.0,-0.7005347593582888,-0.016042780748663103,-0.8288770053475936,-0.026737967914438502,-0.9251336898395722,0.12299465240641712,-0.43315508021390375,0.11764705882352941,-0.5935828877005348,0.10160427807486631,-0.6898395721925134,0.08021390374331551,-0.7700534759358288,0.08021390374331551,-0.7700534759358288
