0,1,0.0,0.0,-0.171875,-0.078125,-0.2760416666666667,-0.23958333333333334,-0.25,-0.40625,-0.18229166666666666,-0.5208333333333334,-0.3229166666666667,-0.5,-0.4479166666666667,-0.7291666666666666,-0.5104166666666666,-0.875,-0.5572916666666666,-1.0,-0.1875,-0.515625,-0.22395833333333334,-0.7395833333333334,-0.22395833333333334,-0.6770833333333334,-0.22395833333333334,-0.6041666666666666,-0.052083333333333336,-0.4895833333333333,-0.08854166666666667,-0.640625,-0.10416666666666667,-0.4895833333333333,-0.10416666666666667,-0.3697916666666667,0.08333333333333333,-0.4270833333333333,0.041666666666666664,-0.53125,0.010416666666666666,-0.4114583333333333,0.0,-0.3177083333333333,0.0,-0.3177083333333333
1,1,0.0,0.0,-0.18085106382978725,-0.05851063829787234,-0.324468085106383,-0.2127659574468085,-0.32978723404255317,-0.3829787234042553,-0.2712765957446808,-0.5106382978723404,-0.35106382978723405,-0.48936170212765956,-0.5,-0.723404255319149,-0.5797872340425532,-0.8670212765957447,-0.6382978723404256,-1.0,-0.21808510638297873,-0.5106382978723404,-0.26595744680851063,-0.7340425531914894,-0.26595744680851063,-0.6117021276595744,-0.26063829787234044,-0.48404255319148937,-0.07446808510638298,-0.4946808510638298,-0.13297872340425532,-0.6382978723404256,-0.14893617021276595,-0.4627659574468085,-0.14361702127659576,-0.32978723404255317,0.07446808510638298,-0.4521276595744681,-0.005319148936170213,-0.526595744680851,-0.031914893617021274,-0.39361702127659576,-0.026595744680851064,-0.2925531914893617,-0.026595744680851064,-0.2925531914893617
2,1,0.0,0.0,-0.1793478260869565,-0.07065217391304347,-0.30978260869565216,-0.22826086956521738,-0.30434782608695654,-0.41304347826086957,-0.2391304347826087,-0.5380434782608695,-0.375,-0.4945652173913043,-0.5217391304347826,-0.7228260869565217,-0.5978260869565217,-0.8695652173913043,-0.6630434782608695,-1.0,-0.23369565217391305,-0.5271739130434783,-0.29347826086956524,-0.7608695652173914,-0.29891304347826086,-0.6902173913043478,-0.30434782608695654,-0.5869565217391305,-0.08695652173913043,-0.5108695652173914,-0.15217391304347827,-0.6467391304347826,-0.15760869565217392,-0.4782608695652174,-0.15760869565217392,-0.34782608695652173,0.06521739130434782,-0.45108695652173914,0.0,-0.5380434782608695,-0.02717391304347826,-0.40217391304347827,-0.03804347826086957,-0.29891304347826086,-0.03804347826086957,-0.29891304347826086
3,1,0.0,0.0,-0.15544041450777202,-0.11398963730569948,-0.23834196891191708,-0.29533678756476683,-0.18134715025906736,-0.48186528497409326,-0.09844559585492228,-0.5958549222797928,-0.32642487046632124,-0.5077720207253886,-0.43523316062176165,-0.7357512953367875,-0.49740932642487046,-0.8808290155440415,-0.538860103626943,-1.0,-0.19170984455958548,-0.533678756476684,-0.21761658031088082,-0.7564766839378239,-0.21243523316062177,-0.6839378238341969,-0.21243523316062177,-0.5958549222797928,-0.05699481865284974,-0.5077720207253886,-0.06217616580310881,-0.6321243523316062,-0.06735751295336788,-0.49740932642487046,-0.07253886010362694,-0.39378238341968913,0.06735751295336788,-0.44041450777202074,0.05699481865284974,-0.5284974093264249,0.03626943005181347,-0.41968911917098445,0.015544041450777202,-0.33678756476683935,0.015544041450777202,-0.33678756476683935
4,1,0.0,0.0,-0.125,-0.125,-0.18,-0.315,-0.105,-0.49,-0.025,-0.615,-0.26,-0.53,-0.34,-0.74,-0.38,-0.88,-0.41,-1.0,-0.12,-0.53,-0.11,-0.75,-0.11,-0.655,-0.11,-0.555,0.015,-0.485,0.03,-0.61,0.005,-0.47,-0.015,-0.38,0.125,-0.41,0.135,-0.515,0.1,-0.41,0.07,-0.33,0.07,-0.33
5,1,0.0,0.0,-0.11458333333333333,-0.13020833333333334,-0.16666666666666666,-0.3177083333333333,-0.09895833333333333,-0.4895833333333333,-0.03125,-0.6302083333333334,-0.2552083333333333,-0.53125,-0.3229166666666667,-0.7447916666666666,-0.3645833333333333,-0.8854166666666666,-0.3854166666666667,-1.0,-0.109375,-0.53125,-0.09895833333333333,-0.7447916666666666,-0.08854166666666667,-0.65625,-0.08854166666666667,-0.5625,0.026041666666666668,-0.4895833333333333,0.036458333333333336,-0.6302083333333334,0.010416666666666666,-0.4947916666666667,-0.010416666666666666,-0.4010416666666667,0.13541666666666666,-0.40625,0.140625,-0.5208333333333334,0.10416666666666667,-0.4114583333333333,0.078125,-0.3333333333333333,0.078125,-0.3333333333333333
6,1,0.0,0.0,-0.12432432432432433,-0.12432432432432433,-0.16756756756756758,-0.31351351351351353,-0.10270270270270271,-0.4756756756756757,-0.043243243243243246,-0.6108108108108108,-0.2594594594594595,-0.5243243243243243,-0.33513513513513515,-0.7351351351351352,-0.3783783783783784,-0.8810810810810811,-0.4,-1.0,-0.10810810810810811,-0.5243243243243243,-0.0918918918918919,-0.7405405405405405,-0.08108108108108109,-0.6432432432432432,-0.07567567567567568,-0.5405405405405406,0.021621621621621623,-0.4864864864864865,0.043243243243243246,-0.6324324324324324,0.021621621621621623,-0.5081081081081081,0.005405405405405406,-0.41621621621621624,0.12972972972972974,-0.41621621621621624,0.14054054054054055,-0.5081081081081081,0.10810810810810811,-0.41081081081081083,0.08108108108108109,-0.32972972972972975,0.08108108108108109,-0.32972972972972975
7,1,0.0,0.0,-0.0972972972972973,-0.12432432432432433,-0.12432432432432433,-0.3081081081081081,-0.05945945945945946,-0.4702702702702703,0.016216216216216217,-0.5945945945945946,-0.22162162162162163,-0.5405405405405406,-0.2810810810810811,-0.745945945945946,-0.31891891891891894,-0.8810810810810811,-0.33513513513513515,-1.0,-0.08108108108108109,-0.5351351351351351,-0.04864864864864865,-0.7405405405405405,-0.043243243243243246,-0.6270270270270271,-0.04864864864864865,-0.5243243243243243,0.04864864864864865,-0.4864864864864865,0.07567567567567568,-0.6162162162162163,0.04864864864864865,-0.4810810810810811,0.021621621621621623,-0.3945945945945946,0.15135135135135136,-0.4,0.17297297297297298,-0.5135135135135135,0.12972972972972974,-0.40540540540540543,0.0972972972972973,-0.32972972972972975,0.0972972972972973,-0.32972972972972975
8,1,0.0,0.0,-0.09944751381215469,-0.12154696132596685,-0.13812154696132597,-0.2983425414364641,-0.06629834254143646,-0.4696132596685083,-0.0055248618784530384,-0.6077348066298343,-0.2430939226519337,-0.5414364640883977,-0.30386740331491713,-0.7458563535911602,-0.3314917127071823,-0.8895027624309392,-0.35359116022099446,-1.0,-0.09392265193370165,-0.5414364640883977,-0.06629834254143646,-0.7348066298342542,-0.06077348066298342,-0.6408839779005525,-0.06629834254143646,-0.5524861878453039,0.03867403314917127,-0.4972375690607735,0.06077348066298342,-0.6187845303867403,0.03867403314917127,-0.49171270718232046,0.011049723756906077,-0.4088397790055249,0.143646408839779,-0.4143646408839779,0.16022099447513813,-0.5082872928176796,0.1270718232044199,-0.4088397790055249,0.09392265193370165,-0.3425414364640884,0.09392265193370165,-0.3425414364640884
9,1,0.0,0.0,-0.11351351351351352,-0.11351351351351352,-0.16216216216216217,-0.2918918918918919,-0.0918918918918919,-0.4756756756756757,-0.032432432432432434,-0.6108108108108108,-0.2594594594594595,-0.5135135135135135,-0.33513513513513515,-0.7351351351351352,-0.3783783783783784,-0.8810810810810811,-0.4,-1.0,-0.11891891891891893,-0.5243243243243243,-0.10270270270270271,-0.7297297297297297,-0.0972972972972973,-0.6756756756756757,-0.10270270270270271,-0.6054054054054054,0.010810810810810811,-0.4918918918918919,0.032432432432432434,-0.6162162162162163,0.010810810810810811,-0.5027027027027027,-0.010810810810810811,-0.41621621621621624,0.11891891891891893,-0.41621621621621624,0.12432432432432433,-0.5081081081081081,0.0972972972972973,-0.41081081081081083,0.07567567567567568,-0.34054054054054056,0.07567567567567568,-0.34054054054054056
