0,4,0.0,0.0,-0.25396825396825395,-0.015873015873015872,-0.47619047619047616,-0.15079365079365079,-0.5793650793650794,-0.31746031746031744,-0.6666666666666666,-0.4444444444444444,-0.4603174603174603,-0.4365079365079365,-0.5952380952380952,-0.6428571428571429,-0.6666666666666666,-0.7777777777777778,-0.7301587301587301,-0.8888888888888888,-0.35714285714285715,-0.5079365079365079,-0.5,-0.7380952380952381,-0.5952380952380952,-0.8809523809523809,-0.6746031746031746,-1.0,-0.24603174603174602,-0.5476190476190477,-0.38095238095238093,-0.753968253968254,-0.46825396825396826,-0.8809523809523809,-0.5317460317460317,-0.9761904761904762,-0.1111111111111111,-0.5555555555555556,-0.20634920634920634,-0.7222222222222222,-0.2857142857142857,-0.8174603174603174,-0.3492063492063492,-0.8968253968253969,-0.3492063492063492,-0.8968253968253969
1,4,0.0,0.0,-0.265625,0.0,-0.484375,-0.1328125,-0.6015625,-0.3125,-0.6875,-0.4375,-0.46875,-0.4140625,-0.6171875,-0.6328125,-0.6875,-0.765625,-0.7421875,-0.8828125,-0.359375,-0.4921875,-0.5234375,-0.7265625,-0.6171875,-0.875,-0.6953125,-1.0,-0.2421875,-0.5234375,-0.3984375,-0.7421875,-0.4921875,-0.875,-0.5625,-0.9765625,-0.1015625,-0.5390625,-0.21875,-0.7109375,-0.3046875,-0.8125,-0.375,-0.8984375,-0.375,-0.8984375
2,4,0.0,0.0,-0.2682926829268293,0.008130081300813009,-0.4959349593495935,-0.11382113821138211,-0.6178861788617886,-0.2845528455284553,-0.7154471544715447,-0.4146341463414634,-0.5121951219512195,-0.4146341463414634,-0.6666666666666666,-0.6341463414634146,-0.7398373983739838,-0.7723577235772358,-0.8048780487804879,-0.8780487804878049,-0.4065040650406504,-0.4878048780487805,-0.5691056910569106,-0.7317073170731707,-0.6666666666666666,-0.8780487804878049,-0.7398373983739838,-1.0,-0.2845528455284553,-0.5284552845528455,-0.43902439024390244,-0.7560975609756098,-0.5284552845528455,-0.8861788617886179,-0.5934959349593496,-0.983739837398374,-0.14634146341463414,-0.5447154471544715,-0.2601626016260163,-0.7154471544715447,-0.34146341463414637,-0.8211382113821138,-0.4065040650406504,-0.9024390243902439,-0.4065040650406504,-0.9024390243902439
3,4,0.0,0.0,-0.26666666666666666,-0.008333333333333333,-0.48333333333333334,-0.14166666666666666,-0.6,-0.3,-0.7,-0.43333333333333335,-0.5,-0.44166666666666665,-0.65,-0.65,-0.7166666666666667,-0.7833333333333333,-0.775,-0.8916666666666667,-0.4,-0.5166666666666667,-0.5583333333333333,-0.7416666666666667,-0.6416666666666667,-0.875,-0.7083333333333334,-1.0,-0.2833333333333333,-0.55,-0.425,-0.7583333333333333,-0.5083333333333333,-0.875,-0.575,-0.9833333333333333,-0.14166666666666666,-0.5583333333333333,-0.25,-0.7166666666666667,-0.31666666666666665,-0.8166666666666667,-0.38333333333333336,-0.9,-0.38333333333333336,-0.9
4,4,0.0,0.0,-0.24193548387096775,-0.04032258064516129,-0.43548387096774194,-0.1935483870967742,-0.532258064516129,-0.3548387096774194,-0.6209677419354839,-0.4838709677419355,-0.41935483870967744,-0.46774193548387094,-0.5403225806451613,-0.6774193548387096,-0.5967741935483871,-0.8064516129032258,-0.6370967741935484,-0.9112903225806451,-0.31451612903225806,-0.5241935483870968,-0.4435483870967742,-0.7419354838709677,-0.5161290322580645,-0.8790322580645161,-0.5725806451612904,-1.0,-0.20161290322580644,-0.5403225806451613,-0.3225806451612903,-0.75,-0.3870967741935484,-0.8790322580645161,-0.45161290322580644,-0.9838709677419355,-0.06451612903225806,-0.5403225806451613,-0.1532258064516129,-0.7016129032258065,-0.20967741935483872,-0.7983870967741935,-0.2661290322580645,-0.8790322580645161,-0.2661290322580645,-0.8790322580645161
5,4,0.0,0.0,-0.19708029197080293,-0.10948905109489052,-0.31386861313868614,-0.2846715328467153,-0.3357664233576642,-0.45985401459854014,-0.3722627737226277,-0.5912408759124088,-0.2116788321167883,-0.5109489051094891,-0.23357664233576642,-0.7153284671532847,-0.24087591240875914,-0.8467153284671532,-0.23357664233576642,-0.948905109489051,-0.10948905109489052,-0.5255474452554745,-0.13138686131386862,-0.7445255474452555,-0.1386861313868613,-0.8832116788321168,-0.145985401459854,-1.0,-0.0072992700729927005,-0.5036496350364964,-0.029197080291970802,-0.708029197080292,-0.051094890510948905,-0.8321167883211679,-0.058394160583941604,-0.927007299270073,0.10948905109489052,-0.45255474452554745,0.08759124087591241,-0.6131386861313869,0.06569343065693431,-0.708029197080292,0.043795620437956206,-0.7883211678832117,0.043795620437956206,-0.7883211678832117
6,4,0.0,0.0,-0.16058394160583941,-0.145985401459854,-0.24087591240875914,-0.35036496350364965,-0.23357664233576642,-0.5182481751824818,-0.24817518248175183,-0.6496350364963503,-0.10218978102189781,-0.5401459854014599,-0.08029197080291971,-0.7445255474452555,-0.06569343065693431,-0.8686131386861314,-0.051094890510948905,-0.9635036496350365,0.0,-0.5328467153284672,0.021897810218978103,-0.7518248175182481,0.0364963503649635,-0.8832116788321168,0.051094890510948905,-1.0,0.0948905109489051,-0.49635036496350365,0.10948905109489052,-0.7007299270072993,0.12408759124087591,-0.8175182481751825,0.12408759124087591,-0.9124087591240876,0.1897810218978102,-0.4306569343065693,0.20437956204379562,-0.583941605839416,0.20437956204379562,-0.6788321167883211,0.19708029197080293,-0.7591240875912408,0.19708029197080293,-0.7591240875912408
7,4,0.0,0.0,-0.1171875,-0.1875,-0.140625,-0.421875,-0.1015625,-0.59375,-0.0859375,-0.734375,0.0390625,-0.5703125,0.125,-0.78125,0.1796875,-0.8984375,0.2265625,-1.0,0.1484375,-0.53125,0.234375,-0.75,0.2890625,-0.890625,0.3359375,-1.0,0.234375,-0.4609375,0.3125,-0.671875,0.359375,-0.796875,0.390625,-0.8984375,0.3125,-0.359375,0.3828125,-0.515625,0.4140625,-0.625,0.4375,-0.7109375,0.4375,-0.7109375
8,4,0.0,0.0,-0.09482758620689655,-0.22413793103448276,-0.0603448275862069,-0.47413793103448276,0.02586206896551724,-0.646551724137931,0.06896551724137931,-0.7844827586206896,0.1810344827586207,-0.5948275862068966,0.3103448275862069,-0.7844827586206896,0.39655172413793105,-0.9051724137931034,0.46551724137931033,-1.0,0.28448275862068967,-0.5344827586206896,0.4224137931034483,-0.7413793103448276,0.5086206896551724,-0.8620689655172413,0.5775862068965517,-0.9655172413793104,0.3620689655172414,-0.4482758620689655,0.49137931034482757,-0.6379310344827587,0.5603448275862069,-0.7586206896551724,0.6206896551724138,-0.8620689655172413,0.4224137931034483,-0.33620689655172414,0.5258620689655172,-0.47413793103448276,0.5862068965517241,-0.5689655172413793,0.6293103448275862,-0.6551724137931034,0.6293103448275862,-0.6551724137931034
9,4,0.0,0.0,-0.03,-0.29,0.08,-0.56,0.23,-0.72,0.32,-0.86,0.39,-0.62,0.6,-0.79,0.74,-0.89,0.86,-0.96,0.5,-0.51,0.72,-0.69,0.87,-0.8,0.99,-0.9,0.56,-0.37,0.77,-0.55,0.9,-0.66,1.0,-0.75,0.59,-0.2,0.76,-0.33,0.86,-0.43,0.94,-0.51,0.94,-0.51
10,4,0.0,0.0,0.0,-0.2616822429906542,0.14018691588785046,-0.5046728971962616,0.2897196261682243,-0.6448598130841121,0.38317757009345793,-0.7663551401869159,0.4205607476635514,-0.514018691588785,0.6448598130841121,-0.6448598130841121,0.7757009345794392,-0.7102803738317757,0.8878504672897196,-0.7570093457943925,0.4953271028037383,-0.411214953271028,0.7383177570093458,-0.5420560747663551,0.8785046728971962,-0.616822429906542,1.0,-0.6728971962616822,0.5327102803738317,-0.2897196261682243,0.7476635514018691,-0.411214953271028,0.8785046728971962,-0.4766355140186916,0.9906542056074766,-0.5420560747663551,0.5420560747663551,-0.14018691588785046,0.7102803738317757,-0.2336448598130841,0.822429906542056,-0.29906542056074764,0.897196261682243,-0.35514018691588783,0.897196261682243,-0.35514018691588783
11,4,0.0,0.0,0.023809523809523808,-0.23015873015873015,0.1746031746031746,-0.40476190476190477,0.31746031746031744,-0.5,0.3968253968253968,-0.6031746031746031,0.42857142857142855,-0.3968253968253968,0.6428571428571429,-0.47619047619047616,0.7777777777777778,-0.5079365079365079,0.8888888888888888,-0.5238095238095238,0.49206349206349204,-0.2857142857142857,0.7301587301587301,-0.36507936507936506,0.873015873015873,-0.4126984126984127,1.0,-0.4444444444444444,0.5079365079365079,-0.16666666666666666,0.7301587301587301,-0.24603174603174602,0.8571428571428571,-0.29365079365079366,0.9682539682539683,-0.3333333333333333,0.5,-0.031746031746031744,0.6746031746031746,-0.09523809523809523,0.7777777777777778,-0.14285714285714285,0.8650793650793651,-0.18253968253968253,0.8650793650793651,-0.18253968253968253
12,4,0.0,0.0,0.008130081300813009,-0.22764227642276422,0.16260162601626016,-0.42276422764227645,0.3170731707317073,-0.5284552845528455,0.3902439024390244,-0.6422764227642277,0.45528455284552843,-0.43902439024390244,0.6585365853658537,-0.5203252032520326,0.7804878048780488,-0.5447154471544715,0.8861788617886179,-0.5691056910569106,0.5203252032520326,-0.3252032520325203,0.7398373983739838,-0.4065040650406504,0.8780487804878049,-0.44715447154471544,1.0,-0.4796747967479675,0.5447154471544715,-0.2032520325203252,0.7479674796747967,-0.2845528455284553,0.8780487804878049,-0.34146341463414637,0.983739837398374,-0.3821138211382114,0.5365853658536586,-0.06504065040650407,0.6991869918699187,-0.13821138211382114,0.7967479674796748,-0.18699186991869918,0.8861788617886179,-0.23577235772357724,0.8861788617886179,-0.23577235772357724
13,4,0.0,0.0,-0.01834862385321101,-0.24770642201834864,0.11009174311926606,-0.47706422018348627,0.26605504587155965,-0.5963302752293578,0.3394495412844037,-0.7155963302752294,0.42201834862385323,-0.5045871559633027,0.6238532110091743,-0.6055045871559633,0.7614678899082569,-0.6513761467889908,0.8715596330275229,-0.6788990825688074,0.4954128440366973,-0.3944954128440367,0.7247706422018348,-0.4954128440366973,0.8715596330275229,-0.5504587155963303,1.0,-0.5871559633027523,0.5412844036697247,-0.26605504587155965,0.7431192660550459,-0.3577981651376147,0.8715596330275229,-0.4036697247706422,0.9724770642201835,-0.44954128440366975,0.5504587155963303,-0.12844036697247707,0.7155963302752294,-0.21100917431192662,0.8165137614678899,-0.26605504587155965,0.908256880733945,-0.3211009174311927,0.908256880733945,-0.3211009174311927
14,4,0.0,0.0,-0.06666666666666667,-0.2777777777777778,0.044444444444444446,-0.5555555555555556,0.18888888888888888,-0.7333333333333333,0.24444444444444444,-0.8777777777777778,0.37777777777777777,-0.6444444444444445,0.6,-0.8111111111111111,0.7333333333333333,-0.8888888888888888,0.8444444444444444,-0.9444444444444444,0.4888888888888889,-0.5333333333333333,0.7222222222222222,-0.7111111111111111,0.8666666666666667,-0.8,0.9888888888888889,-0.8777777777777778,0.5555555555555556,-0.4,0.7666666666666667,-0.5666666666666667,0.8888888888888888,-0.6555555555555556,1.0,-0.7222222222222222,0.5888888888888889,-0.24444444444444444,0.7666666666666667,-0.36666666666666664,0.8666666666666667,-0.45555555555555555,0.9555555555555556,-0.5333333333333333,0.9555555555555556,-0.5333333333333333
15,4,0.0,0.0,-0.11363636363636363,-0.2727272727272727,-0.056818181818181816,-0.5681818181818182,0.056818181818181816,-0.75,0.10227272727272728,-0.8977272727272727,0.26136363636363635,-0.6704545454545454,0.4318181818181818,-0.8522727272727273,0.5454545454545454,-0.9318181818181818,0.6477272727272727,-1.0,0.3977272727272727,-0.5795454545454546,0.5909090909090909,-0.7727272727272727,0.7045454545454546,-0.8636363636363636,0.8068181818181818,-0.9431818181818182,0.48863636363636365,-0.4659090909090909,0.6590909090909091,-0.6363636363636364,0.7613636363636364,-0.7386363636363636,0.8409090909090909,-0.8181818181818182,0.5568181818181818,-0.3181818181818182,0.6931818181818182,-0.4659090909090909,0.7727272727272727,-0.5568181818181818,0.8295454545454546,-0.6363636363636364,0.8295454545454546,-0.6363636363636364
