0,0,0.0,0.0,-0.2222222222222222,-0.19658119658119658,-0.358974358974359,-0.48717948717948717,-0.38461538461538464,-0.7777777777777778,-0.29914529914529914,-0.9829059829059829,-0.41025641025641024,-0.717948717948718,-0.4444444444444444,-1.0,-0.4188034188034188,-0.8376068376068376,-0.39316239316239315,-0.717948717948718,-0.21367521367521367,-0.717948717948718,-0.23076923076923078,-0.9658119658119658,-0.20512820512820512,-0.7094017094017094,-0.19658119658119658,-0.6153846153846154,-0.017094017094017096,-0.6837606837606838,-0.03418803418803419,-0.8803418803418803,-0.03418803418803419,-0.6239316239316239,-0.042735042735042736,-0.5213675213675214,0.1794871794871795,-0.6324786324786325,0.15384615384615385,-0.7777777777777778,0.1282051282051282,-0.5897435897435898,0.1111111111111111,-0.49572649572649574,0.1111111111111111,-0.49572649572649574
1,0,0.0,0.0,-0.21008403361344538,-0.19327731092436976,-0.35294117647058826,-0.4789915966386555,-0.37815126050420167,-0.7647058823529411,-0.31092436974789917,-0.9747899159663865,-0.3865546218487395,-0.7310924369747899,-0.4369747899159664,-1.0,-0.4117647058823529,-0.8403361344537815,-0.37815126050420167,-0.7142857142857143,-0.20168067226890757,-0.7310924369747899,-0.226890756302521,-0.9663865546218487,-0.2184873949579832,-0.7142857142857143,-0.19327731092436976,-0.6134453781512605,-0.008403361344537815,-0.6974789915966386,-0.03361344537815126,-0.8823529411764706,-0.05042016806722689,-0.6302521008403361,-0.04201680672268908,-0.5294117647058824,0.18487394957983194,-0.6386554621848739,0.14285714285714285,-0.7815126050420168,0.1092436974789916,-0.5966386554621849,0.1092436974789916,-0.5126050420168067,0.1092436974789916,-0.5126050420168067
2,0,0.0,0.0,-0.2773109243697479,-0.15966386554621848,-0.453781512605042,-0.47058823529411764,-0.48739495798319327,-0.773109243697479,-0.46218487394957986,-1.0,-0.3865546218487395,-0.7226890756302521,-0.4369747899159664,-0.957983193277311,-0.4369747899159664,-0.7394957983193278,-0.3949579831932773,-0.6050420168067226,-0.20168067226890757,-0.7310924369747899,-0.2689075630252101,-0.957983193277311,-0.2773109243697479,-0.6974789915966386,-0.2184873949579832,-0.5882352941176471,-0.01680672268907563,-0.7058823529411765,-0.08403361344537816,-0.8907563025210085,-0.10084033613445378,-0.6302521008403361,-0.06722689075630252,-0.5294117647058824,0.17647058823529413,-0.6470588235294118,0.09243697478991597,-0.773109243697479,0.05042016806722689,-0.5882352941176471,0.08403361344537816,-0.5126050420168067,0.08403361344537816,-0.5126050420168067
3,0,0.0,0.0,-0.3025210084033613,-0.15126050420168066,-0.5042016806722689,-0.453781512605042,-0.5462184873949579,-0.7647058823529411,-0.4957983193277311,-1.0,-0.40336134453781514,-0.7226890756302521,-0.46218487394957986,-0.9663865546218487,-0.453781512605042,-0.7310924369747899,-0.42857142857142855,-0.5882352941176471,-0.226890756302521,-0.7394957983193278,-0.29411764705882354,-0.9495798319327731,-0.29411764705882354,-0.6722689075630253,-0.24369747899159663,-0.5630252100840336,-0.03361344537815126,-0.7058823529411765,-0.10084033613445378,-0.8991596638655462,-0.11764705882352941,-0.6134453781512605,-0.08403361344537816,-0.4957983193277311,0.16806722689075632,-0.6470588235294118,0.07563025210084033,-0.773109243697479,0.04201680672268908,-0.5630252100840336,0.058823529411764705,-0.47058823529411764,0.058823529411764705,-0.47058823529411764
4,0,0.0,0.0,-0.29411764705882354,-0.16806722689075632,-0.5042016806722689,-0.46218487394957986,-0.5546218487394958,-0.7647058823529411,-0.453781512605042,-1.0,-0.40336134453781514,-0.7478991596638656,-0.5042016806722689,-0.9663865546218487,-0.4957983193277311,-0.7647058823529411,-0.42857142857142855,-0.6050420168067226,-0.2184873949579832,-0.7563025210084033,-0.31932773109243695,-0.957983193277311,-0.31932773109243695,-0.6722689075630253,-0.25210084033613445,-0.5294117647058824,-0.025210084033613446,-0.7226890756302521,-0.12605042016806722,-0.907563025210084,-0.13445378151260504,-0.6134453781512605,-0.08403361344537816,-0.46218487394957986,0.18487394957983194,-0.6638655462184874,0.05042016806722689,-0.7899159663865546,0.01680672268907563,-0.5714285714285714,0.058823529411764705,-0.44537815126050423,0.058823529411764705,-0.44537815126050423
5,0,0.0,0.0,-0.2727272727272727,-0.18181818181818182,-0.4214876033057851,-0.48760330578512395,-0.4214876033057851,-0.7851239669421488,-0.32231404958677684,-1.0,-0.38016528925619836,-0.7272727272727273,-0.4628099173553719,-0.9504132231404959,-0.49586776859504134,-0.9669421487603306,-0.4628099173553719,-0.9173553719008265,-0.19008264462809918,-0.7355371900826446,-0.256198347107438,-0.9669421487603306,-0.256198347107438,-0.7272727272727273,-0.21487603305785125,-0.5867768595041323,-0.008264462809917356,-0.7107438016528925,-0.0743801652892562,-0.9008264462809917,-0.08264462809917356,-0.6446280991735537,-0.049586776859504134,-0.512396694214876,0.19008264462809918,-0.6528925619834711,0.10743801652892562,-0.768595041322314,0.0743801652892562,-0.5867768595041323,0.09917355371900827,-0.48760330578512395,0.09917355371900827,-0.48760330578512395
6,0,0.0,0.0,-0.20491803278688525,-0.1885245901639344,-0.3360655737704918,-0.4918032786885246,-0.3524590163934426,-0.7786885245901639,-0.2786885245901639,-0.9918032786885246,-0.39344262295081966,-0.7459016393442623,-0.4262295081967213,-1.0,-0.4180327868852459,-0.860655737704918,-0.3770491803278688,-0.7459016393442623,-0.19672131147540983,-0.7540983606557377,-0.21311475409836064,-0.9754098360655737,-0.21311475409836064,-0.7213114754098361,-0.19672131147540983,-0.6311475409836066,-0.00819672131147541,-0.7131147540983607,-0.02459016393442623,-0.8770491803278688,-0.04918032786885246,-0.6229508196721312,-0.040983606557377046,-0.5327868852459017,0.1721311475409836,-0.6475409836065574,0.14754098360655737,-0.7786885245901639,0.10655737704918032,-0.5901639344262295,0.10655737704918032,-0.5,0.10655737704918032,-0.5
7,0,0.0,0.0,-0.18487394957983194,-0.226890756302521,-0.29411764705882354,-0.5126050420168067,-0.2689075630252101,-0.7899159663865546,-0.18487394957983194,-1.0,-0.44537815126050423,-0.7310924369747899,-0.4369747899159664,-0.9915966386554622,-0.37815126050420167,-0.8235294117647058,-0.36134453781512604,-0.7058823529411765,-0.25210084033613445,-0.7310924369747899,-0.21008403361344538,-0.9747899159663865,-0.18487394957983194,-0.7563025210084033,-0.2184873949579832,-0.6638655462184874,-0.058823529411764705,-0.7058823529411765,-0.025210084033613446,-0.8739495798319328,-0.01680672268907563,-0.6722689075630253,-0.06722689075630252,-0.5882352941176471,0.1092436974789916,-0.6638655462184874,0.13445378151260504,-0.7899159663865546,0.11764705882352941,-0.6218487394957983,0.08403361344537816,-0.5294117647058824,0.08403361344537816,-0.5294117647058824
8,0,0.0,0.0,-0.2661290322580645,-0.20161290322580644,-0.4274193548387097,-0.5161290322580645,-0.4274193548387097,-0.7983870967741935,-0.31451612903225806,-1.0,-0.27419354838709675,-0.7661290322580645,-0.3709677419354839,-0.967741935483871,-0.3709677419354839,-0.75,-0.3225806451612903,-0.6451612903225806,-0.10483870967741936,-0.7580645161290323,-0.20967741935483872,-0.9274193548387096,-0.23387096774193547,-0.6612903225806451,-0.1774193548387097,-0.5806451612903226,0.07258064516129033,-0.7096774193548387,-0.04838709677419355,-0.8467741935483871,-0.07258064516129033,-0.5887096774193549,-0.03225806451612903,-0.5241935483870968,0.25806451612903225,-0.6451612903225806,0.10483870967741936,-0.7096774193548387,0.06451612903225806,-0.5241935483870968,0.11290322580645161,-0.4838709677419355,0.11290322580645161,-0.4838709677419355
9,0,0.0,0.0,-0.2764227642276423,-0.2032520325203252,-0.45528455284552843,-0.5203252032520326,-0.4796747967479675,-0.8048780487804879,-0.42276422764227645,-1.0,-0.25203252032520324,-0.7723577235772358,-0.34146341463414637,-0.959349593495935,-0.37398373983739835,-0.7317073170731707,-0.34146341463414637,-0.5934959349593496,-0.08943089430894309,-0.7560975609756098,-0.2032520325203252,-0.9105691056910569,-0.24390243902439024,-0.6747967479674797,-0.1951219512195122,-0.5609756097560976,0.07317073170731707,-0.7154471544715447,-0.056910569105691054,-0.8455284552845529,-0.08943089430894309,-0.6260162601626016,-0.04878048780487805,-0.5203252032520326,0.24390243902439024,-0.6504065040650406,0.08943089430894309,-0.7398373983739838,0.04065040650406504,-0.5691056910569106,0.07317073170731707,-0.4878048780487805,0.07317073170731707,-0.4878048780487805
